window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.5382806825829671,0.5382806825829671,0.022978853491188042,0.022978853491188042,0.7161342921181172,0.9708155202108281,0.7185250825444525
50.0,55.0,XMEAS-2,0.13753516527607565,0.13753516527607565,0.016710592301257793,0.016710592301257793,0.9394662219514747,0.9651817213072101,0.9459058911210063
50.0,55.0,XMEAS-3,-0.09793524121377926,0.09793524121377926,0.10629689293836912,0.10629689293836912,0.9259792392867323,0.9863980426561114,0.9207335232171748
50.0,55.0,XMEAS-4,0.08430299758507971,0.08430299758507971,-0.11745696895537254,0.11745696895537254,1.014368380746795,0.9774540289651004,1.0005260127514248
50.0,55.0,XMEAS-5,0.011319259854551653,0.011319259854551653,-0.04844034768653161,0.04844034768653161,0.9185810975983951,0.9482646698879237,0.9175434571324032
50.0,55.0,XMEAS-6,0.054856715909977795,0.054856715909977795,-0.07536600374519384,0.07536600374519384,0.9354880063544514,0.959077940072201,0.9303690476854283
50.0,55.0,XMEAS-7,-0.05538883328457496,0.05538883328457496,0.1134955451155322,0.1134955451155322,0.9830181230989645,1.1145283040794887,0.9692602859520696
50.0,55.0,XMEAS-8,0.0856902093822006,0.0856902093822006,0.01891594456919166,0.01891594456919166,0.9958502402816221,0.9770443854288544,0.9960808169096643
50.0,55.0,XMEAS-9,-0.020006344758670025,0.020006344758670025,-0.03894305964468156,0.03894305964468156,1.0252896712688242,1.0401789199338074,1.0239630544680658
50.0,55.0,XMEAS-10,0.18356229482786862,0.18356229482786862,-0.1542376728818741,0.1542376728818741,0.7685317711011466,1.1481272770620397,0.7362689402828884
50.0,55.0,XMEAS-11,0.18061975262799573,0.18061975262799573,-0.324142939117908,0.324142939117908,1.0397309106167651,1.2038794281871652,0.9438896792733811
50.0,55.0,XMEAS-12,-0.07973369639485141,0.07973369639485141,0.05814584199149394,0.05814584199149394,1.0223303143749543,1.0194242109173215,1.0197012879321203
50.0,55.0,XMEAS-13,-0.07189831645172487,0.07189831645172487,0.11048025663298745,0.11048025663298745,0.9867786315424255,1.10471188733179,0.9737959285045769
50.0,55.0,XMEAS-14,-0.0272987644040146,0.0272987644040146,-0.00900280419971851,0.00900280419971851,0.9177004021962656,0.9398102027271255,0.9193308982520592
50.0,55.0,XMEAS-15,0.07033213921474725,0.07033213921474725,0.003954196801417624,0.003954196801417624,0.9313996054063276,0.938684148349663,0.9319002691259587
50.0,55.0,XMEAS-16,-0.02546672990413817,0.02546672990413817,0.12365306536138197,0.12365306536138197,0.9491805700172141,1.1143356923332428,0.9322500245520781
50.0,55.0,XMEAS-17,-0.0024030358320724873,0.0024030358320724873,-0.06696644977721591,0.06696644977721591,1.0153921684217804,1.0297154138770543,1.0116403883444622
50.0,55.0,XMEAS-18,0.11853537630896191,0.11853537630896191,-0.27602096181801417,0.27602096181801417,0.5999192160095418,0.993936424696526,0.46650312173599845
50.0,55.0,XMEAS-19,0.01883884732452591,0.01883884732452591,-0.031271419127104856,0.031271419127104856,1.010634359056292,0.9441529496768652,1.010016969888372
50.0,55.0,XMEAS-20,0.11624832777334795,0.11624832777334795,-0.16567042230974005,0.16567042230974005,0.6239286909647397,1.001500946744227,0.5939209920472199
50.0,55.0,XMEAS-21,-0.1400065835642556,0.1400065835642556,0.0935137051901028,0.0935137051901028,0.9467374732321258,1.0132424919920973,0.9575618285955091
50.0,55.0,XMEAS-22,0.09657813536603033,0.09657813536603033,-0.16393220677510004,0.16393220677510004,1.1050148777051922,1.208237170069691,1.0913872038709096
50.0,55.0,XMEAS-23,0.20050108025884472,0.20050108025884472,-0.040864568652012545,0.040864568652012545,0.9183880903765964,1.0125298347234741,0.9171505193686484
50.0,55.0,XMEAS-24,0.047767720854817314,0.047767720854817314,-0.07606133049831124,0.07606133049831124,0.8971926098229932,0.9570515618027795,0.8968151613818083
50.0,55.0,XMEAS-25,0.024728931140344725,0.024728931140344725,0.12576649774877927,0.12576649774877927,1.100034666272925,1.2618431079051995,1.0853870439184927
50.0,55.0,XMEAS-26,-0.021182298225223977,0.021182298225223977,-0.025433593854439336,0.025433593854439336,0.8910580487104885,0.858040279169751,0.8955370412023093
50.0,55.0,XMEAS-27,0.029761187707514104,0.029761187707514104,-0.04223785231929316,0.04223785231929316,1.0532144325844643,1.1323574812493362,1.0539276439487923
50.0,55.0,XMEAS-28,0.275216261698728,0.275216261698728,-0.057225985360781204,0.057225985360781204,1.0241066291145324,1.099990649981884,1.0296183660967229
50.0,55.0,XMEAS-29,-0.09940870963685816,0.09940870963685816,-0.05863025607342951,0.05863025607342951,1.1073568286101394,1.3171968437565433,1.110443955157153
50.0,55.0,XMEAS-30,0.07190695045452314,0.07190695045452314,-0.10108687013465381,0.10108687013465381,1.0107116123430442,1.1541468662163412,1.0083529382389205
50.0,55.0,XMEAS-31,-0.15428058132529218,0.15428058132529218,0.2066914916428831,0.2066914916428831,0.9668957309964761,0.9939526140181779,0.9226117333911537
