window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,21.19199798662948,21.19199798662948,-14.491689076473953,14.491689076473953,24.750122265641515,1.4227754461687683,13.233638687067444
45.0,50.0,XMEAS-2,-2.371023875976765,2.371023875976765,-0.11530679586777282,0.11530679586777282,1.016688107166093,0.9563148867503422,1.01013600765866
45.0,50.0,XMEAS-3,-2.8805144356348675,2.8805144356348675,-0.5130738687415098,0.5130738687415098,1.2667877056463621,1.0213803687753582,1.0354293876108254
45.0,50.0,XMEAS-4,-1.836014321234905,1.836014321234905,1.7767545466816361,1.7767545466816361,3.1658867110433517,1.0677882778387595,1.8513165669053078
45.0,50.0,XMEAS-5,-3.1468506792782094,3.1468506792782094,3.743370068317139,3.743370068317139,5.956213977512455,0.9494546709966921,2.4915693484493526
45.0,50.0,XMEAS-6,-2.5165913946534224,2.5165913946534224,3.2591096606203234,3.2591096606203234,5.37253890635452,1.022302865213555,2.584489515437415
45.0,50.0,XMEAS-7,0.4136179490557915,0.4136179490557915,-0.7966270157869723,0.7966270157869723,6.547020899198813,1.132177630328828,6.445144738414592
45.0,50.0,XMEAS-8,-2.4941772547127905,2.4941772547127905,-0.5327527412431504,0.5327527412431504,1.9733774472062937,0.9277583261245073,1.81795647140587
45.0,50.0,XMEAS-9,0.13239168150622727,0.13239168150622727,0.010745392626150506,0.010745392626150506,1.0089787983637868,0.8945181685626065,1.0090764568997121
45.0,50.0,XMEAS-10,6.14860571346973,6.14860571346973,5.33991528258179,5.33991528258179,12.183595354645577,1.86056411055486,9.435553497892574
45.0,50.0,XMEAS-11,-3.6624355409726306,3.6624355409726306,19.145211644017795,19.145211644017795,29.07865875380277,1.1142394276310705,9.061999636422948
45.0,50.0,XMEAS-12,-3.556123727402496,3.556123727402496,-3.585816942200527,3.585816942200527,5.346049872008901,1.0003899598822839,1.3061664217241562
45.0,50.0,XMEAS-13,0.45916082538475234,0.45916082538475234,-0.4648744734518083,0.4648744734518083,6.116386266451659,1.1257580172119341,6.079539340118201
45.0,50.0,XMEAS-14,3.7210890366457576,3.7210890366457576,-3.8853673992725244,3.8853673992725244,5.799472948965563,1.0779925195735354,1.4445413890758056
45.0,50.0,XMEAS-15,12.34102885577198,12.34102885577198,-5.996506220394326,5.996506220394326,8.922539666728131,1.0376565047420099,2.110515742199989
45.0,50.0,XMEAS-16,0.793806570207627,0.793806570207627,-0.9218971003685171,0.9218971003685171,6.108725687618548,1.1659091505147472,5.961911205388756
45.0,50.0,XMEAS-17,1.826270729026273,1.826270729026273,-0.5619393468918097,0.5619393468918097,1.2943630312825922,0.9987211519267837,1.008501054847771
45.0,50.0,XMEAS-18,-16.217808837575323,16.217808837575323,23.09098699297796,23.09098699297796,34.501156214464224,1.551389810291322,9.067538581828433
45.0,50.0,XMEAS-19,0.001744760517019459,0.001744760517019459,-0.06264603737148829,0.06264603737148829,0.9843634578402592,1.0032737746977078,0.9805706789690706
45.0,50.0,XMEAS-20,-12.836486328544042,12.836486328544042,18.128630957842518,18.128630957842518,28.389757640413347,1.0877951571640538,11.246418303056275
45.0,50.0,XMEAS-21,11.072866360850279,11.072866360850279,-2.724046465507881,2.724046465507881,4.531585071387069,0.9983630848049296,2.290646712623055
45.0,50.0,XMEAS-22,-7.2801206438889325,7.2801206438889325,13.577951701130692,13.577951701130692,20.718694291989248,1.0181558305834555,6.6998506324312945
45.0,50.0,XMEAS-23,-1.7776824468505272,1.7776824468505272,6.084101512163045,6.084101512163045,9.835620852891173,1.1605119962893191,4.4037722760386755
45.0,50.0,XMEAS-24,5.125858864987431,5.125858864987431,-1.360673586992183,1.360673586992183,2.639876025911606,1.0891787900176695,1.7730076573417146
45.0,50.0,XMEAS-25,-7.204731759871113,7.204731759871113,-3.353200636919336,3.353200636919336,6.753713264201015,1.1216023823042676,4.704189587954467
45.0,50.0,XMEAS-26,0.8053980830488422,0.8053980830488422,-1.4997809178766603,1.4997809178766603,2.5745966977433588,1.0663100521468918,1.3962578726403578
45.0,50.0,XMEAS-27,6.673875199143308,6.673875199143308,-3.64221007808617,3.64221007808617,5.340224838145889,0.8543893713565622,0.8903647920908873
45.0,50.0,XMEAS-28,12.871048136010465,12.871048136010465,0.01948260342600802,0.01948260342600802,2.2619506950537267,1.146156895787178,2.2814054952669047
45.0,50.0,XMEAS-29,-2.722266929510059,2.722266929510059,8.725093077078366,8.725093077078366,13.836100075991457,1.5017297323130387,5.716859306402002
45.0,50.0,XMEAS-30,8.510948443830582,8.510948443830582,-4.270342917545899,4.270342917545899,6.488511862708394,0.9078338987640002,2.0121956763095676
45.0,50.0,XMEAS-31,-10.745741543464892,10.745741543464892,-4.199502853833529,4.199502853833529,8.542318176561007,1.3161021835246753,6.028897408358503
45.0,50.0,XMEAS-32,0.9788351003881619,0.9788351003881619,-0.5909093918612381,0.5909093918612381,1.3531313377274186,0.9608894331028164,1.0500450066880997
45.0,50.0,XMEAS-33,8.86747025631849,8.86747025631849,-4.134172569686531,4.134172569686531,6.055220304874532,1.033046593642192,0.9717561750918625
45.0,50.0,XMEAS-34,16.882318595385822,16.882318595385822,-0.6399175169931853,0.6399175169931853,2.6540104732705805,1.027408201360544,2.52503255155659
45.0,50.0,XMEAS-35,-5.202648740249085,5.202648740249085,6.424127489730004,6.424127489730004,9.571594280382902,1.0812487992825253,2.3303885513732263
45.0,50.0,XMEAS-36,-1.1509328865528006,1.1509328865528006,3.2258450393999456,3.2258450393999456,4.9339472156255315,1.1202347164471502,1.6136351435235172
45.0,50.0,XMEAS-37,0.301734783680942,0.301734783680942,0.11567063586194128,0.11567063586194128,1.0799983022096913,1.2759989307073978,1.07458002200923
45.0,50.0,XMEAS-38,17.820938425800314,17.820938425800314,-10.30052237265314,10.30052237265314,14.98356556145559,1.9963294235095,1.6595174271231805
45.0,50.0,XMEAS-39,4.734153426326723,4.734153426326723,-1.9050128349519329,1.9050128349519329,3.0404714547794143,1.085268207906887,1.2960384038663164
45.0,50.0,XMEAS-40,-1.1230046220822794,1.1230046220822794,0.21927077433934591,0.21927077433934591,0.8110850379833706,0.8330194022151236,0.7472892148576521
45.0,50.0,XMEAS-41,0.8768616980338407,0.8768616980338407,0.1026569766977621,0.1026569766977621,0.7915341098062196,0.8938374741259689,0.7860214368913487
