window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,6.567958192744819,6.567958192744819,0.36706098380271474,0.36706098380271474,0.8745902250863136,0.9869177436639776,0.6982539348155677
40.0,45.0,XMEAS-2,0.5288291573255056,0.5288291573255056,-0.09157254756640819,0.09157254756640819,1.0324128301145088,1.033136078628754,1.0312481566082354
40.0,45.0,XMEAS-3,2.8623232750965455,2.8623232750965455,0.06895534649571886,0.06895534649571886,0.9602199996824909,0.9625975463507356,0.962975526064262
40.0,45.0,XMEAS-4,2.0290160677428313,2.0290160677428313,-0.08913491153518768,0.08913491153518768,1.0389895223268304,1.0053420950545737,1.0314544102106753
40.0,45.0,XMEAS-5,1.129018302828273,1.129018302828273,0.040186334423139354,0.040186334423139354,1.0380732324514472,0.9712605448199931,1.0382973337597994
40.0,45.0,XMEAS-6,1.829234523425972,1.829234523425972,0.08570606128383908,0.08570606128383908,1.009270118782278,1.034362579051734,1.0029806113232351
40.0,45.0,XMEAS-7,0.003908322487357334,0.003908322487357334,0.06541329504897367,0.06541329504897367,0.9933865798932733,1.0805198247171948,0.9889093794777432
40.0,45.0,XMEAS-8,-0.11218077898101869,0.11218077898101869,0.06622279217064204,0.06622279217064204,1.0272466710063948,1.0807452814680667,1.0233978900986507
40.0,45.0,XMEAS-9,-0.017986570900893447,0.017986570900893447,-0.0031333454439397036,0.0031333454439397036,0.9728192337216612,0.9420320413041346,0.9730181892442135
40.0,45.0,XMEAS-10,17.170457993880763,17.170457993880763,-0.18765944723169636,0.18765944723169636,1.0895113799582803,0.9997756782839408,1.0563363531500187
40.0,45.0,XMEAS-11,7.247822811815215,7.247822811815215,0.09926202526587526,0.09926202526587526,0.8189152101226542,1.0530721471415334,0.8199359776408248
40.0,45.0,XMEAS-12,-0.3120335016700942,0.3120335016700942,0.09442401946172968,0.09442401946172968,0.9885655149942719,1.0034794239764475,0.9798946883073297
40.0,45.0,XMEAS-13,-0.0461163902326241,0.0461163902326241,0.07690602264319907,0.07690602264319907,1.0242470157536225,1.0620176060978592,1.0182262398647477
40.0,45.0,XMEAS-14,-3.0974094094999587,3.0974094094999587,-0.02836309232370568,0.02836309232370568,0.9933644874391654,0.9829300307750289,0.9943811816887806
40.0,45.0,XMEAS-15,0.5366739256041504,0.5366739256041504,-0.11378864736369286,0.11378864736369286,0.9511190264338343,1.0007788258266046,0.9373044260252277
40.0,45.0,XMEAS-16,0.22263125573699136,0.22263125573699136,0.06689282696166048,0.06689282696166048,0.9998599884898869,1.0380483714672586,0.9952329033569227
40.0,45.0,XMEAS-17,0.13616079590132818,0.13616079590132818,0.040818582344249475,0.040818582344249475,1.045579442301228,1.0687271036013373,1.0448159841643796
40.0,45.0,XMEAS-18,10.749492458200358,10.749492458200358,0.3003392507338706,0.3003392507338706,0.5853124590237309,0.9932140870794198,0.40874438381314737
40.0,45.0,XMEAS-19,-0.009502190506935765,0.009502190506935765,0.06562054226244385,0.06562054226244385,0.9772548260006578,0.9635191916558483,0.9730187107453774
40.0,45.0,XMEAS-20,6.425971134755924,6.425971134755924,0.24113303200949776,0.24113303200949776,0.6907651061343771,1.0108461199364012,0.6147604608880912
40.0,45.0,XMEAS-21,-5.100523483864457,5.100523483864457,0.22131199495214277,0.22131199495214277,0.9796246821704423,0.9467521019860072,0.9461805789831367
40.0,45.0,XMEAS-22,6.166257714421137,6.166257714421137,0.09075662947835526,0.09075662947835526,0.8951025263858495,1.0190956333242547,0.8953505885502419
40.0,45.0,XMEAS-23,0.18957117834662823,0.18957117834662823,0.011811220788590192,0.011811220788590192,1.0315968384087588,1.0708394157906411,1.0322036715180283
40.0,45.0,XMEAS-24,9.481951075907718,9.481951075907718,0.13835933550430957,0.13835933550430957,0.9869627319469871,0.928471858792827,0.9734113733623315
40.0,45.0,XMEAS-25,0.31427918209573724,0.31427918209573724,-0.10922157086620772,0.10922157086620772,0.987442527208852,1.0216362601739335,0.9751695141143091
40.0,45.0,XMEAS-26,-0.5814890122219204,0.5814890122219204,0.048725102565178605,0.048725102565178605,1.0548948174328772,1.0482790092622194,1.0587325879013767
40.0,45.0,XMEAS-27,0.007538862248777425,0.007538862248777425,0.13953142628983636,0.13953142628983636,0.9534254943933327,1.0426629703612382,0.9340416980492919
40.0,45.0,XMEAS-28,-43.39029064468584,43.39029064468584,-0.7614652307501684,0.7614652307501684,1.4832405081335138,1.1327722445992014,1.0026078065793127
40.0,45.0,XMEAS-29,-0.08488666704931676,0.08488666704931676,0.12800486687419632,0.12800486687419632,0.9793686133070139,0.8625341586524916,0.9672432070915282
40.0,45.0,XMEAS-30,11.358847977169683,11.358847977169683,0.30981074667300834,0.30981074667300834,0.8502621365653128,0.8250735584628339,0.7286855816248438
40.0,45.0,XMEAS-31,0.25582442231087815,0.25582442231087815,-0.10977927535292367,0.10977927535292367,0.9964226344753011,1.0226267161978357,0.9869669358070562
40.0,45.0,XMEAS-32,-0.05361412028827933,0.05361412028827933,0.17096822156504868,0.17096822156504868,1.078483526268186,1.0949607213037755,1.0504901018714659
40.0,45.0,XMEAS-33,-0.18385778825793295,0.18385778825793295,0.22039768735041476,0.22039768735041476,1.079135369597654,1.0942630936468885,1.0334033708929087
40.0,45.0,XMEAS-34,-52.96000362816308,52.96000362816308,-0.8952675844342952,0.8952675844342952,1.505288818965737,0.8541278593299454,0.7800432927439751
40.0,45.0,XMEAS-35,3.5058093241840838,3.5058093241840838,0.0438159859760697,0.0438159859760697,0.8634662832388343,0.8575965232352604,0.8675394997270058
40.0,45.0,XMEAS-36,1.8300725789476406,1.8300725789476406,0.09571747397112797,0.09571747397112797,0.9596690722806723,0.9863149116623777,0.9517563302318396
40.0,45.0,XMEAS-37,0.019326526410452544,0.019326526410452544,0.0456311959155915,0.0456311959155915,0.9249690048840586,0.8337948045490293,0.9291920391756465
40.0,45.0,XMEAS-38,-3.0987036264646797,3.0987036264646797,0.25640444760809794,0.25640444760809794,0.9728973923352008,0.9824724598481618,0.9039170637348453
40.0,45.0,XMEAS-39,-5.912851054699243,5.912851054699243,0.12496918254485755,0.12496918254485755,0.9289219049745435,1.0098734128154256,0.9169370655567816
40.0,45.0,XMEAS-40,-0.025044729165809194,0.025044729165809194,0.10383805129123094,0.10383805129123094,1.2592637966261568,1.3427830960148637,1.2514959692433616
40.0,45.0,XMEAS-41,0.18867908408833603,0.18867908408833603,0.15345411827526093,0.15345411827526093,1.103477281487575,1.1546779561072327,1.0927986869435518
