window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,86.6991274628408,86.6991274628408,-0.7865444508879476,0.7865444508879476,1.5262632511542302,1.0135162246651512,1.0224997426269766
50.0,55.0,XMEAS-2,-0.3576897590642327,0.3576897590642327,0.15738743439467745,0.15738743439467745,1.058766258691304,1.0301064650786305,1.0414574765591662
50.0,55.0,XMEAS-3,-0.05019002283931751,0.05019002283931751,-0.252099051744325,0.252099051744325,1.094191620640015,1.0565789519495485,1.0402851673946092
50.0,55.0,XMEAS-4,-10.349410772420843,10.349410772420843,0.2084848968650261,0.2084848968650261,1.0923089049359092,0.9918348193071488,1.0503934600621017
50.0,55.0,XMEAS-5,-0.11433217475044788,0.11433217475044788,0.23245085969104431,0.23245085969104431,1.0397813120635662,0.9874725268325608,0.9857293058944696
50.0,55.0,XMEAS-6,-0.19481636884088038,0.19481636884088038,0.18358561558195904,0.18358561558195904,0.9937488254558217,0.983450952646135,0.9589332758877285
50.0,55.0,XMEAS-7,0.038356045769948305,0.038356045769948305,0.0374002739835952,0.0374002739835952,1.082428089495558,1.0287445636397887,1.081114766410037
50.0,55.0,XMEAS-8,-0.1420950716366867,0.1420950716366867,-0.0008027152824963341,0.0008027152824963341,1.0184652514177046,1.0359462909603174,1.0190847593796508
50.0,55.0,XMEAS-9,0.03495343736098458,0.03495343736098458,0.05528920575144685,0.05528920575144685,1.0571336739989845,1.0718678640122057,1.0543341420605319
50.0,55.0,XMEAS-10,-1.4069467895280097,1.4069467895280097,0.295264614511131,0.295264614511131,1.3448272589080719,1.0273728150699166,1.2766621845041373
50.0,55.0,XMEAS-11,0.3965316276865104,0.3965316276865104,1.0440627870083874,1.0440627870083874,1.7721717646747968,0.9991452782879952,0.944235874289274
