window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.4177657868094204,0.4177657868094204,0.32316397031487765,0.32316397031487765,0.8782029458251662,1.0401613860573453,0.7468875636082207
55.0,60.0,XMEAS-2,0.13522153876431264,0.13522153876431264,0.10709656904280641,0.10709656904280641,0.9763633570976078,1.0149944001766942,0.9709365751203982
55.0,60.0,XMEAS-3,-0.11352354574550937,0.11352354574550937,-0.09316550133431505,0.09316550133431505,1.042783112170941,0.9714195193092044,1.0426493288216594
55.0,60.0,XMEAS-4,0.022971052337637857,0.022971052337637857,-0.052034446105299746,0.052034446105299746,1.0066892704653558,0.9982273731164886,1.0043494363095808
55.0,60.0,XMEAS-5,-0.036070900885281545,0.036070900885281545,-0.008830033848577126,0.008830033848577126,1.0015989115405552,1.010797984144383,1.0033064700244658
55.0,60.0,XMEAS-6,-0.09901810695624562,0.09901810695624562,-0.08982756665163143,0.08982756665163143,0.9755383647102349,0.9601908692019391,0.9681542627003025
55.0,60.0,XMEAS-7,-0.11751549972413204,0.11751549972413204,-0.09031362283449107,0.09031362283449107,1.0866897096003236,1.0645870019451262,1.0788545469851205
55.0,60.0,XMEAS-8,-0.09379412622115656,0.09379412622115656,-0.019018730078967462,0.019018730078967462,1.0719026410913404,1.0478898276631652,1.0722023965468905
55.0,60.0,XMEAS-9,0.026198426671056294,0.026198426671056294,0.01381937499547998,0.01381937499547998,1.0563547721995334,1.069116747108237,1.0563932628760198
55.0,60.0,XMEAS-10,0.04193341286023923,0.04193341286023923,-0.41243127822447945,0.41243127822447945,1.3904750519414901,1.0538046543877009,1.2574971072865202
55.0,60.0,XMEAS-11,-0.14608525114270735,0.14608525114270735,-0.20920123029929538,0.20920123029929538,0.9049083922935727,1.1061070289649768,0.8673499942056492
55.0,60.0,XMEAS-12,-0.07565157173421742,0.07565157173421742,-0.038347132958295845,0.038347132958295845,0.9873042102877224,0.9896228978485441,0.9865524579254925
55.0,60.0,XMEAS-13,-0.09710461274433173,0.09710461274433173,-0.0940224904464209,0.0940224904464209,1.0493967017981958,1.0329554542751183,1.040588090402641
55.0,60.0,XMEAS-14,0.07966248099058496,0.07966248099058496,-0.037396963082681964,0.037396963082681964,1.0024429360818423,1.0606595870669306,1.0028631191074766
55.0,60.0,XMEAS-15,-0.11119311971315242,0.11119311971315242,-0.06667902522073986,0.06667902522073986,0.9079694549632774,0.9249215145006204,0.9033395010582714
55.0,60.0,XMEAS-16,-0.09030293827264105,0.09030293827264105,-0.08688589639465821,0.08688589639465821,1.065610586951814,0.9989980749736217,1.0582456201258095
55.0,60.0,XMEAS-17,-0.022725929164188738,0.022725929164188738,0.020752513989478777,0.020752513989478777,1.013389043295422,0.9752846496747197,1.0138213138432914
55.0,60.0,XMEAS-18,-0.31453679676368834,0.31453679676368834,-0.1418605573707456,0.1418605573707456,0.5445067095291783,0.9607705978688219,0.5253060205442363
55.0,60.0,XMEAS-19,-0.03552615718598212,0.03552615718598212,-0.027501811531690734,0.027501811531690734,1.0187558656798243,1.0075792029861639,1.0183773035247947
55.0,60.0,XMEAS-20,-0.39476150385090775,0.39476150385090775,-0.12261296303459836,0.12261296303459836,0.6202253117319353,0.9733461339039553,0.6127149173723858
55.0,60.0,XMEAS-21,-0.1581787783448056,0.1581787783448056,-0.2310322273295314,0.2310322273295314,1.1466210303270938,0.9600604744691492,1.1209205900394152
55.0,60.0,XMEAS-22,-0.19895666100985795,0.19895666100985795,-0.11491923732771803,0.11491923732771803,0.9778763565356952,1.1280005921251417,0.9744520609006694
55.0,60.0,XMEAS-23,-0.08021754507110021,0.08021754507110021,-0.03420003217115569,0.03420003217115569,0.9199706518592997,0.9171370482683942,0.9193072584926415
55.0,60.0,XMEAS-24,0.06065986047263605,0.06065986047263605,-0.1323227758732106,0.1323227758732106,0.7947748537185564,0.9337232994919754,0.7769399239380688
55.0,60.0,XMEAS-25,0.021485751053739836,0.021485751053739836,0.2059945203140875,0.2059945203140875,1.0178637850023013,1.05013677077677,0.9737527445567207
55.0,60.0,XMEAS-26,-0.07472199002765749,0.07472199002765749,-0.03755004139016638,0.03755004139016638,0.9469347055429803,0.8217636770689994,0.950939280491847
55.0,60.0,XMEAS-27,0.0044019370117780315,0.0044019370117780315,0.19927646156006323,0.19927646156006323,1.1308706272895637,1.1124712717834238,1.0961389446183492
55.0,60.0,XMEAS-28,0.07406809577899359,0.07406809577899359,-0.24165358063365688,0.24165358063365688,0.9052909505429798,0.9205565675296645,0.8424052248270253
