window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-12.248660521351631,12.248660521351631,10.154432688397064,10.154432688397064,20.351355820511145,1.6383662482373462,14.156403282452473
35.0,40.0,XMEAS-2,0.07572554494973206,0.07572554494973206,0.021933561681715973,0.021933561681715973,0.9604143299907097,0.9741087911526377,0.9667900791387596
35.0,40.0,XMEAS-3,-0.03129848520777502,0.03129848520777502,0.3635002506153404,0.3635002506153404,1.151814915325342,1.0277288757572685,1.033457666995463
35.0,40.0,XMEAS-4,1.160479144584438,1.160479144584438,-1.1782752468021704,1.1782752468021704,2.4967432733105666,0.9248130402860928,1.8261655475099359
35.0,40.0,XMEAS-5,-0.28957716851174314,0.28957716851174314,-1.9003690833710822,1.9003690833710822,4.294321414279627,1.0523240279069315,3.3062529455793936
35.0,40.0,XMEAS-6,-0.383857838808269,0.383857838808269,-1.7726057422009613,1.7726057422009613,4.293244509328964,0.999632674939557,3.4490473819165084
35.0,40.0,XMEAS-7,-2.005676017343658,2.005676017343658,-2.141742027001808,2.141742027001808,9.770498575545679,1.3381088296881913,9.267171643350238
35.0,40.0,XMEAS-8,0.792714051103033,0.792714051103033,0.35403857240593023,0.35403857240593023,1.5796447162871956,0.9271922296506916,1.4953246194685006
35.0,40.0,XMEAS-9,0.07417441606761839,0.07417441606761839,0.2593859622397682,0.2593859622397682,1.5055690296177813,0.9423029298785729,1.458429913227495
35.0,40.0,XMEAS-10,2.4772530833683986,2.4772530833683986,-3.997492523110738,3.997492523110738,14.621387461641847,2.5189404248547804,13.445257761773675
35.0,40.0,XMEAS-11,0.8827529425374806,0.8827529425374806,-8.111744850887078,8.111744850887078,13.46741218091129,1.1398300218886335,6.732872779540902
35.0,40.0,XMEAS-12,-0.7515595888832918,0.7515595888832918,0.47522974917311495,0.47522974917311495,1.8638459548545039,1.031999870530366,1.7340006231417773
35.0,40.0,XMEAS-13,-2.0237752825303774,2.0237752825303774,-2.1696273730754876,2.1696273730754876,9.565273785002498,1.2709154709677029,9.036598493251592
35.0,40.0,XMEAS-14,-1.023851333528531,1.023851333528531,0.3025028307617332,0.3025028307617332,1.7072869834854274,0.9744403832654669,1.6534171597982659
35.0,40.0,XMEAS-15,-1.2715085832245565,1.2715085832245565,-2.533716192533717,2.533716192533717,4.064013588044027,1.064315090343381,1.7608692628037506
35.0,40.0,XMEAS-16,-2.0081106993608575,2.0081106993608575,-2.178064421837366,2.178064421837366,9.804948432336968,1.4078926556867204,9.286087095501792
35.0,40.0,XMEAS-17,0.08317062041601915,0.08317062041601915,-0.31457259671323873,0.31457259671323873,1.135659329299365,1.0416362340157381,1.0415141135837191
35.0,40.0,XMEAS-18,-1.2190544405036117,1.2190544405036117,-8.060202005669378,8.060202005669378,13.554216124378353,1.3196519400855433,7.209156259866501
35.0,40.0,XMEAS-19,-0.07664270014405646,0.07664270014405646,0.01800473018342595,0.01800473018342595,0.9966490505238212,1.0001425366448384,0.9966982554733644
35.0,40.0,XMEAS-20,-1.1145891316832308,1.1145891316832308,-9.018624587962428,9.018624587962428,19.774665310703025,1.1746911105427364,15.326177387212457
