window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,85.35289246819157,85.35289246819157,0.24020538763651395,0.24020538763651395,0.7681428773053434,0.9311322121908826,0.6881832615504387
60.0,65.0,XMEAS-2,-0.2594876996241728,0.2594876996241728,-0.005367653580599034,0.005367653580599034,0.985185079431359,1.0223304675942633,0.9922355154411738
60.0,65.0,XMEAS-3,0.10500304798769566,0.10500304798769566,0.12355326502438128,0.12355326502438128,0.9454954403042845,0.957196121837921,0.9361918389191973
60.0,65.0,XMEAS-4,-10.116827009265045,10.116827009265045,-0.007802263252860362,0.007802263252860362,0.9344209581272892,0.9171667263070916,0.9347950640452769
60.0,65.0,XMEAS-5,-0.019207570413888948,0.019207570413888948,0.09665642978230984,0.09665642978230984,1.0005343551822299,1.0492603863036607,0.9924969799097061
60.0,65.0,XMEAS-6,-0.16539650144515528,0.16539650144515528,0.1528871118294566,0.1528871118294566,0.9565326027015294,0.945317975881235,0.9318930754140902
60.0,65.0,XMEAS-7,-0.1871119513079968,0.1871119513079968,0.1578886809576911,0.1578886809576911,0.925422758111371,1.0141244961919627,0.8968588533122832
60.0,65.0,XMEAS-8,-0.01330021240997586,0.01330021240997586,-0.023340852082510705,0.023340852082510705,0.9981442690842293,0.9784265346691766,0.9981811087245666
60.0,65.0,XMEAS-9,0.0659325370163581,0.0659325370163581,-0.04352701067425491,0.04352701067425491,0.9246934548751239,0.9400105561086872,0.9227482683584827
60.0,65.0,XMEAS-10,-0.9044281500073916,0.9044281500073916,-0.3040455754717416,0.3040455754717416,0.9336226459425604,1.0243622058224462,0.8245571207592963
60.0,65.0,XMEAS-11,1.1447829375911676,1.1447829375911676,-0.09110665604844644,0.09110665604844644,0.8370200499674948,1.0301894709579837,0.8406300555537287
60.0,65.0,XMEAS-12,0.07007830256787823,0.07007830256787823,0.04562976304451299,0.04562976304451299,0.9992481144229871,1.0692312395449068,0.9978834186516535
60.0,65.0,XMEAS-13,-0.14971543749803146,0.14971543749803146,0.14957113519913545,0.14957113519913545,0.9114794739027429,1.0387493442231952,0.8854839666689243
60.0,65.0,XMEAS-14,-0.34503481819340404,0.34503481819340404,0.06988188000449916,0.06988188000449916,0.9834414728915682,1.0362702544875604,0.9800744966435219
60.0,65.0,XMEAS-15,-0.11056614883197939,0.11056614883197939,-0.06523248632439282,0.06523248632439282,0.9711370452949899,1.0082662655341805,0.967084435750702
60.0,65.0,XMEAS-16,-0.35909807813633526,0.35909807813633526,0.1535133299746028,0.1535133299746028,0.9199771499392569,1.0248906566467972,0.8928582100266573
60.0,65.0,XMEAS-17,0.06105659711186941,0.06105659711186941,-0.0322748077736327,0.0322748077736327,1.0764589574213461,1.1032984863087607,1.0763777389599203
60.0,65.0,XMEAS-18,11.427672253229067,11.427672253229067,-0.014638747801562924,0.014638747801562924,0.503778923579484,0.9888285132029214,0.5241933484606791
60.0,65.0,XMEAS-19,0.10927817363314148,0.10927817363314148,0.027237516129432635,0.027237516129432635,1.05502081202366,1.0161393720134078,1.0546974759101542
60.0,65.0,XMEAS-20,-0.11943186116798166,0.11943186116798166,0.2615439378059348,0.2615439378059348,0.6753331286429828,1.0425101499760894,0.5768309340310764
60.0,65.0,XMEAS-21,0.8032603695086455,0.8032603695086455,-0.10818421983029729,0.10818421983029729,0.9470515881430775,0.9429763077267478,0.9545086415711608
