window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-9.008047028653623,9.008047028653623,-8.52047064056432,8.52047064056432,12.926607761344945,1.0603188228024005,3.9347530898050467
40.0,45.0,XMEAS-2,0.10276718323527388,0.10276718323527388,-0.8626058167772619,0.8626058167772619,1.5383928408080925,0.894773954728493,0.9071962026692539
40.0,45.0,XMEAS-3,0.6577848938706289,0.6577848938706289,-1.113424765881783,1.113424765881783,1.9103424026098137,1.0835372505883274,1.0371775143401774
40.0,45.0,XMEAS-4,1.469371796197952,1.469371796197952,0.3628339021993761,0.3628339021993761,1.2111920712476887,0.9954217397878128,1.0922146170697435
40.0,45.0,XMEAS-5,-2.4700161306387884,2.4700161306387884,0.8106599330625723,0.8106599330625723,2.003459800433307,0.9690680185866437,1.627766747457504
40.0,45.0,XMEAS-6,-2.080642247802539,2.080642247802539,0.6127008025248398,0.6127008025248398,1.7096410399020703,0.9191563818871621,1.4642157359259924
40.0,45.0,XMEAS-7,-61.520211673169705,61.520211673169705,26.70129114631611,26.70129114631611,44.460624030180135,1.3075713602703989,22.05672558072005
40.0,45.0,XMEAS-8,-0.07500244617156539,0.07500244617156539,0.475861744428386,0.475861744428386,1.3662113516197931,1.0015017147899234,1.1810584192015645
40.0,45.0,XMEAS-9,-0.3484684527828757,0.3484684527828757,0.10849842349331892,0.10849842349331892,1.140684629086678,1.0833199526864656,1.1300905983195948
40.0,45.0,XMEAS-10,-19.578387668154146,19.578387668154146,0.051489140972721614,0.051489140972721614,0.17988950916938218,1.0090929693375996,0.16394203632627777
40.0,45.0,XMEAS-11,-5.09641054655858,5.09641054655858,-2.613792101210554,2.613792101210554,5.789137142305197,0.9613619801211262,4.460091170454861
40.0,45.0,XMEAS-12,3.7012651106222143,3.7012651106222143,-0.8911045530797264,0.8911045530797264,1.9335757889478362,0.8648374301537406,1.443016138403846
40.0,45.0,XMEAS-13,-60.63452909438984,60.63452909438984,26.331820807917058,26.331820807917058,43.90433537242282,1.3212344052228562,21.86997920567668
40.0,45.0,XMEAS-14,5.194947730828248,5.194947730828248,-1.0065144788423086,1.0065144788423086,1.9149776306367607,0.9064172959040085,1.2471418002178336
