window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,2.1903062753115425,2.1903062753115425,2.154254438000023,2.154254438000023,4.93505875196621,0.9873907780486102,3.8450025092106808
25.0,30.0,XMEAS-2,0.4220916570577285,0.4220916570577285,0.276969594292347,0.276969594292347,1.0362888724633317,0.9856651849270461,0.9626654112037978
25.0,30.0,XMEAS-3,0.10251431548159784,0.10251431548159784,0.35800589584658493,0.35800589584658493,1.451705543122197,0.9647996221390049,1.3675801154148706
25.0,30.0,XMEAS-4,-0.00031037421490564697,0.00031037421490564697,-0.14054840108994618,0.14054840108994618,1.0677269981345492,1.0519403275462504,1.0487088007799068
25.0,30.0,XMEAS-5,-1.3525900007390552,1.3525900007390552,-1.5030132116981405,1.5030132116981405,3.1602901057617006,1.0490974147878316,2.2987434012368877
25.0,30.0,XMEAS-6,-1.1008184349251278,1.1008184349251278,-1.121304496077041,1.121304496077041,2.541049946466315,0.9836374722605191,1.9593559503816786
25.0,30.0,XMEAS-7,0.7970249388750893,0.7970249388750893,-8.334764544909607,8.334764544909607,48.705839036678334,2.713046073948026,47.19330191658246
25.0,30.0,XMEAS-8,-0.5620107486387476,0.5620107486387476,-0.222185130457745,0.222185130457745,1.600152016749139,1.0362576479776668,1.568531438117482
25.0,30.0,XMEAS-9,0.27521119100654223,0.27521119100654223,0.5226602344898857,0.5226602344898857,2.109043151958571,0.9575175578588546,1.9694476782167571
25.0,30.0,XMEAS-10,21.831785541480315,21.831785541480315,15.972010975762107,15.972010975762107,30.423062007714826,4.450572733193915,19.828661086435158
25.0,30.0,XMEAS-11,7.287129727181888,7.287129727181888,5.709623140866885,5.709623140866885,11.443034969361033,1.0498544662417044,8.059268231606987
25.0,30.0,XMEAS-12,-2.1906323329322666,2.1906323329322666,-2.093688392481577,2.093688392481577,3.8494323950683547,0.9974862685028899,2.380038973021341
25.0,30.0,XMEAS-13,0.8215173786621458,0.8215173786621458,-8.13666813665304,8.13666813665304,47.95346346534207,2.614931307482614,46.48961293552978
25.0,30.0,XMEAS-14,-1.6707273603682482,1.6707273603682482,-1.7540251549855586,1.7540251549855586,3.296572558068594,0.9105866227551213,2.1102387461864147
25.0,30.0,XMEAS-15,-3.4915812249533253,3.4915812249533253,-3.88941381897144,3.88941381897144,7.79878134513942,1.0385971333398032,5.406730285261741
25.0,30.0,XMEAS-16,0.9497416607385101,0.9497416607385101,-8.047464015598875,8.047464015598875,48.12511819243925,2.9517435947357153,46.70037781930468
25.0,30.0,XMEAS-17,-0.435978925336064,0.435978925336064,-0.45718207154140766,0.45718207154140766,1.3148907635334208,1.042156452436829,1.1376618179792763
25.0,30.0,XMEAS-18,2.8291669611881183,2.8291669611881183,2.5518782815443766,2.5518782815443766,6.643585261300273,1.2441797873445424,5.753923736924878
25.0,30.0,XMEAS-19,0.03434008062102433,0.03434008062102433,0.011717504533285766,0.011717504533285766,0.9865277452216532,0.9411676623133111,0.9867676045894103
25.0,30.0,XMEAS-20,-4.96164428629357,4.96164428629357,-5.050588205676405,5.050588205676405,10.319717332170887,1.0448461353248655,7.517543714650349
25.0,30.0,XMEAS-21,7.261808221958656,7.261808221958656,3.0890551875673733,3.0890551875673733,15.92333342045229,1.1027709662972587,15.619027596808486
25.0,30.0,XMEAS-22,2.3784147603845267,2.3784147603845267,1.1016134669123931,1.1016134669123931,7.401008681374958,0.9914425738874827,7.308560703346453
25.0,30.0,XMEAS-23,-0.7046731417097544,0.7046731417097544,-0.4674596789788181,0.4674596789788181,1.4107180249626456,1.0243885949564484,1.2391877038034935
25.0,30.0,XMEAS-24,-4.902743891051136,4.902743891051136,-5.453174386808929,5.453174386808929,9.813120790155065,1.3737919834991452,5.884730351282946
25.0,30.0,XMEAS-25,1.2227363736239103,1.2227363736239103,1.2138608786787985,1.2138608786787985,2.543283351221973,1.0092053758658428,1.8415697597825622
25.0,30.0,XMEAS-26,-0.5553899325019821,0.5553899325019821,-0.012340015302638056,0.012340015302638056,1.200177692999167,0.8277440209206892,1.2071054987450254
25.0,30.0,XMEAS-27,1.7131662613352776,1.7131662613352776,1.4498658454201288,1.4498658454201288,2.6796244029880447,0.8908263792639013,1.6731938900699892
25.0,30.0,XMEAS-28,-4.415773085955292,4.415773085955292,-4.9006779786039525,4.9006779786039525,8.79548059509362,1.1065579073508636,5.256662264031515
25.0,30.0,XMEAS-29,-1.1627072557840903,1.1627072557840903,-0.6446643700145039,0.6446643700145039,1.7265444049445993,1.2109890451075933,1.4616996027428666
25.0,30.0,XMEAS-30,-6.478509286997213,6.478509286997213,-7.006195269796366,7.006195269796366,12.270204781464626,1.3495547954398113,6.9820257726656605
25.0,30.0,XMEAS-31,2.055368451699897,2.055368451699897,1.9000506356298863,1.9000506356298863,3.477948350706507,1.0793561732761334,2.1401130244093824
25.0,30.0,XMEAS-32,-0.7805367323771776,0.7805367323771776,-0.35954238982784675,0.35954238982784675,1.1188520984479646,0.7653242021589493,0.9914413878703431
25.0,30.0,XMEAS-33,2.3343620126355127,2.3343620126355127,2.0605514834736622,2.0605514834736622,3.6133049588342563,0.9995064169001816,2.0494609940414903
25.0,30.0,XMEAS-34,-5.47338128786572,5.47338128786572,-5.677192434569774,5.677192434569774,10.046601673434873,1.207524853233354,5.880737831462819
25.0,30.0,XMEAS-35,2.246345951661411,2.246345951661411,2.088654659338635,2.088654659338635,3.931550092340132,1.1904714371271778,2.5363081943670984
