window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-0.052551143298259405,0.052551143298259405,0.2811797425951047,0.2811797425951047,0.9742564680542264,1.0302860911146572,0.8893025058902826
60.0,65.0,XMEAS-2,0.3360247859646416,0.3360247859646416,0.03248292186467314,0.03248292186467314,0.9655567458483891,1.011059238627764,0.9713458882136186
60.0,65.0,XMEAS-3,-0.30191207657694435,0.30191207657694435,-0.1369883677875436,0.1369883677875436,0.9007106359006544,0.9564401544416928,0.8859755857069407
60.0,65.0,XMEAS-4,-0.047930396307072805,0.047930396307072805,-0.053361155275620915,0.053361155275620915,1.0033698886516718,1.0265195355835233,1.0008729992793322
60.0,65.0,XMEAS-5,-0.09267637121557278,0.09267637121557278,-0.04575412713634817,0.04575412713634817,1.024075277156292,1.050436977447499,1.0237619381984788
60.0,65.0,XMEAS-6,-0.05780489386853493,0.05780489386853493,-0.03442137674814872,0.03442137674814872,1.0081570001848652,1.064348330327059,1.0082810290095021
60.0,65.0,XMEAS-7,-0.11767892848149218,0.11767892848149218,0.23531723272755922,0.23531723272755922,0.7653752784374744,0.9663659729028622,0.685627450789399
60.0,65.0,XMEAS-8,0.033021538133103136,0.033021538133103136,-0.0741842047220553,0.0741842047220553,1.008845303883516,0.9886525646630593,1.0037386532771482
60.0,65.0,XMEAS-9,-0.048680880184796965,0.048680880184796965,-0.03224251475414902,0.03224251475414902,0.9810362305109225,0.9638791381870639,0.9801391334338588
60.0,65.0,XMEAS-10,-0.6767083023292106,0.6767083023292106,-0.3585153884099076,0.3585153884099076,1.048687695974775,1.0462726055981741,0.9126248060055417
60.0,65.0,XMEAS-11,-0.8662711158571291,0.8662711158571291,-0.04287238476148916,0.04287238476148916,1.0001157040271094,0.9812593581169916,1.0151468910869943
60.0,65.0,XMEAS-12,0.31673319049914356,0.31673319049914356,-0.04721735528085275,0.04721735528085275,1.0419060853124766,0.9532670594353845,1.0405174979780745
60.0,65.0,XMEAS-13,-0.1508239720423226,0.1508239720423226,0.2408010700709142,0.2408010700709142,0.7849906956060183,0.946302359468618,0.703588448188254
60.0,65.0,XMEAS-14,0.2690676135187749,0.2690676135187749,-0.013428808245713525,0.013428808245713525,0.9445291237434578,0.9491174159461241,0.9461025369068197
60.0,65.0,XMEAS-15,0.7865039925713078,0.7865039925713078,0.12137005209231219,0.12137005209231219,0.9477901462852897,0.9537298249246176,0.9319230360455824
