window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.5866100010451837,0.5866100010451837,0.04580191194860558,0.04580191194860558,0.7378319578735886,1.1009189902817647,0.7381023616596772
40.0,45.0,XMEAS-2,0.245644746890106,0.245644746890106,0.009845391039558287,0.009845391039558287,0.9657810468061382,0.9691995872392668,0.9726171412765675
40.0,45.0,XMEAS-3,-0.16356461746164888,0.16356461746164888,-0.056371836359459665,0.056371836359459665,0.9828465644255208,1.0546339180132955,0.9876096776206181
40.0,45.0,XMEAS-4,0.14706427889822404,0.14706427889822404,-0.001688049875888999,0.001688049875888999,1.0218248636742553,1.0485809932446757,1.022305541939525
40.0,45.0,XMEAS-5,-0.17211019728099855,0.17211019728099855,0.07423468368331859,0.07423468368331859,1.0867599276630855,1.1783251083186248,1.0833788990907574
40.0,45.0,XMEAS-6,-0.1022864583115013,0.1022864583115013,0.12181457356183104,0.12181457356183104,1.0528241567606125,1.0541461306509934,1.0393839780940348
40.0,45.0,XMEAS-7,0.13857214057054457,0.13857214057054457,-0.13994687111541226,0.13994687111541226,0.8407848049307138,1.0063873325079964,0.8161051969575033
40.0,45.0,XMEAS-8,0.02768795555266494,0.02768795555266494,-0.09519560068245911,0.09519560068245911,1.005906863370828,1.0094625570080276,0.9970534978632346
40.0,45.0,XMEAS-9,0.02905127204887309,0.02905127204887309,0.010596297527087926,0.010596297527087926,1.0102093694737755,0.9694123805695192,1.0103107318272526
40.0,45.0,XMEAS-10,-0.14963656257387423,0.14963656257387423,0.053180525121966214,0.053180525121966214,0.5993453515821141,0.937743202656644,0.5950394781273501
40.0,45.0,XMEAS-11,-0.8390657868976966,0.8390657868976966,0.245626716098814,0.245626716098814,1.1269133540876468,1.0083776628285923,1.0876610397396713
40.0,45.0,XMEAS-12,0.15798684336236607,0.15798684336236607,0.03590747544657799,0.03590747544657799,1.0876817382240191,1.0922908657648562,1.0873305811801264
40.0,45.0,XMEAS-13,0.08906635526460178,0.08906635526460178,-0.12421681896162856,0.12421681896162856,0.8400549886352279,0.9647002286381382,0.8206597885033943
40.0,45.0,XMEAS-14,0.373197629025424,0.373197629025424,0.07109122562650827,0.07109122562650827,0.9758642925449478,0.9694454551530104,0.9722584563667704
40.0,45.0,XMEAS-15,0.09209650183172616,0.09209650183172616,0.2605589110644744,0.2605589110644744,0.9951693613554403,0.932960353837407,0.921626561506159
40.0,45.0,XMEAS-16,0.1510906554934407,0.1510906554934407,-0.12705031356481297,0.12705031356481297,0.8277766074622748,1.0396282377974726,0.8071885918837428
40.0,45.0,XMEAS-17,0.12404008217751311,0.12404008217751311,0.04887265872311025,0.04887265872311025,0.9827748224299138,0.9768858252150635,0.9810796448337378
40.0,45.0,XMEAS-18,-2.2590077365276584,2.2590077365276584,-3.3172926439118955,3.3172926439118955,17.982316752447034,3.980391434349829,18.049167002652524
40.0,45.0,XMEAS-19,-0.029880074578248036,0.029880074578248036,-0.1261654029001402,0.1261654029001402,1.0105233038972075,1.0323901270990985,0.99431227173606
40.0,45.0,XMEAS-20,-0.7185030162734394,0.7185030162734394,0.3439790742692706,0.3439790742692706,0.8426599586562661,1.1404756305001171,0.7012748930487525
40.0,45.0,XMEAS-21,-0.5959105677277456,0.5959105677277456,-0.026189849034344383,0.026189849034344383,0.9609180988020041,1.043042554553966,0.9812064760920033
40.0,45.0,XMEAS-22,-0.6273879587327224,0.6273879587327224,0.1821753129463275,0.1821753129463275,0.9995187766098089,1.0413671746131294,0.9749917482250605
40.0,45.0,XMEAS-23,-0.2111153062006497,0.2111153062006497,0.0053187955650407,0.0053187955650407,0.8627665972907319,0.8738598442757274,0.8633581207538356
40.0,45.0,XMEAS-24,0.4973882088872366,0.4973882088872366,0.15368164085631172,0.15368164085631172,0.9490110139295816,0.9648454060442698,0.9292524735767617
40.0,45.0,XMEAS-25,-0.05490060716478583,0.05490060716478583,-0.22408402455725057,0.22408402455725057,1.0516959984236112,1.1627829883226588,1.0009985186221377
40.0,45.0,XMEAS-26,0.3350470231844274,0.3350470231844274,0.02786497266212045,0.02786497266212045,1.0899901628089719,1.1366028173050817,1.0956539340672962
40.0,45.0,XMEAS-27,-0.03836234507424234,0.03836234507424234,-0.0601811536577158,0.0601811536577158,0.9732062661379317,1.070688580941968,0.9715999334360949
40.0,45.0,XMEAS-28,0.26021104425226627,0.26021104425226627,0.05440696998184961,0.05440696998184961,0.8912514467470207,0.932057304987501,0.8954785151274172
40.0,45.0,XMEAS-29,-0.11767803010907488,0.11767803010907488,0.256131249222075,0.256131249222075,1.0762485085672941,1.2152447476822603,1.016334722509695
40.0,45.0,XMEAS-30,0.687712803847379,0.687712803847379,0.02192098688503079,0.02192098688503079,0.8352003482296972,0.8489737572216873,0.8414951323171874
40.0,45.0,XMEAS-31,-0.011325660484001498,0.011325660484001498,-0.28501551427106275,0.28501551427106275,0.8223235384010337,0.7030872149212435,0.7139910505003397
40.0,45.0,XMEAS-32,-0.005679725869815752,0.005679725869815752,0.0788531497177872,0.0788531497177872,1.0159717113339097,0.9194315752954169,1.0102427969855745
40.0,45.0,XMEAS-33,0.505064680888359,0.505064680888359,-0.07514823160887868,0.07514823160887868,0.9059488884950408,0.9616118171109571,0.9014914897439231
40.0,45.0,XMEAS-34,0.053526706806016504,0.053526706806016504,-0.020482201452245514,0.020482201452245514,0.9201048440678068,1.0222617486870678,0.9334920306897359
40.0,45.0,XMEAS-35,-0.17470619694362788,0.17470619694362788,-0.12035140859789056,0.12035140859789056,0.778578375036581,0.8612604733783742,0.764526013913483
40.0,45.0,XMEAS-36,-0.2802008151633192,0.2802008151633192,-0.036497130742109,0.036497130742109,0.799352165853872,0.8541593942786371,0.799387130631193
40.0,45.0,XMEAS-37,-0.20376202519418515,0.20376202519418515,-0.09955989963041885,0.09955989963041885,0.9186286369372497,1.006697378248986,0.9137507404597716
40.0,45.0,XMEAS-38,0.43027641242793063,0.43027641242793063,-0.27933150225169284,0.27933150225169284,1.6999394870265896,1.4279881157341465,1.6593727054853677
40.0,45.0,XMEAS-39,-0.2351414209055025,0.2351414209055025,-0.008365010626103066,0.008365010626103066,1.22832277443486,1.1617691008316557,1.2360219073453365
40.0,45.0,XMEAS-40,0.0036412619558264356,0.0036412619558264356,-0.05561007585694603,0.05561007585694603,0.685110315780492,0.7681498108260553,0.6810365165599298
40.0,45.0,XMEAS-41,-0.21822361562168466,0.21822361562168466,0.07366695541367316,0.07366695541367316,0.8526406142281937,0.9779536308712451,0.8552401036652727
