window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,3.929566835836299,3.929566835836299,-10.080181149565647,10.080181149565647,14.995197073707972,1.131153897713089,3.5458584675157945
55.0,60.0,XMEAS-2,1.7016857233179181,1.7016857233179181,-0.1364707626544733,0.1364707626544733,1.2592665168858426,1.0448387055549941,1.252652540602361
55.0,60.0,XMEAS-3,1.8329370290425355,1.8329370290425355,-0.8629736483669258,0.8629736483669258,1.7625611429758439,1.039671866566561,1.2553238427863704
55.0,60.0,XMEAS-4,0.8576120400406823,0.8576120400406823,0.9293461876582256,0.9293461876582256,1.6661653596854809,0.9903865094383557,0.9857412987109925
55.0,60.0,XMEAS-5,-3.7133517433318715,3.7133517433318715,1.1681919851333749,1.1681919851333749,2.0569513557596437,0.9470174268043162,1.1761943904185164
55.0,60.0,XMEAS-6,-3.214344464545192,3.214344464545192,1.049714461942333,1.049714461942333,2.091409979475198,1.0423623761159142,1.44093251720498
55.0,60.0,XMEAS-7,-124.12900254617483,124.12900254617483,8.95791318655206,8.95791318655206,20.992071565627906,1.649118789039065,16.521308288182233
55.0,60.0,XMEAS-8,0.24815394442664246,0.24815394442664246,-0.39405920480401035,0.39405920480401035,1.4011551959837631,1.0392195228309278,1.280877916995044
55.0,60.0,XMEAS-9,0.139787739113728,0.139787739113728,-0.7199604798362739,0.7199604798362739,1.5310926913451504,0.9731027974860722,1.1230791933512063
55.0,60.0,XMEAS-10,-15.15898806323699,15.15898806323699,-4.909856909245822,4.909856909245822,13.870311339661551,3.169383923954055,11.92915885006359
55.0,60.0,XMEAS-11,6.3162681395441895,6.3162681395441895,-0.12529583349489407,0.12529583349489407,6.293160446533553,0.905640813174339,6.397394644082618
55.0,60.0,XMEAS-12,3.3175119838194034,3.3175119838194034,1.7235784805059386,1.7235784805059386,4.048290303672522,0.9986416576313704,3.1930665013150916
55.0,60.0,XMEAS-13,-122.24228241171333,122.24228241171333,8.767906877891624,8.767906877891624,20.761911208753766,1.5564732924428464,16.44328161231762
55.0,60.0,XMEAS-14,0.9971221866974573,0.9971221866974573,1.9368316679782736,1.9368316679782736,4.078062804514383,0.994226248007829,2.9702418455314623
55.0,60.0,XMEAS-15,-4.047242369908828,4.047242369908828,11.777456719976188,11.777456719976188,17.44722293138319,0.9816922889415767,3.8055778424114943
55.0,60.0,XMEAS-16,-123.3686915857906,123.3686915857906,8.827958499031514,8.827958499031514,20.777916772875987,1.7367602655750127,16.396755117867844
55.0,60.0,XMEAS-17,-0.6260947362672161,0.6260947362672161,1.2924837869060113,1.2924837869060113,2.1698048273932553,0.9742619605858333,1.1037752227254627
