window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.39081367448947224,0.39081367448947224,-0.3244825606311141,0.3244825606311141,0.8153957878435625,1.0405338862491866,0.6698713868073259
45.0,50.0,XMEAS-2,0.1328770791047888,0.1328770791047888,0.021655561281690983,0.021655561281690983,0.9683769882470382,0.9374323942265067,0.9748274891870198
45.0,50.0,XMEAS-3,0.09529331383937799,0.09529331383937799,-0.07920299910146354,0.07920299910146354,0.9907675144065067,1.0289759975570962,0.9923148474283993
45.0,50.0,XMEAS-4,0.15775969979534665,0.15775969979534665,0.0047627723925821675,0.0047627723925821675,1.0320943268276461,1.050438017497115,1.03255979935406
45.0,50.0,XMEAS-5,-0.09096446923740036,0.09096446923740036,0.0246406615806277,0.0246406615806277,1.0072619908054568,1.0199314820472423,1.0084298556282147
45.0,50.0,XMEAS-6,0.10191024138227815,0.10191024138227815,0.04368868375636952,0.04368868375636952,0.9231767216105552,0.9358916682410298,0.9222509475515891
45.0,50.0,XMEAS-7,-0.08484805842793589,0.08484805842793589,-0.05121059158057245,0.05121059158057245,1.017907001779859,0.9320793880427948,1.0152465377238211
45.0,50.0,XMEAS-8,-0.0037393894477650196,0.0037393894477650196,-0.020411888068730035,0.020411888068730035,0.9902600531622096,1.0041116967224586,0.9904229473121678
45.0,50.0,XMEAS-9,-0.013018387305743452,0.013018387305743452,-0.017255602898539838,0.017255602898539838,0.891916754755036,0.8748008922183697,0.8917597865794731
45.0,50.0,XMEAS-10,0.022536002579525538,0.022536002579525538,0.14436447719979065,0.14436447719979065,1.0150937835341043,1.0170554446340438,0.9944843309474831
45.0,50.0,XMEAS-11,-0.30221267705446125,0.30221267705446125,0.09306764309472552,0.09306764309472552,0.9455674763231751,0.9809773738471947,0.9518413989048905
45.0,50.0,XMEAS-12,0.02316159281825161,0.02316159281825161,-0.1393317243844726,0.1393317243844726,1.032000667674485,0.9977421591467722,1.0129769718698738
45.0,50.0,XMEAS-13,-0.1035869275947061,0.1035869275947061,-0.04030137130559049,0.04030137130559049,1.0178345448012054,0.9799913302884788,1.0161976277738238
45.0,50.0,XMEAS-14,0.08412118123922745,0.08412118123922745,0.023573322512810115,0.023573322512810115,1.0018077004286037,1.0501327507420477,1.0031075974721189
45.0,50.0,XMEAS-15,-0.14664441209857493,0.14664441209857493,0.2622148891222429,0.2622148891222429,1.0613336069114205,1.0131635540213406,0.9918681204951999
45.0,50.0,XMEAS-16,-0.07246737137014253,0.07246737137014253,-0.016795707645485873,0.016795707645485873,1.0469817751271808,0.978467604913759,1.046764498728667
45.0,50.0,XMEAS-17,-0.04369696963603194,0.04369696963603194,0.0001595684688122238,0.0001595684688122238,0.9837430249018737,1.020654861078794,0.9845942564878645
45.0,50.0,XMEAS-18,-3.3709129677201832,3.3709129677201832,4.507976925169541,4.507976925169541,17.222059511991556,3.466100275189333,16.601808124828317
45.0,50.0,XMEAS-19,-0.046995627158544585,0.046995627158544585,0.051355926525421584,0.051355926525421584,1.0228329484504168,1.0294791668402923,1.0205329528534708
45.0,50.0,XMEAS-20,-0.2557637641720271,0.2557637641720271,0.12053236260998648,0.12053236260998648,0.6450308886636296,1.0146009591533733,0.6402328337418823
45.0,50.0,XMEAS-21,-0.62700321419893,0.62700321419893,-0.12601513330965353,0.12601513330965353,0.99533134940253,1.0504843833043138,0.9999513679695773
45.0,50.0,XMEAS-22,-0.15317069930431648,0.15317069930431648,0.0399172819035817,0.0399172819035817,0.912055429877078,1.0172579064349945,0.9204231315855094
45.0,50.0,XMEAS-23,0.022830362107057228,0.022830362107057228,0.042332520020239094,0.042332520020239094,0.9479782968846229,1.053077022044214,0.9466867139788734
45.0,50.0,XMEAS-24,0.09049699870452736,0.09049699870452736,-0.02161076870077195,0.02161076870077195,0.9826914176537901,0.9761914753550038,0.9892402427008272
45.0,50.0,XMEAS-25,0.016361565723253153,0.016361565723253153,-0.012008090953516626,0.012008090953516626,0.9589786909219324,0.8954437343913668,0.9592495718048484
45.0,50.0,XMEAS-26,0.04440362432042485,0.04440362432042485,-0.02140909909199163,0.02140909909199163,1.070758434394312,1.1811253072871368,1.0766080905353073
45.0,50.0,XMEAS-27,0.20908909811640905,0.20908909811640905,0.08368298415471614,0.08368298415471614,0.8985739578127333,0.9579880367004628,0.8924960590700372
45.0,50.0,XMEAS-28,-0.542846440095118,0.542846440095118,-0.002397158334434772,0.002397158334434772,0.9641477814623535,1.0519514472128002,0.9725094396556999
45.0,50.0,XMEAS-29,-0.09911212270501961,0.09911212270501961,0.21006856794628215,0.21006856794628215,0.81621571530453,0.7616567381846635,0.7619536121470518
45.0,50.0,XMEAS-30,-0.06015036733813574,0.06015036733813574,0.11152424947608723,0.11152424947608723,0.8158102739179378,0.7786455123177076,0.8063256948562381
45.0,50.0,XMEAS-31,0.24554005467187656,0.24554005467187656,-0.24349331086074888,0.24349331086074888,0.9387405027270782,0.8930434457281461,0.8731211933248461
45.0,50.0,XMEAS-32,0.2538166302720053,0.2538166302720053,0.011399831076162756,0.011399831076162756,1.056014973523634,0.9880312771842178,1.0566055798919707
45.0,50.0,XMEAS-33,0.16820188661765056,0.16820188661765056,0.08333299785554053,0.08333299785554053,1.075316763025943,1.1306963897607456,1.0710183979256533
45.0,50.0,XMEAS-34,-0.8593184749145123,0.8593184749145123,0.01433856932144961,0.01433856932144961,0.8047705378423693,0.8721904419713623,0.816631771361783
45.0,50.0,XMEAS-35,0.004584174574982251,0.004584174574982251,-0.005557668465516776,0.005557668465516776,0.7983154380672014,0.882907489500389,0.8042079067838865
45.0,50.0,XMEAS-36,-0.032017186053697154,0.032017186053697154,0.020084403781925147,0.020084403781925147,1.0444802632737291,1.0572497407451988,1.0464046007727676
45.0,50.0,XMEAS-37,-0.06350746830147647,0.06350746830147647,0.01984058152057724,0.01984058152057724,1.0487494217232094,1.1152110969376507,1.055832434850812
45.0,50.0,XMEAS-38,0.6719956490618038,0.6719956490618038,0.0975934300895135,0.0975934300895135,0.7161953940216205,0.707600800653558,0.7056035973713323
45.0,50.0,XMEAS-39,0.30752998647122726,0.30752998647122726,-0.07547175286143053,0.07547175286143053,1.2953989516213502,1.322894761450069,1.2989488746674216
45.0,50.0,XMEAS-40,0.001557949630267072,0.001557949630267072,-0.15318929262896233,0.15318929262896233,1.1883207893982026,1.2842697143018926,1.1686317553762808
45.0,50.0,XMEAS-41,0.07730186979803053,0.07730186979803053,-0.13442461283530213,0.13442461283530213,1.126374318768663,1.1699595796194422,1.1216485500006406
