window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-0.08350718107506326,0.08350718107506326,0.0039891779694120446,0.0039891779694120446,0.700927855982921,0.9818465067203235,0.7040020379580865
35.0,40.0,XMEAS-2,0.17425783088857627,0.17425783088857627,-0.1028027187922053,0.1028027187922053,0.9617440478711773,0.974716948204945,0.9570195214909879
35.0,40.0,XMEAS-3,-0.10186500422916532,0.10186500422916532,0.08911523009585952,0.08911523009585952,0.9392315186510546,0.9744496099747607,0.9380921381218733
35.0,40.0,XMEAS-4,-0.19027453573256886,0.19027453573256886,0.0425552772833113,0.0425552772833113,0.924967402595313,0.9504970206150403,0.9233556897310085
35.0,40.0,XMEAS-5,-0.09610268771777904,0.09610268771777904,-0.05907607999877318,0.05907607999877318,1.0352167423345433,1.0412934523312487,1.0335301025167
35.0,40.0,XMEAS-6,0.09748496078172346,0.09748496078172346,0.09260972580689536,0.09260972580689536,0.9748486343908388,0.9725960410065132,0.9669074427483797
35.0,40.0,XMEAS-7,0.0698399646523483,0.0698399646523483,-0.04101709256091597,0.04101709256091597,0.8561496506654735,0.9632263890829706,0.8541235119621662
35.0,40.0,XMEAS-8,0.02348470164753544,0.02348470164753544,-0.005548347240658412,0.005548347240658412,1.0000399158807216,1.01973145168397,1.0006166732699144
35.0,40.0,XMEAS-9,0.01625234673324851,0.01625234673324851,-0.0011180494656194797,0.0011180494656194797,0.9843550569519449,0.9522619273827517,0.9845657193536844
35.0,40.0,XMEAS-10,-0.014802979851804551,0.014802979851804551,0.2176883575090242,0.2176883575090242,0.8413916465307619,0.921842082380937,0.7811595812451949
35.0,40.0,XMEAS-11,-0.0884008948747774,0.0884008948747774,-0.010403612575855287,0.010403612575855287,0.7749044644874008,0.9522836949491631,0.7879173643854155
35.0,40.0,XMEAS-12,0.08721863694252549,0.08721863694252549,-0.050933726934364494,0.050933726934364494,1.0355437803780834,1.057639940376124,1.0337668779480438
35.0,40.0,XMEAS-13,0.0710259062477881,0.0710259062477881,-0.029740515158635097,0.029740515158635097,0.8930445497915247,0.9700954256616587,0.8920370978640779
35.0,40.0,XMEAS-14,-0.04003309400017975,0.04003309400017975,0.013656988990151638,0.013656988990151638,0.9692289366172332,0.9908428124438163,0.9708471414568477
35.0,40.0,XMEAS-15,-0.2809743504225275,0.2809743504225275,-0.0018570259177815528,0.0018570259177815528,0.9281113921095611,0.9606186104084631,0.9286238957350516
35.0,40.0,XMEAS-16,0.057959852737924825,0.057959852737924825,-0.02673676072555174,0.02673676072555174,0.9002122825042036,0.9590276927173401,0.8994372619189828
35.0,40.0,XMEAS-17,0.012171419717672487,0.012171419717672487,-0.04509181194951563,0.04509181194951563,0.9949368468979995,0.9750569822451471,0.9936577788207641
35.0,40.0,XMEAS-18,-0.04577473672040134,0.04577473672040134,-0.07565013285417033,0.07565013285417033,0.4406554106809118,0.9973662413072205,0.4445562812970561
35.0,40.0,XMEAS-19,0.039220236360072935,0.039220236360072935,0.004197399092293965,0.004197399092293965,0.9751292242806154,0.9972824661630232,0.9754912648968348
35.0,40.0,XMEAS-20,-0.23644812393641207,0.23644812393641207,-0.0669866783050472,0.0669866783050472,0.5383361048349905,0.8743563220898913,0.5459137444273053
35.0,40.0,XMEAS-21,-1.4842573530258838,1.4842573530258838,0.03153303086837538,0.03153303086837538,0.8085678922338032,0.9756627583306164,0.8249669094581422
35.0,40.0,XMEAS-22,-0.12844021329563451,0.12844021329563451,-0.017518508077088837,0.017518508077088837,0.8518663480457105,0.9492626599243356,0.8610272390234465
35.0,40.0,XMEAS-23,0.04741891377058726,0.04741891377058726,-0.012830842343398232,0.012830842343398232,0.8509632058791928,0.9021797822192728,0.8513780954285555
35.0,40.0,XMEAS-24,-0.04893076988409839,0.04893076988409839,-0.05440098053218393,0.05440098053218393,0.787474045565369,0.7826074315393248,0.7891569875420531
35.0,40.0,XMEAS-25,0.09022869572938784,0.09022869572938784,-0.12892030261896803,0.12892030261896803,0.8825484821731808,0.859602934369415,0.8630266756633326
35.0,40.0,XMEAS-26,-0.13090673122856689,0.13090673122856689,0.2803679766108749,0.2803679766108749,1.0574596954187383,1.036261347827807,0.9824305773447758
35.0,40.0,XMEAS-27,-0.19064113964062915,0.19064113964062915,0.057579925700879456,0.057579925700879456,0.9106659284143157,0.9196027559649572,0.9089962489364611
35.0,40.0,XMEAS-28,-0.13801364367672886,0.13801364367672886,-0.017674978614009774,0.017674978614009774,1.0148689849074997,1.2021911199570863,1.0233525744874645
35.0,40.0,XMEAS-29,-0.15855243088894042,0.15855243088894042,-0.013008364822893553,0.013008364822893553,0.8687837430867532,0.9561398656068324,0.8735647655059111
35.0,40.0,XMEAS-30,0.17279448407466258,0.17279448407466258,-0.016169355323447782,0.016169355323447782,0.9087629701619482,0.9730770124703148,0.9159688911760221
35.0,40.0,XMEAS-31,-0.11299928202896298,0.11299928202896298,0.10912891270752617,0.10912891270752617,0.8877654592773874,0.9458807923035495,0.8765334809051415
35.0,40.0,XMEAS-32,-0.05888159327958994,0.05888159327958994,-0.005417511482953443,0.005417511482953443,0.9183591196358091,0.8615877014257803,0.9189512484411471
35.0,40.0,XMEAS-33,0.10705865161177124,0.10705865161177124,-0.06972247551781884,0.06972247551781884,0.8523208763975272,0.9299367389958603,0.8482972191393017
