window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,75.85389932227253,75.85389932227253,31.109563230545348,31.109563230545348,46.110272215537236,1.339090493975635,10.202457744387834
25.0,30.0,XMEAS-2,0.41320957879847725,0.41320957879847725,0.146800077515564,0.146800077515564,1.0007791165903028,1.0760131497275114,0.9850444091350291
25.0,30.0,XMEAS-3,1.272188790917769,1.272188790917769,0.9795085237824552,0.9795085237824552,1.8537483376327668,1.0859245583987227,1.2061506417292716
25.0,30.0,XMEAS-4,-9.02806760450025,9.02806760450025,-3.3662677958054665,3.3662677958054665,5.064404220875664,1.0167165521985668,1.4012578539350584
25.0,30.0,XMEAS-5,-7.706169678277865,7.706169678277865,-0.34826055972250797,0.34826055972250797,3.2637219747120563,0.9763149976591828,3.230408860220469
25.0,30.0,XMEAS-6,-7.157563375926241,7.157563375926241,-0.18346924727548564,0.18346924727548564,3.057254360691717,0.9763459045405664,3.0498181719380777
25.0,30.0,XMEAS-7,-6.715952114669597,6.715952114669597,-7.519824273325076,7.519824273325076,11.600879689524579,0.9749628801939727,4.047350305221322
25.0,30.0,XMEAS-8,1.1202858292502398,1.1202858292502398,0.010944350900870689,0.010944350900870689,1.2373245986076165,0.9267015259455784,1.2379767971784257
25.0,30.0,XMEAS-9,0.10426372029694025,0.10426372029694025,0.42401327679678863,0.42401327679678863,1.3109639430633515,0.9993893836150484,1.1590511585121208
25.0,30.0,XMEAS-10,4.1668643793851565,4.1668643793851565,-9.457492301782148,9.457492301782148,18.913378358150936,1.7548648860194314,13.081448594745952
25.0,30.0,XMEAS-11,-21.544110730958497,21.544110730958497,-8.611850586396708,8.611850586396708,13.26597504593081,0.9868241187224586,4.6562782639804166
25.0,30.0,XMEAS-12,-0.20016695427808584,0.20016695427808584,1.7267578666443488,1.7267578666443488,3.7971293996164475,1.005342716133144,2.8633929353899026
25.0,30.0,XMEAS-13,-6.72950641791698,6.72950641791698,-7.531972582526762,7.531972582526762,11.583975433201168,0.9875957178854284,3.9505368135450216
25.0,30.0,XMEAS-14,-0.46250497966361925,0.46250497966361925,1.567055361868576,1.567055361868576,3.5060337043578476,0.9987700997560043,2.680702103112926
25.0,30.0,XMEAS-15,-6.58459846666948,6.58459846666948,-3.0884838343623326,3.0884838343623326,6.1288918164646695,0.9024032151365091,4.200515721512455
25.0,30.0,XMEAS-16,-6.462637492714544,6.462637492714544,-7.578684988013391,7.578684988013391,11.677360472373202,1.0666643224519246,4.037893473774223
25.0,30.0,XMEAS-17,-0.8556446030610563,0.8556446030610563,-0.3956983287743116,0.3956983287743116,1.2607202900750365,1.039869762353232,1.124415902884035
25.0,30.0,XMEAS-18,-19.156578307281112,19.156578307281112,-6.26938594095112,6.26938594095112,10.635441746610903,1.1731423196510362,5.794184695014057
25.0,30.0,XMEAS-19,0.005381234480695518,0.005381234480695518,0.10104919562909458,0.10104919562909458,1.0124769894993084,0.9903155345966363,1.002272589057172
25.0,30.0,XMEAS-20,-35.20879965342387,35.20879965342387,-2.499571255621423,2.499571255621423,13.751769876423264,1.1243545895999798,13.678373949453547
25.0,30.0,XMEAS-21,6.471669896977999,6.471669896977999,-6.016931077043495,6.016931077043495,12.054386001297852,1.0354730639235354,8.52744283154971
25.0,30.0,XMEAS-22,-18.52155089200308,18.52155089200308,-5.078887775257462,5.078887775257462,8.598274393303422,0.9656963996289714,4.523516375279033
25.0,30.0,XMEAS-23,-12.935421380972015,12.935421380972015,-0.554335146418507,0.554335146418507,5.690689300260936,1.3390959193552565,5.638057612700192
