window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,0.6702823269656901,0.6702823269656901,-0.34227132414930167,0.34227132414930167,0.9162290106738513,0.9900325846888673,0.7745114637126612
55.0,60.0,XMEAS-2,0.10698917160396026,0.10698917160396026,-0.018773832025749494,0.018773832025749494,0.975039116133684,0.971937461603582,0.9816668255146278
55.0,60.0,XMEAS-3,-0.14290643954011106,0.14290643954011106,-0.06469357507667989,0.06469357507667989,0.9882814388304096,1.0168231158504588,0.9920300419189002
55.0,60.0,XMEAS-4,0.08100776200103078,0.08100776200103078,0.03199802521533751,0.03199802521533751,1.0253114047829386,0.9817441972926684,1.0247519498102626
55.0,60.0,XMEAS-5,-0.011063536081563045,0.011063536081563045,0.09065774808050317,0.09065774808050317,1.0162112062656656,0.9859429642129749,1.0095229745615915
55.0,60.0,XMEAS-6,0.005450861559956377,0.005450861559956377,0.12126325406786272,0.12126325406786272,0.9290288841763336,0.9567789210553392,0.9135623044840078
55.0,60.0,XMEAS-7,0.08110025378579977,0.08110025378579977,-0.00490667519222241,0.00490667519222241,0.8035295565013274,1.0182001039769097,0.8035265688449035
55.0,60.0,XMEAS-8,0.038933700530579006,0.038933700530579006,-0.024780461327720285,0.024780461327720285,0.9973925193095576,0.9696116788501558,0.9973557899368017
55.0,60.0,XMEAS-9,0.08074800907461938,0.08074800907461938,-0.03250749415525264,0.03250749415525264,0.9912774776609705,0.9673634633345021,0.9903759361013318
55.0,60.0,XMEAS-10,0.02487875380962505,0.02487875380962505,0.11812643837068683,0.11812643837068683,0.6585862569597922,0.9645569835485296,0.6367485879898473
55.0,60.0,XMEAS-11,0.12095826595660182,0.12095826595660182,0.6395534701017184,0.6395534701017184,1.265529990815555,1.1166593383920569,0.8787256294262313
55.0,60.0,XMEAS-12,0.06311539109377354,0.06311539109377354,-0.08836400339447469,0.08836400339447469,1.0793177617100764,1.0690967126758633,1.0726065916349854
55.0,60.0,XMEAS-13,0.08833960582378715,0.08833960582378715,0.013261268720176838,0.013261268720176838,0.8269703942697033,1.071059843321951,0.8267743243553556
55.0,60.0,XMEAS-14,0.11232395461455424,0.11232395461455424,-0.15343220623613965,0.15343220623613965,1.061490099059959,0.9909554544861224,1.0400014813552025
55.0,60.0,XMEAS-15,0.4458609350643023,0.4458609350643023,0.026879962041993898,0.026879962041993898,1.0290638764770241,1.0455706141976226,1.028901945005301
55.0,60.0,XMEAS-16,0.07957617034022736,0.07957617034022736,-0.008740212177186278,0.008740212177186278,0.8016411780543845,1.080940424504728,0.8015908629093331
55.0,60.0,XMEAS-17,-0.031993755433074665,0.031993755433074665,-0.04419044904934798,0.04419044904934798,1.0331242580605051,1.0702150040937186,1.0320391384757366
55.0,60.0,XMEAS-18,0.308638393772633,0.308638393772633,0.7006520341906122,0.7006520341906122,1.165440296302294,1.0542262711341197,0.6001688501212151
55.0,60.0,XMEAS-19,0.07291129474401278,0.07291129474401278,-0.02811988912080815,0.02811988912080815,1.026612876323852,1.0299159168619043,1.0262082915805106
55.0,60.0,XMEAS-20,0.2543756323613759,0.2543756323613759,0.5113590000850589,0.5113590000850589,0.9621940907962889,1.0488457415385044,0.63484664853207
55.0,60.0,XMEAS-21,-1.5213973099538833,1.5213973099538833,-0.03603268023137739,0.03603268023137739,0.9052409647563621,0.9722159168421877,0.9235391619113238
55.0,60.0,XMEAS-22,0.18465184056023015,0.18465184056023015,0.38674326676557125,0.38674326676557125,1.1452186468007248,1.1225332083704478,1.010635621215639
55.0,60.0,XMEAS-23,-0.0675831086875274,0.0675831086875274,0.2666919523584464,0.2666919523584464,0.8986541312658516,0.9026335429852747,0.8123209492469021
55.0,60.0,XMEAS-24,0.18158500809414466,0.18158500809414466,0.1689144119537705,0.1689144119537705,0.8992051847680238,0.9173901359155161,0.8716153108726516
55.0,60.0,XMEAS-25,-0.04961807985606396,0.04961807985606396,-0.2027549820113944,0.2027549820113944,1.0471370171471657,1.1084106732300363,1.0057176408398336
55.0,60.0,XMEAS-26,0.16427549389006446,0.16427549389006446,0.03996932101835006,0.03996932101835006,0.906298415683981,0.9754176148770198,0.9097755775449453
55.0,60.0,XMEAS-27,0.08072987068959983,0.08072987068959983,-0.19873847921910814,0.19873847921910814,0.8723458730580036,0.8383996087887302,0.8256139171256652
55.0,60.0,XMEAS-28,-0.15013216299360763,0.15013216299360763,0.11537156151721775,0.11537156151721775,1.0622505180896664,1.1582896694701497,1.0581776117342132
55.0,60.0,XMEAS-29,0.06840597780792271,0.06840597780792271,0.238649132273749,0.238649132273749,1.0958945852656616,1.0217337576029246,1.046131052527459
55.0,60.0,XMEAS-30,-0.09219790956419868,0.09219790956419868,-0.014036277047825228,0.014036277047825228,1.0448239702476056,1.084528287721764,1.0532586618566027
55.0,60.0,XMEAS-31,-0.0015213975668666307,0.0015213975668666307,-0.10209329549021243,0.10209329549021243,1.123284783365305,1.1535189151066216,1.1172419760151324
55.0,60.0,XMEAS-32,0.2359351951137995,0.2359351951137995,-0.08714077635060373,0.08714077635060373,0.936214912379993,0.9563251715349529,0.9283311159743798
55.0,60.0,XMEAS-33,-0.022035010073777245,0.022035010073777245,-0.1524773779739715,0.1524773779739715,0.8345266305510182,0.7531267733344239,0.8067456572925569
55.0,60.0,XMEAS-34,-0.3341206930090145,0.3341206930090145,0.00923504542834482,0.00923504542834482,0.8595029060173817,1.0558674753856065,0.872355052059522
55.0,60.0,XMEAS-35,-0.13907351893266165,0.13907351893266165,0.2756197894639615,0.2756197894639615,1.0538941321722262,1.04447854792379,0.982905996723922
55.0,60.0,XMEAS-36,-0.2306019604548214,0.2306019604548214,0.1558262695575403,0.1558262695575403,0.8866755561168281,0.9326726164787615,0.8594888913176801
55.0,60.0,XMEAS-37,0.08178859343180746,0.08178859343180746,-0.15083034401939838,0.15083034401939838,0.8269219820244565,0.7864700410857313,0.8033383631101891
55.0,60.0,XMEAS-38,-0.1859479131290991,0.1859479131290991,-0.48252461348030024,0.48252461348030024,1.3268849995370304,1.269351925163826,1.1342287678542213
55.0,60.0,XMEAS-39,-0.09936078258788915,0.09936078258788915,0.2255024582910357,0.2255024582910357,1.063384182497451,1.0833380278884137,1.0185658185541167
55.0,60.0,XMEAS-40,-0.2094656177179428,0.2094656177179428,0.17703846125925282,0.17703846125925282,0.7677583243998357,0.8157184103863804,0.7245379809480778
55.0,60.0,XMEAS-41,0.21771978574728074,0.21771978574728074,0.1055774286521105,0.1055774286521105,1.3075492190904914,1.021287091881901,1.312850888224711
