window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,8.513855446678374,8.513855446678374,-0.4078146179219397,0.4078146179219397,1.0424571352995866,0.9924610167584119,0.8634956315080534
30.0,35.0,XMEAS-2,1.3048844992639073,1.3048844992639073,0.04886364512996663,0.04886364512996663,0.9957910350933699,0.9978993422414729,1.0004213131303348
30.0,35.0,XMEAS-3,2.1674431274503845,2.1674431274503845,0.023459978238490078,0.023459978238490078,0.8808412629597953,0.926022497790726,0.8875102698517453
30.0,35.0,XMEAS-4,2.2484035960846,2.2484035960846,0.21451015294196646,0.21451015294196646,1.087645831619088,1.000775769207045,1.0429856521778846
30.0,35.0,XMEAS-5,-0.3960530892866853,0.3960530892866853,0.4733645049453357,0.4733645049453357,1.18233342728311,0.9792589823128254,0.965846355551502
30.0,35.0,XMEAS-6,0.37553570777319706,0.37553570777319706,0.5102137863718085,0.5102137863718085,1.253131448250047,0.9955388409919451,1.014377180875983
30.0,35.0,XMEAS-7,0.08303401763789962,0.08303401763789962,-0.05603106054464827,0.05603106054464827,0.8610465925943688,0.9931508187809883,0.8572576419421859
30.0,35.0,XMEAS-8,-0.23046018252655778,0.23046018252655778,-0.10917785674004578,0.10917785674004578,1.0203521214268998,1.0279117262051067,1.0086826607186696
30.0,35.0,XMEAS-9,0.07260106671783027,0.07260106671783027,-0.03924873359743622,0.03924873359743622,1.0261530786873,1.0271933717633228,1.024803566119614
30.0,35.0,XMEAS-10,17.621690254201294,17.621690254201294,0.2687333373243926,0.2687333373243926,0.7476298492833602,1.005214315737761,0.6394398572991795
30.0,35.0,XMEAS-11,2.2575941979207332,2.2575941979207332,1.4967889342372043,1.4967889342372043,2.333032366548653,1.0806585271835776,0.886603765742783
30.0,35.0,XMEAS-12,-1.1221289213760854,1.1221289213760854,-0.12100150553557637,0.12100150553557637,1.0477029129299276,0.9683171426294368,1.033838888334408
30.0,35.0,XMEAS-13,-0.03684290158290915,0.03684290158290915,-0.05952440848072364,0.05952440848072364,0.872854652933082,1.0252307419141096,0.868629331761732
30.0,35.0,XMEAS-14,-1.4086114779632593,1.4086114779632593,-0.2812208978768553,0.2812208978768553,1.1325947909292482,1.0738149585084953,1.0590849523395358
30.0,35.0,XMEAS-15,-3.5272924529734997,3.5272924529734997,1.591416479662602,1.591416479662602,2.515148563353122,1.0340235600822596,1.0164990068429514
30.0,35.0,XMEAS-16,0.5713906055166322,0.5713906055166322,-0.07055148430613643,0.07055148430613643,0.8983537436644753,1.0742535101603508,0.8925990354309403
30.0,35.0,XMEAS-17,-0.5794618487213925,0.5794618487213925,0.14466165461447908,0.14466165461447908,1.0451074598840722,1.0751051495956314,1.0248520658175926
30.0,35.0,XMEAS-18,1.2727928020512447,1.2727928020512447,2.3209997587897604,2.3209997587897604,3.3905104592959936,0.9302035933379764,0.5050203879039353
30.0,35.0,XMEAS-19,0.017618793775661588,0.017618793775661588,0.038545470282662524,0.038545470282662524,0.9694680475489283,0.9421665177012668,0.9682430934524404
30.0,35.0,XMEAS-20,-1.119246134258247,1.119246134258247,2.2897720215159287,2.2897720215159287,3.376574428613787,1.046632889718773,0.6852251138981702
30.0,35.0,XMEAS-21,-4.38011443903699,4.38011443903699,-1.1150105370189123,1.1150105370189123,1.9738659416528552,1.030327534824463,1.1639931648253008
30.0,35.0,XMEAS-22,1.5751537122347665,1.5751537122347665,1.2720605920832435,1.2720605920832435,2.0593259067360257,1.0332692738473157,0.9369119171776581
30.0,35.0,XMEAS-23,-1.268225488882314,1.268225488882314,0.6877076101490461,0.6877076101490461,1.359132264709718,1.069495221869176,0.9273117061940004
30.0,35.0,XMEAS-24,8.142423258023792,8.142423258023792,0.1344835347096024,0.1344835347096024,1.0316047167553628,1.2519189399288304,1.0203834016975126
30.0,35.0,XMEAS-25,-0.5895742823317918,0.5895742823317918,-0.1866843928837197,0.1866843928837197,1.1040891183084178,1.193207121976077,1.0710686085057404
30.0,35.0,XMEAS-26,0.5426533208139528,0.5426533208139528,-0.1265743812629805,0.1265743812629805,1.0581888817979765,1.126216429211681,1.0483772847604929
30.0,35.0,XMEAS-27,0.9210359312440006,0.9210359312440006,-0.2934840382859161,0.2934840382859161,1.0885524981245074,0.9921612256680268,1.0048187121557421
30.0,35.0,XMEAS-28,-26.771097718490722,26.771097718490722,-2.7615244024478174,2.7615244024478174,4.119032074965404,1.058316404891912,1.0216735918442288
30.0,35.0,XMEAS-29,-1.8715620859090154,1.8715620859090154,0.7786361985964956,0.7786361985964956,1.3929995676205769,0.8293652312075499,0.8251754637144112
30.0,35.0,XMEAS-30,10.776143467450375,10.776143467450375,0.2015952000424635,0.2015952000424635,0.9795136281502956,1.0042351472896165,0.9428724480614782
30.0,35.0,XMEAS-31,-0.8422587187798491,0.8422587187798491,-0.1990798033731104,0.1990798033731104,1.0154782083459057,1.1167581155471744,0.9770673714933502
30.0,35.0,XMEAS-32,0.4303819254883237,0.4303819254883237,-0.02794322711702992,0.02794322711702992,1.0333068003937242,1.0128750632354853,1.0332200467925399
30.0,35.0,XMEAS-33,1.3751641260791625,1.3751641260791625,-0.4747949278923171,0.4747949278923171,1.1564888610945616,0.8988846580335337,0.9328816098095476
30.0,35.0,XMEAS-34,-32.61135650367197,32.61135650367197,-3.484303531871082,3.484303531871082,5.114732597542522,1.0067519747036588,0.8986380274603917
30.0,35.0,XMEAS-35,1.163046237767926,1.163046237767926,0.6215649090283849,0.6215649090283849,1.3436722804509005,1.1108269972142986,1.0063693340137174
30.0,35.0,XMEAS-36,0.5938692504560098,0.5938692504560098,0.3208211763453158,0.3208211763453158,1.0322549523043503,1.0637101343499182,0.924230778811871
30.0,35.0,XMEAS-37,-0.19774408120533302,0.19774408120533302,-0.17181495296429297,0.17181495296429297,0.9272875755448448,1.0034223805486364,0.8997664450246132
30.0,35.0,XMEAS-38,0.33736010619773266,0.33736010619773266,-0.628478473251721,0.628478473251721,1.3303902143155073,0.9917987072439516,0.9765231951819868
30.0,35.0,XMEAS-39,-3.6077009087878684,3.6077009087878684,-0.7081210505654051,0.7081210505654051,1.5649933322211957,1.2172381184866534,1.191142795637973
30.0,35.0,XMEAS-40,0.10726458493825763,0.10726458493825763,0.07985119649806102,0.07985119649806102,0.6490284230393418,0.6285424661229128,0.6392978852389212
30.0,35.0,XMEAS-41,-0.4011975782967869,0.4011975782967869,0.1785456669787729,0.1785456669787729,0.7303821020483877,0.6552334240955455,0.6907375849380438
