window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.2884162335331846,0.2884162335331846,0.36863136318083756,0.36863136318083756,1.06901127797277,1.0526051674934251,0.9307776344743318
45.0,50.0,XMEAS-2,-0.13096612968006235,0.13096612968006235,-0.0036205780520248924,0.0036205780520248924,0.9576221095280827,0.9825236118367723,0.9644908067073794
45.0,50.0,XMEAS-3,0.2457252945627391,0.2457252945627391,0.12544363634605596,0.12544363634605596,0.9522264188511022,0.9610575235336329,0.9425718908697003
45.0,50.0,XMEAS-4,0.0007534514119337519,0.0007534514119337519,-0.023920367161066856,0.023920367161066856,1.0673069464006446,1.070160740230539,1.0672513536236252
45.0,50.0,XMEAS-5,0.024594352000826863,0.024594352000826863,0.015730853431621374,0.015730853431621374,0.9236964052826556,0.9104067134675936,0.9250657839944726
45.0,50.0,XMEAS-6,0.03193734668355263,0.03193734668355263,-0.011347804757433072,0.011347804757433072,1.0309372108193118,1.052523641666147,1.0321918152029008
45.0,50.0,XMEAS-7,-0.016690101238245544,0.016690101238245544,0.04972009922863803,0.04972009922863803,0.8499432908306513,1.0606096358072081,0.8469278718188068
45.0,50.0,XMEAS-8,0.07450591800119051,0.07450591800119051,0.014664543206921064,0.014664543206921064,0.9906586231677631,0.9873617621694111,0.9910348212211421
45.0,50.0,XMEAS-9,0.018964148109568146,0.018964148109568146,0.056532099513857716,0.056532099513857716,1.0043742311416803,0.9488408779203056,1.0012587012138237
45.0,50.0,XMEAS-10,-0.10647729119040078,0.10647729119040078,-0.19656782770466502,0.19656782770466502,0.5345195387100423,0.9504908598579267,0.4532008834054773
45.0,50.0,XMEAS-11,-0.14402224307245678,0.14402224307245678,-0.06178726695821824,0.06178726695821824,0.9327979564207246,1.1513453098689426,0.9442809589592606
45.0,50.0,XMEAS-12,0.13948926233517933,0.13948926233517933,0.026114282427993605,0.026114282427993605,1.0248757724881365,1.036607601617098,1.0250176466517325
45.0,50.0,XMEAS-13,-0.0408500091815328,0.0408500091815328,0.0496995839243497,0.0496995839243497,0.87288327212429,1.0245528441784502,0.869948339750124
45.0,50.0,XMEAS-14,-0.020294075840287123,0.020294075840287123,0.10520732534152277,0.10520732534152277,0.9713030142253654,0.9604722358228823,0.9611202188766373
45.0,50.0,XMEAS-15,-0.05316490668185813,0.05316490668185813,0.07062728366843533,0.07062728366843533,0.9346613952353833,0.970693404082255,0.9295837496565833
45.0,50.0,XMEAS-16,-0.06055366199243942,0.06055366199243942,0.07998576389538745,0.07998576389538745,0.8726291051019249,1.116353116305948,0.8649858623397616
45.0,50.0,XMEAS-17,-0.13339747838239466,0.13339747838239466,-0.05889733258250825,0.05889733258250825,1.0293483524391192,1.052384983827021,1.0267078653237018
