window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,28.150397680733022,28.150397680733022,-4.927659918290736,4.927659918290736,11.822495682338669,1.3391550575454048,9.476510178067166
40.0,45.0,XMEAS-2,0.5492385370662279,0.5492385370662279,-0.7563885322403194,0.7563885322403194,1.4285158573323498,0.9706374505990724,0.9257146989911013
40.0,45.0,XMEAS-3,2.7091819390974345,2.7091819390974345,-1.2380398655409666,1.2380398655409666,2.0397559716655986,1.0104887316170466,0.9862712326306609
40.0,45.0,XMEAS-4,-3.1212978559315547,3.1212978559315547,0.878711590400686,0.878711590400686,2.0984455970054627,0.9566539008809994,1.670969846876435
40.0,45.0,XMEAS-5,-11.557639884805337,11.557639884805337,-0.07401010413032276,0.07401010413032276,1.1626410950317858,1.076833868655149,1.1597746183043522
40.0,45.0,XMEAS-6,-9.73111424258197,9.73111424258197,-0.0861857901980421,0.0861857901980421,1.1332835328672684,1.0186035420585364,1.1279260784891552
40.0,45.0,XMEAS-7,-55.683749385744136,55.683749385744136,28.51354222769653,28.51354222769653,41.44508784335427,1.0630622843781043,4.272538481012908
40.0,45.0,XMEAS-8,-0.031107957157329825,0.031107957157329825,0.8640363195199166,0.8640363195199166,1.9219927352629658,1.0199169891222006,1.4615539716622081
40.0,45.0,XMEAS-9,-0.26463610498315904,0.26463610498315904,-0.03733966852207709,0.03733966852207709,1.0221420138149593,0.9438104701588446,1.020935219001335
40.0,45.0,XMEAS-10,-17.447023678474697,17.447023678474697,2.2458390240811004,2.2458390240811004,5.045069465140509,1.073819698842172,3.865519544485094
40.0,45.0,XMEAS-11,-35.050450866733634,35.050450866733634,-7.046194971430871,7.046194971430871,11.135982973356363,0.9290877382155677,4.574192450582512
40.0,45.0,XMEAS-12,9.324599168007868,9.324599168007868,-1.573863402682089,1.573863402682089,2.6825517156881085,0.9825367794946894,1.4218551165965831
40.0,45.0,XMEAS-13,-55.11046756498918,55.11046756498918,28.021701195049193,28.021701195049193,40.7482550605107,1.0232182431364438,4.370640031569862
40.0,45.0,XMEAS-14,13.817495115007281,13.817495115007281,-0.16594467877805663,0.16594467877805663,1.2635576114413911,1.0385404982917548,1.242900217564732
40.0,45.0,XMEAS-15,13.229290940020904,13.229290940020904,5.373267394373099,5.373267394373099,8.240439635519488,0.9455937752865085,2.750045234491654
40.0,45.0,XMEAS-16,-53.673107087613246,53.673107087613246,28.452385462204017,28.452385462204017,41.38744836475305,1.1455603486222863,4.556714300021962
40.0,45.0,XMEAS-17,1.2506659581162918,1.2506659581162918,0.7015732852116825,0.7015732852116825,1.4721008894419898,1.0210935029976314,1.0678044961809725
40.0,45.0,XMEAS-18,-56.48376135787992,56.48376135787992,-11.157002123177945,11.157002123177945,16.849074382561675,1.2491350588887515,5.0696147600880925
40.0,45.0,XMEAS-19,-0.028677997604449074,0.028677997604449074,0.010815050665048459,0.010815050665048459,1.013895839234879,0.9954260516316308,1.014171290666681
40.0,45.0,XMEAS-20,-49.14343716165003,49.14343716165003,-2.692421293567651,2.692421293567651,4.926228085678297,0.9909766311509323,3.112386950063417
40.0,45.0,XMEAS-21,5.445512321800632,5.445512321800632,5.186572192484318,5.186572192484318,7.679598147258333,1.028840252653884,1.6936074576083862
40.0,45.0,XMEAS-22,-39.03383170758541,39.03383170758541,-1.8425515642212653,1.8425515642212653,3.9224248280460015,0.9197729241683161,2.9112985389912565
40.0,45.0,XMEAS-23,-7.37739161966357,7.37739161966357,-2.828900418030626,2.828900418030626,4.597377804348391,1.0702075837539498,2.101061823101014
40.0,45.0,XMEAS-24,-2.05147244304877,2.05147244304877,4.228041948075998,4.228041948075998,6.238719665840746,1.2236921507829552,1.2559857912086243
40.0,45.0,XMEAS-25,-8.08084030940753,8.08084030940753,1.602146904610555,1.602146904610555,3.9898705349029138,1.0866080232224085,3.2500785583448057
40.0,45.0,XMEAS-26,5.034166554229698,5.034166554229698,-0.1772460078682877,0.1772460078682877,0.9547219229619628,0.9315082601515318,0.925098651940769
40.0,45.0,XMEAS-27,18.375289508588725,18.375289508588725,-0.3420452308157699,0.3420452308157699,1.5284311474683399,1.0714252986789603,1.4496372603780128
