window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,5.814191690472527,5.814191690472527,-0.16930148868972916,0.16930148868972916,1.0080035035798085,0.9702669456278797,0.9821549373693191
40.0,45.0,XMEAS-2,0.7766088846939837,0.7766088846939837,-0.10590566037016073,0.10590566037016073,1.0315809081489,1.0197211379209488,1.0274867710442526
40.0,45.0,XMEAS-3,2.536491020501373,2.536491020501373,0.07694215107169759,0.07694215107169759,1.0163315091518226,1.0729737647768922,1.0186293249080083
40.0,45.0,XMEAS-4,2.204593325263717,2.204593325263717,0.024567880439932716,0.024567880439932716,1.0325734049403765,1.0924541358735782,1.0324506901954373
40.0,45.0,XMEAS-5,1.4747924412540314,1.4747924412540314,-0.07545153437300704,0.07545153437300704,1.0140238047528018,0.9928985339300144,1.0099398571518943
40.0,45.0,XMEAS-6,1.8083015382654992,1.8083015382654992,-0.057152319849670855,0.057152319849670855,0.953171122114516,0.991558921584267,0.9508588328745824
40.0,45.0,XMEAS-7,-0.01235814316963524,0.01235814316963524,-0.14506836581019952,0.14506836581019952,0.8720282763256786,0.9985448834904047,0.8464598575040762
40.0,45.0,XMEAS-8,0.08131707907781258,0.08131707907781258,0.001998128954183014,0.001998128954183014,0.9931918859563138,1.012300220031187,0.9937924620410085
40.0,45.0,XMEAS-9,-0.017415783419252574,0.017415783419252574,0.0444232901262938,0.0444232901262938,1.0116048183225954,0.9749701357502762,1.0097813317982751
40.0,45.0,XMEAS-10,17.546222493513735,17.546222493513735,-0.07307670866690234,0.07307670866690234,0.8149348630172871,0.9869840786360744,0.8089358136097581
40.0,45.0,XMEAS-11,8.096368781445076,8.096368781445076,-0.10484753900896507,0.10484753900896507,0.8310508752764366,1.0081393152941212,0.830987198436614
40.0,45.0,XMEAS-12,-0.4786668501750884,0.4786668501750884,0.07944460026712025,0.07944460026712025,1.0214677663107161,0.9926154649165664,1.015819553185751
40.0,45.0,XMEAS-13,-0.0640982835045769,0.0640982835045769,-0.16484200186543418,0.16484200186543418,0.8669876875454986,1.0388752956563576,0.8336143238807696
40.0,45.0,XMEAS-14,-3.387141547206863,3.387141547206863,-0.033538263148222586,0.033538263148222586,0.9470386688131291,1.0601499710217566,0.9475722538251423
40.0,45.0,XMEAS-15,0.6532234974260024,0.6532234974260024,-0.19263602373067776,0.19263602373067776,1.0050742174293206,1.0151355088942489,0.9662530162285186
40.0,45.0,XMEAS-16,0.2183855206918717,0.2183855206918717,-0.17355202790621993,0.17355202790621993,0.8302757244912432,1.0256718278990464,0.7915017418410419
40.0,45.0,XMEAS-17,0.06948135066158266,0.06948135066158266,-0.07252285327791279,0.07252285327791279,1.0550500259175501,1.073655528165669,1.0507353842232872
40.0,45.0,XMEAS-18,11.812262813679114,11.812262813679114,-0.009614019576966032,0.009614019576966032,0.5001382962037645,1.0181529769976079,0.5206638532473165
40.0,45.0,XMEAS-19,0.06746991125653583,0.06746991125653583,-0.04105989383111872,0.04105989383111872,1.033620116294255,1.021999326833265,1.032317119365628
40.0,45.0,XMEAS-20,7.321070329104897,7.321070329104897,-0.19607345213156327,0.19607345213156327,0.6817759246552193,0.9768519339667617,0.6392036067840494
