window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-8.765511654095068,8.765511654095068,-4.615311431367434,4.615311431367434,8.763333750277681,1.116149078786094,5.705847852119036
35.0,40.0,XMEAS-2,0.9812981702449385,0.9812981702449385,-0.8686645901233644,0.8686645901233644,1.5973780695412245,1.0296491844239706,0.9941808564453326
35.0,40.0,XMEAS-3,2.151412392033846,2.151412392033846,-0.9208131016507343,0.9208131016507343,1.721155023531268,1.037749892239352,1.0999622630818908
35.0,40.0,XMEAS-4,1.5207150416180362,1.5207150416180362,-0.027236559199330414,0.027236559199330414,1.1758132113191246,1.0404905222266485,1.1757097990198655
35.0,40.0,XMEAS-5,-3.371199772069171,3.371199772069171,-0.05080217372942369,0.05080217372942369,1.657906795469267,0.9646548254274134,1.659237492506605
35.0,40.0,XMEAS-6,-2.6257215201357504,2.6257215201357504,-0.20040559408695077,0.20040559408695077,1.440830190126159,0.98097178231991,1.4132934291490893
35.0,40.0,XMEAS-7,-49.52327485280574,49.52327485280574,27.86710841775349,27.86710841775349,50.73762569309581,1.8493113338346712,30.84014796628085
35.0,40.0,XMEAS-8,0.31648446689971466,0.31648446689971466,0.33548245819367584,0.33548245819367584,1.2971462815452257,0.9905363454994643,1.2037832279804759
35.0,40.0,XMEAS-9,-0.5715235374109103,0.5715235374109103,0.16802842350791414,0.16802842350791414,1.3513500215831815,1.0418524811671983,1.329621049062045
35.0,40.0,XMEAS-10,-12.076959745397337,12.076959745397337,2.4828822953484257,2.4828822953484257,12.054257676315244,2.0605750833145002,11.51986663554116
35.0,40.0,XMEAS-11,-8.187428147690115,8.187428147690115,-2.453408387193011,2.453408387193011,7.153019117437289,0.9726837779022626,6.3170912775982035
35.0,40.0,XMEAS-12,4.9113981887188105,4.9113981887188105,-1.3876314505250897,1.3876314505250897,2.4570191546429347,1.0180638639722221,1.4196342723193751
35.0,40.0,XMEAS-13,-48.95457762566354,48.95457762566354,27.566475229054337,27.566475229054337,50.14758760330765,1.7316871098461053,30.437068579778064
35.0,40.0,XMEAS-14,6.007577384812346,6.007577384812346,-1.00428552103853,1.00428552103853,1.9645427703178067,0.9974723647970241,1.325812269848622
35.0,40.0,XMEAS-15,11.230414136806639,11.230414136806639,3.6643689643057344,3.6643689643057344,8.211870483998482,0.96957067764668,6.277835802809052
35.0,40.0,XMEAS-16,-48.572221292059105,48.572221292059105,27.793764694932104,27.793764694932104,50.62450906470598,1.9375186273988676,30.793373052177717
35.0,40.0,XMEAS-17,1.0550466664831846,1.0550466664831846,0.5878247086489689,0.5878247086489689,1.5133586448572005,1.0798176934425359,1.2532753205039022
35.0,40.0,XMEAS-18,-13.60104196469264,13.60104196469264,-6.063107397110857,6.063107397110857,10.632088811059802,1.2281727936910127,6.265989358791056
35.0,40.0,XMEAS-19,-0.021068909997024078,0.021068909997024078,0.03970712959859203,0.03970712959859203,0.9927727551342648,0.9960965387447597,0.9914987193820385
35.0,40.0,XMEAS-20,-11.97765612550672,11.97765612550672,-2.1409576919587807,2.1409576919587807,5.422295490785292,0.9994582875431574,4.58952178960895
35.0,40.0,XMEAS-21,-6.5459375288453225,6.5459375288453225,6.563050021672744,6.563050021672744,12.172324378988323,0.997548014231846,7.791306287560505
35.0,40.0,XMEAS-22,-11.464973223821616,11.464973223821616,-0.02218638590478345,0.02218638590478345,4.954015914339236,0.9501428664921832,5.0094006341552735
35.0,40.0,XMEAS-23,1.9953922876184536,1.9953922876184536,-2.1601410670475416,2.1601410670475416,3.3760772881712735,0.9244981453802407,1.2832030861619035
35.0,40.0,XMEAS-24,-12.002716059198214,12.002716059198214,2.2258134659574162,2.2258134659574162,3.7391254925588155,1.3207961087201179,1.9176829748365305
35.0,40.0,XMEAS-25,-3.370971440275839,3.370971440275839,1.0192964682699854,1.0192964682699854,2.59595274889123,1.0443267525474655,2.1380653413610715
35.0,40.0,XMEAS-26,2.249308816220824,2.249308816220824,-0.6928399447649374,0.6928399447649374,1.4077610517717718,1.0390973907594443,0.9949611289466718
35.0,40.0,XMEAS-27,6.8544647101975364,6.8544647101975364,0.35555228573567793,0.35555228573567793,1.3824659912380097,1.0479815163247512,1.2863743615449346
35.0,40.0,XMEAS-28,-6.684679745783473,6.684679745783473,4.221004161046051,4.221004161046051,6.488585780755123,1.2115017551587839,2.223565587626858
35.0,40.0,XMEAS-29,3.6619504633890454,3.6619504633890454,-3.015484500695779,3.015484500695779,4.59624036062693,0.9834088643804428,1.4637638895176592
35.0,40.0,XMEAS-30,-14.244891838757848,14.244891838757848,2.632161890728117,2.632161890728117,4.497643268426361,1.059439412947292,2.4170513200013475
35.0,40.0,XMEAS-31,-5.2798585992230835,5.2798585992230835,1.831397366033496,1.831397366033496,3.653906442244974,0.9118858855338151,2.52633719894896
35.0,40.0,XMEAS-32,2.1098408674960534,2.1098408674960534,-0.9236516490854213,0.9236516490854213,1.684154883172436,0.9081961565657606,1.0269027153443158
35.0,40.0,XMEAS-33,8.72538889639873,8.72538889639873,0.6000258055320715,0.6000258055320715,1.3945296524923299,0.8649469926548821,1.0943817890774057
35.0,40.0,XMEAS-34,-6.741780074642486,6.741780074642486,4.932238160314378,4.932238160314378,7.586374970598505,1.1692908814016225,2.6280368116065183
35.0,40.0,XMEAS-35,-1.6447583525063891,1.6447583525063891,-1.8953101813497115,1.8953101813497115,3.2084222818258117,0.8876920489320487,1.6813183407451275
35.0,40.0,XMEAS-36,-0.38593943732435465,0.38593943732435465,-1.4791020366482222,1.4791020366482222,2.6211237830200136,0.8790844327480869,1.5190641816091441
35.0,40.0,XMEAS-37,0.3293794777061429,0.3293794777061429,-0.08767243208892851,0.08767243208892851,1.094058240073604,1.101678370371975,1.0944393874232485
35.0,40.0,XMEAS-38,9.416180013363705,9.416180013363705,1.4530585168982162,1.4530585168982162,2.6273829566509854,1.1166499496368198,1.5856423956255323
