window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.6127609131990368,0.6127609131990368,-0.06319640293185273,0.06319640293185273,0.7426173959433993,0.9704485085989646,0.7402325613113367
50.0,55.0,XMEAS-2,-0.15754211480511132,0.15754211480511132,-0.006648790418992757,0.006648790418992757,0.9576006020001984,0.9978985107791128,0.9644349585827712
50.0,55.0,XMEAS-3,0.24322529576246577,0.24322529576246577,0.0511530312341811,0.0511530312341811,0.9943204540394284,1.0372923018655131,0.9998151061057005
50.0,55.0,XMEAS-4,0.02892702124297335,0.02892702124297335,0.09505755845655495,0.09505755845655495,0.966274761780221,0.949304013169461,0.9569040611097824
50.0,55.0,XMEAS-5,-0.080403697873775,0.080403697873775,0.09109077901155226,0.09109077901155226,0.9892972689300387,0.9946981544957184,0.9822435595724749
50.0,55.0,XMEAS-6,-0.029140478360728514,0.029140478360728514,0.07381098617396747,0.07381098617396747,0.9349631350966185,0.9698122178392454,0.9301012688439002
50.0,55.0,XMEAS-7,-0.020231009808263624,0.020231009808263624,0.16212275510342242,0.16212275510342242,0.9283815541737452,0.9393447958201622,0.8983366809574397
50.0,55.0,XMEAS-8,-0.05811583337144646,0.05811583337144646,0.028455524960977665,0.028455524960977665,0.9850932384589155,1.0066314666160163,0.9848331161112012
50.0,55.0,XMEAS-9,0.025603717399936117,0.025603717399936117,0.007591840930669187,0.007591840930669187,1.0128139216140788,1.0592040129764395,1.0129725502887457
50.0,55.0,XMEAS-10,0.23515744608887418,0.23515744608887418,0.06198160149422141,0.06198160149422141,0.6594222432735936,0.9882226258694907,0.6540154185386945
50.0,55.0,XMEAS-11,-0.18252313027148673,0.18252313027148673,0.14728812263792154,0.14728812263792154,0.7689658982009823,0.9141548675353908,0.7514424871551585
50.0,55.0,XMEAS-12,-0.054732882192988205,0.054732882192988205,-0.0077221938149835585,0.0077221938149835585,1.017591777622793,1.021196473028695,1.018362640514896
