window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,15.130790638147332,15.130790638147332,-11.356604046840937,11.356604046840937,19.311203057721034,1.2478944891261625,10.210277891695538
60.0,65.0,XMEAS-2,3.44922186086918,3.44922186086918,0.1863891913487925,0.1863891913487925,1.6346126650908586,1.0413276245556953,1.6238353522189313
60.0,65.0,XMEAS-3,5.151646826457276,5.151646826457276,-0.38374710991889505,0.38374710991889505,2.2613434485610426,0.9360807225410016,2.2104633854927047
60.0,65.0,XMEAS-4,0.786288579459875,0.786288579459875,1.2167478092778916,1.2167478092778916,2.0870831473230553,1.0825841297868894,1.1236128067389168
60.0,65.0,XMEAS-5,-5.165394807671013,5.165394807671013,-0.47637078310669295,0.47637078310669295,1.5969255008398349,0.9479263758802734,1.4433462849096743
60.0,65.0,XMEAS-6,-3.5052990607213474,3.5052990607213474,-0.5980395627870572,0.5980395627870572,1.9033163537668445,0.9187917587936139,1.6978676110802622
60.0,65.0,XMEAS-7,-115.85076865275865,115.85076865275865,-48.46728911776749,48.46728911776749,82.17591499347715,2.651860523653046,42.927673511036005
60.0,65.0,XMEAS-8,0.5037830177461309,0.5037830177461309,-0.9986184295619231,0.9986184295619231,2.5156667076294346,0.9620169314335274,2.061369246764049
60.0,65.0,XMEAS-9,0.3501466392928767,0.3501466392928767,-1.0136881084210752,1.0136881084210752,2.100328409406486,1.0586488380215853,1.5048126589349955
60.0,65.0,XMEAS-10,-1.235047544337483,1.235047544337483,-16.18077336478567,16.18077336478567,28.447389174958587,2.1700030332538027,16.203483461866238
60.0,65.0,XMEAS-11,1.6358550841054313,1.6358550841054313,0.4657858087301737,0.4657858087301737,15.576837666650329,1.1491519445071003,15.82659163226743
60.0,65.0,XMEAS-12,3.444793868969179,3.444793868969179,3.9120395371366996,3.9120395371366996,7.354826599044494,0.9668786825893216,4.705307458671266
60.0,65.0,XMEAS-13,-114.32664921041886,114.32664921041886,-47.779595242392155,47.779595242392155,81.23345728741724,2.563954900354628,42.74478681296995
60.0,65.0,XMEAS-14,3.7315272658807497,3.7315272658807497,4.379620960557375,4.379620960557375,7.6380057452391,0.9263887868302717,4.279476892698764
60.0,65.0,XMEAS-15,-15.390699333236883,15.390699333236883,16.78296406000249,16.78296406000249,26.408632040316267,1.000281327795389,10.429413642000199
60.0,65.0,XMEAS-16,-114.31856591471393,114.31856591471393,-48.35358307150445,48.35358307150445,82.00299346158076,2.890713329355171,42.86610810437176
60.0,65.0,XMEAS-17,-2.3119349344956936,2.3119349344956936,1.688818644762514,1.688818644762514,3.007269547709634,0.9320169113974158,1.7570735392027315
60.0,65.0,XMEAS-18,-0.02785417659069197,0.02785417659069197,5.240590878659955,5.240590878659955,15.926711460245773,1.6959917521809555,14.589602437801291
60.0,65.0,XMEAS-19,0.0795407506868445,0.0795407506868445,-0.048562422381610626,0.048562422381610626,0.978640766742235,1.0137106029816363,0.9765002807623392
60.0,65.0,XMEAS-20,-14.618577200860221,14.618577200860221,0.48837175512640435,0.48837175512640435,2.7855593300998014,0.9734569716769715,2.7778372269542344
60.0,65.0,XMEAS-21,-22.88597832466573,22.88597832466573,-8.479704203831897,8.479704203831897,24.554712178673594,1.1873476281809936,21.741221126172455
60.0,65.0,XMEAS-22,-11.196519998985485,11.196519998985485,-3.8442294181623384,3.8442294181623384,9.51182017519959,1.0713513252446198,7.805553764400092
60.0,65.0,XMEAS-23,5.027911610817683,5.027911610817683,2.9958671680469675,2.9958671680469675,5.05098258193587,1.0388673322801583,2.600292365157416
60.0,65.0,XMEAS-24,-26.859974363946723,26.859974363946723,5.013179831736683,5.013179831736683,8.883666027217206,1.1070034791906076,5.173648724579838
60.0,65.0,XMEAS-25,-0.5286083058271711,0.5286083058271711,-5.83603625987885,5.83603625987885,8.752606091925456,1.0987608962294861,2.3279842959158183
60.0,65.0,XMEAS-26,3.1587519110684075,3.1587519110684075,0.35205267518794414,0.35205267518794414,1.247878441297009,0.9317478831794367,1.1460581253086028
60.0,65.0,XMEAS-27,7.124460012301143,7.124460012301143,-0.3739345225697989,0.3739345225697989,1.570779774522731,0.9339084926103411,1.4782981364323906
60.0,65.0,XMEAS-28,-26.452199745764286,26.452199745764286,6.7855532838215264,6.7855532838215264,11.691014410888211,1.2424781390127557,6.4140908462959
60.0,65.0,XMEAS-29,7.371758837483991,7.371758837483991,4.629622991361321,4.629622991361321,7.581812762983942,1.068204639770764,3.581631489753946
60.0,65.0,XMEAS-30,-33.26051710691313,33.26051710691313,7.427892539572893,7.427892539572893,12.617994345070542,1.4559618191273986,6.679364562720635
60.0,65.0,XMEAS-31,-1.238407917928676,1.238407917928676,-8.843647214047621,8.843647214047621,13.216214415188979,1.0058057379839123,3.3558774595247893
60.0,65.0,XMEAS-32,2.284687725357381,2.284687725357381,0.16009174812750596,0.16009174812750596,1.0415943131069487,0.9562835773884987,1.016243930224105
60.0,65.0,XMEAS-33,9.480739748623835,9.480739748623835,-0.4528659515090666,0.4528659515090666,1.7214419560704977,1.0288122517181335,1.595749251810427
60.0,65.0,XMEAS-34,-29.416383570804737,29.416383570804737,9.097694441457756,9.097694441457756,15.123407255603798,1.4502572651438979,7.576383850964604
60.0,65.0,XMEAS-35,5.791927424582741,5.791927424582741,1.197259128300677,1.197259128300677,4.792967641415879,1.0580262854799014,4.5027003322861034
60.0,65.0,XMEAS-36,2.5116569506552215,2.5116569506552215,2.317000950583763,2.317000950583763,4.268842838513795,1.1102040171052563,2.651911476595673
60.0,65.0,XMEAS-37,0.05203999077173422,0.05203999077173422,-0.15690583199253855,0.15690583199253855,0.8664692206636594,0.8461290670850554,0.8422089496576821
60.0,65.0,XMEAS-38,6.110979264891202,6.110979264891202,-0.21360733254975797,0.21360733254975797,4.5496373079886965,1.5300586122420516,4.561412368778446
60.0,65.0,XMEAS-39,-3.163089015224057,3.163089015224057,0.6335055482360571,0.6335055482360571,1.5103018694262718,1.3160711771401348,1.2084695898427031
60.0,65.0,XMEAS-40,0.5229867819111543,0.5229867819111543,-1.0968089160187469,1.0968089160187469,2.1516808768802145,1.0531449018572143,1.4557658725229878
60.0,65.0,XMEAS-41,-0.3418941318273201,0.3418941318273201,1.4333923015131604,1.4333923015131604,2.3966597865325747,0.9361066950181812,1.2170569719107018
