window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,13.42287933471463,13.42287933471463,4.2734384863426875,4.2734384863426875,7.4477939500365675,1.087962150590606,4.1772763699860915
40.0,45.0,XMEAS-2,0.0019249457423150752,0.0019249457423150752,1.0056528719549163,1.0056528719549163,1.8981258051571561,1.0565797904042913,1.2289773790440108
40.0,45.0,XMEAS-3,1.684029591594845,1.684029591594845,1.6990795951309845,1.6990795951309845,2.7022601305248792,1.0052837913155919,1.1353539901266858
40.0,45.0,XMEAS-4,-0.9186870927763694,0.9186870927763694,0.3250982341805276,0.3250982341805276,1.1887159501732283,0.9123059816217594,1.092362202730769
40.0,45.0,XMEAS-5,-2.4045243749618885,2.4045243749618885,-0.8414931124717464,0.8414931124717464,2.518955910128879,0.9973330492091284,2.209612232175599
40.0,45.0,XMEAS-6,-2.0154465760828253,2.0154465760828253,-0.3856648720554537,0.3856648720554537,2.019233615441697,1.0471836373066858,1.9433298806160344
40.0,45.0,XMEAS-7,-29.36548949642447,29.36548949642447,-34.68850241061964,34.68850241061964,61.49311122497954,2.3417092668084845,35.58478698142227
40.0,45.0,XMEAS-8,0.00870164950458606,0.00870164950458606,0.8262723972644102,0.8262723972644102,2.04250772685763,1.0356722464218893,1.65773773204744
40.0,45.0,XMEAS-9,0.180557315678335,0.180557315678335,0.3733717960845804,0.3733717960845804,2.1432955164172345,0.9650410982124993,2.0746495251878097
40.0,45.0,XMEAS-10,19.488531928063562,19.488531928063562,-10.327525065872681,10.327525065872681,32.695608421316095,4.225746732459118,29.118713181905196
40.0,45.0,XMEAS-11,10.003760611052867,10.003760611052867,-2.2971524774117804,2.2971524774117804,11.706829093310713,1.1561265652050423,11.41651251881426
40.0,45.0,XMEAS-12,-3.1772615671202495,3.1772615671202495,1.0393090271126688,1.0393090271126688,4.490053065919554,0.9959022811462634,4.2346225439966325
40.0,45.0,XMEAS-13,-28.92286458432932,28.92286458432932,-34.15566948530101,34.15566948530101,60.53118786804141,2.2539833827932134,35.00805584763644
