window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,30.879319238636125,30.879319238636125,-4.337418132054594,4.337418132054594,8.879521724898249,1.2488798607502447,6.314366901530528
40.0,45.0,XMEAS-2,-0.09010084540235563,0.09010084540235563,-0.1387261767310473,0.1387261767310473,0.9496006715697077,0.9546256308659322,0.9348493300255207
40.0,45.0,XMEAS-3,0.5685490684821575,0.5685490684821575,-0.7542420967553001,0.7542420967553001,1.498858449533398,1.0243333500905116,1.0368819511796903
40.0,45.0,XMEAS-4,-3.885324024838458,3.885324024838458,1.0342681471155717,1.0342681471155717,1.8949860522621054,1.0103984500679128,1.1645869118787342
40.0,45.0,XMEAS-5,-5.060384396028935,5.060384396028935,0.9834300827564405,0.9834300827564405,2.1865539754776413,0.9928327504570533,1.6641228122069152
40.0,45.0,XMEAS-6,-4.45226818210275,4.45226818210275,1.0441613615933438,1.0441613615933438,2.348546087232137,1.0317760052273548,1.8014993617691424
40.0,45.0,XMEAS-7,-13.474483638043976,13.474483638043976,11.221113604227902,11.221113604227902,18.27942825474995,1.0119517482976474,8.423095484980063
40.0,45.0,XMEAS-8,-0.48082617809727907,0.48082617809727907,-0.33811292100610046,0.33811292100610046,1.2823123688186393,0.96477973341321,1.1862022486431465
40.0,45.0,XMEAS-9,-0.20197882717760404,0.20197882717760404,-0.031574492099604785,0.031574492099604785,1.0062068712219643,0.9599888113335734,1.0053872882571386
40.0,45.0,XMEAS-10,-10.256512807553646,10.256512807553646,6.401080571837374,6.401080571837374,10.481681186025877,1.1258952379155895,4.926626571046721
40.0,45.0,XMEAS-11,-19.614809381367134,19.614809381367134,5.235328867150418,5.235328867150418,8.552407189862903,0.8920312218652136,4.04907225087755
40.0,45.0,XMEAS-12,3.8901691875431674,3.8901691875431674,-1.2580572059516706,1.2580572059516706,2.6005223484974858,0.9192658728741178,1.8601261912236662
40.0,45.0,XMEAS-13,-13.464620520487726,13.464620520487726,11.110192485748264,11.110192485748264,18.074981401000827,1.0347502276322258,8.288123612265855
40.0,45.0,XMEAS-14,6.2996295110106075,6.2996295110106075,-0.3598607802722186,0.3598607802722186,1.911661058455225,1.0411837097825503,1.8429529034551915
40.0,45.0,XMEAS-15,1.170694372264689,1.170694372264689,4.980628312914679,4.980628312914679,7.580082199149583,1.0917181325196548,2.3687714167283
40.0,45.0,XMEAS-16,-12.947457823959136,12.947457823959136,11.247706638657728,11.247706638657728,18.343371987172088,1.135680642367008,8.487945714539771
40.0,45.0,XMEAS-17,0.07680337667898803,0.07680337667898803,0.4691898935882368,0.4691898935882368,1.2047460010174547,0.9814577629315471,0.9964824188693981
40.0,45.0,XMEAS-18,-26.561335464819493,26.561335464819493,4.193205075873336,4.193205075873336,7.295788748102769,1.1961349383597062,4.227182888876625
40.0,45.0,XMEAS-19,0.0182042804895207,0.0182042804895207,0.0008157042630214969,0.0008157042630214969,1.0081259592938157,1.019448034500722,1.0085190905302468
40.0,45.0,XMEAS-20,-22.921207394930796,22.921207394930796,4.559577936104086,4.559577936104086,8.84866192616492,1.0795929189696023,6.085119817503281
40.0,45.0,XMEAS-21,3.608285925627531,3.608285925627531,1.7986079700590014,1.7986079700590014,3.131193148449804,0.9855874444925599,1.7824421685202563
40.0,45.0,XMEAS-22,-17.47930892122297,17.47930892122297,4.302974174972962,4.302974174972962,6.839533707566333,0.91326592847237,2.873750899807808
40.0,45.0,XMEAS-23,-4.709491582004994,4.709491582004994,1.2017716934854619,1.2017716934854619,3.071135914896046,1.1493864046499944,2.5342233714272004
40.0,45.0,XMEAS-24,0.07629727953741898,0.07629727953741898,4.359317472679531,4.359317472679531,6.867733233550448,1.0546797030227835,2.7477297459722316
40.0,45.0,XMEAS-25,-1.8104258597372833,1.8104258597372833,-3.16592789079946,3.16592789079946,5.581695388611226,1.069359650948252,3.1958370402681773
40.0,45.0,XMEAS-26,1.9307006349076996,1.9307006349076996,-0.3564582532283262,0.3564582532283262,1.3702122045568401,1.2180036157974792,1.2770702097693138
40.0,45.0,XMEAS-27,6.821063853515638,6.821063853515638,-0.39868326482322597,0.39868326482322597,1.0848571759533927,0.9859737738429167,0.9212308746156507
40.0,45.0,XMEAS-28,10.536952198334747,10.536952198334747,3.738864088207444,3.738864088207444,5.749500891153421,1.029707682398217,1.975710828248597
40.0,45.0,XMEAS-29,-6.777589495539377,6.777589495539377,2.0540690752372357,2.0540690752372357,4.596508832320847,1.1667566888352656,3.528494379111697
40.0,45.0,XMEAS-30,2.811329259120179,2.811329259120179,5.3325890404402605,5.3325890404402605,8.393165397149597,1.325319854133141,3.344794510744412
40.0,45.0,XMEAS-31,-2.6953486980944197,2.6953486980944197,-4.339091319455131,4.339091319455131,7.835813627251187,1.448457348258093,4.710781203768763
40.0,45.0,XMEAS-32,1.2305758617908384,1.2305758617908384,-0.21854493527146163,0.21854493527146163,1.0612514404364528,0.9582518080752508,1.0138134942149057
40.0,45.0,XMEAS-33,8.64261854726502,8.64261854726502,-0.4733626593835363,0.4733626593835363,1.2902226556034926,0.9932192346459281,1.0962863977857908
40.0,45.0,XMEAS-34,14.319893848079875,14.319893848079875,4.562901951741241,4.562901951741241,6.926230204322862,1.050177470131421,2.1420080349747006
40.0,45.0,XMEAS-35,-7.429715931557583,7.429715931557583,0.5591034484887019,0.5591034484887019,2.0457657181737257,0.7479762371341784,1.8932605619831653
40.0,45.0,XMEAS-36,-3.281300900644513,3.281300900644513,0.49296445179714415,0.49296445179714415,1.4750698980859225,1.1694263164828353,1.294337959229766
40.0,45.0,XMEAS-37,0.5102731037970526,0.5102731037970526,-0.018263684363908586,0.018263684363908586,1.1127592768697347,1.2179870318557762,1.120378310627176
40.0,45.0,XMEAS-38,15.340091396846127,15.340091396846127,-0.7742963202929611,0.7742963202929611,2.230000643600528,0.929654148024749,1.9381164961612427
40.0,45.0,XMEAS-39,3.945504843319397,3.945504843319397,0.4016225829648066,0.4016225829648066,1.2326487232681882,1.0409739125219308,1.09418597009237
40.0,45.0,XMEAS-40,-0.2677588722491025,0.2677588722491025,-0.5952009872254703,0.5952009872254703,1.3196023026664756,1.116353783052199,1.0013903999437612
40.0,45.0,XMEAS-41,-0.3724243310088152,0.3724243310088152,0.24106320890811694,0.24106320890811694,0.7868533957166254,0.5256748163915917,0.7131934320670695
