window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,2.4857563333443267,2.4857563333443267,2.014989165513203,2.014989165513203,3.1910732608633783,1.0318144668836602,1.308077773380345
25.0,30.0,XMEAS-2,0.17344024369802863,0.17344024369802863,0.2581835449061849,0.2581835449061849,0.9561297971288731,0.9038686931420225,0.8865820346593973
25.0,30.0,XMEAS-3,0.7119843095615427,0.7119843095615427,0.3246800159821687,0.3246800159821687,1.1035698308476545,1.061939779056669,1.0070655394651165
25.0,30.0,XMEAS-4,0.8747985657042879,0.8747985657042879,0.2695362070333883,0.2695362070333883,1.1231027743300928,1.060516186011717,1.0538273454397917
25.0,30.0,XMEAS-5,-1.4818637252480455,1.4818637252480455,-0.3694568164954014,0.3694568164954014,1.2378519087533275,1.0565477958933598,1.1186673046854148
25.0,30.0,XMEAS-6,-1.1832626132069126,1.1832626132069126,-0.14924317463874218,0.14924317463874218,1.0615956735656553,0.9271263124481932,1.0408329097957312
25.0,30.0,XMEAS-7,1.091566783342574,1.091566783342574,-0.8949115552377572,0.8949115552377572,1.7831113991368428,0.9215503160100011,1.2270120477176194
25.0,30.0,XMEAS-8,-0.000977221772707833,0.000977221772707833,0.08189876724840174,0.08189876724840174,0.9726939291393281,0.9576853689832652,0.9660479566270224
25.0,30.0,XMEAS-9,-0.001448855544163895,0.001448855544163895,0.07216446286171069,0.07216446286171069,0.9411240219223912,0.9454389280715574,0.9355242969769553
25.0,30.0,XMEAS-10,14.042763745986125,14.042763745986125,2.4890965850312123,2.4890965850312123,4.854407508823721,1.007363001394195,3.2615703499941118
25.0,30.0,XMEAS-11,1.3675000514660558,1.3675000514660558,-0.34447277832707907,0.34447277832707907,1.5983623296681406,0.9879384971306356,1.544587106618146
25.0,30.0,XMEAS-12,-1.505943688603328,1.505943688603328,-0.40582219919668816,0.40582219919668816,1.319942583731119,1.012086682152545,1.1833361917284217
25.0,30.0,XMEAS-13,1.0262719314206157,1.0262719314206157,-0.8836374884614083,0.8836374884614083,1.7627662476039474,0.9744331220492386,1.214626576462214
25.0,30.0,XMEAS-14,-1.2547053153914947,1.2547053153914947,-0.44831969841769126,0.44831969841769126,1.1928812618400495,0.9376879469973567,1.0032989645348611
25.0,30.0,XMEAS-15,-3.7195682740085028,3.7195682740085028,-1.9818674484416499,1.9818674484416499,3.051603979529028,0.932589348321861,1.0503920600291967
25.0,30.0,XMEAS-16,1.2938659363525198,1.2938659363525198,-0.8115408049496512,0.8115408049496512,1.6618562595033906,0.9966225359829538,1.1769803771108547
25.0,30.0,XMEAS-17,-0.44933681088505273,0.44933681088505273,-0.1658241784402439,0.1658241784402439,1.0177009200352045,0.9871298036631072,0.9899147136908568
25.0,30.0,XMEAS-18,-1.5253881504859432,1.5253881504859432,-0.882401721614236,0.882401721614236,1.518675613399573,1.0553479924510434,0.8580476172233396
25.0,30.0,XMEAS-19,-0.06528137389942953,0.06528137389942953,0.006257856905974425,0.006257856905974425,0.9401122673860967,0.9411226597102602,0.9404359656379673
25.0,30.0,XMEAS-20,-6.3212752878229574,6.3212752878229574,-1.5433701368518957,1.5433701368518957,2.8025079034475513,1.007872075117233,1.7479767984928203
25.0,30.0,XMEAS-21,4.199236901778112,4.199236901778112,-0.7056295265084231,0.7056295265084231,2.2532271568831095,1.14209505368758,2.0530561292261114
25.0,30.0,XMEAS-22,-0.5657608250518206,0.5657608250518206,-0.4674030507955825,0.4674030507955825,1.1446197016812898,0.9935663462710524,0.934198895594831
25.0,30.0,XMEAS-23,-2.1365256241527577,2.1365256241527577,-0.6850064002774712,0.6850064002774712,1.5519827238403183,1.1431287751115995,1.1957815785825088
25.0,30.0,XMEAS-24,5.429452770619646,5.429452770619646,0.8882316163890328,0.8882316163890328,1.776467841469331,0.8977887455347136,1.2362830838510097
25.0,30.0,XMEAS-25,-0.15196911951709288,0.15196911951709288,0.35051417841872917,0.35051417841872917,1.1799863083903357,1.038688115214126,1.0661003119146277
25.0,30.0,XMEAS-26,0.4957797403583529,0.4957797403583529,0.2860872098462693,0.2860872098462693,1.0467751740066091,0.9343193009009305,0.9672486738292208
25.0,30.0,XMEAS-27,0.9866552345526349,0.9866552345526349,0.328999853767636,0.328999853767636,1.1178073431275795,0.9925862812826244,1.0139438940741536
25.0,30.0,XMEAS-28,-8.218591083770237,8.218591083770237,-4.504025690560904,4.504025690560904,6.614848861282948,1.0873581315684941,1.1729915749437754
25.0,30.0,XMEAS-29,-3.43742562906161,3.43742562906161,-0.9787360997997339,0.9787360997997339,1.8874618086203232,0.9492771329619738,1.2562414828586552
25.0,30.0,XMEAS-30,7.043922447007652,7.043922447007652,1.554248518959076,1.554248518959076,2.66793959420259,1.0991333442700006,1.4500917936819249
25.0,30.0,XMEAS-31,-0.36809743485606045,0.36809743485606045,0.359627994586394,0.359627994586394,1.1663500862866767,1.0268072006511508,1.0475126077541288
25.0,30.0,XMEAS-32,0.1285614412384268,0.1285614412384268,0.21703003921611086,0.21703003921611086,1.0841246779912967,0.905560470236479,1.0384303175126535
25.0,30.0,XMEAS-33,1.297006363994146,1.297006363994146,0.5090705241537747,0.5090705241537747,1.178169430976487,0.9565132531306716,0.9221188639632668
25.0,30.0,XMEAS-34,-9.541200296885446,9.541200296885446,-5.363353937444561,5.363353937444561,7.859589114263539,1.1992607358815626,1.3019579916782211
25.0,30.0,XMEAS-35,0.5115281900556912,0.5115281900556912,0.2741571586270553,0.2741571586270553,0.9513502694659888,0.77329043393858,0.8712730705279608
25.0,30.0,XMEAS-36,-0.11325808760224682,0.11325808760224682,-0.03897304007234507,0.03897304007234507,1.0507895303340695,1.196290038130985,1.0516173634017982
25.0,30.0,XMEAS-37,0.3343397732212668,0.3343397732212668,-0.048161435007680525,0.048161435007680525,1.1128561978040838,1.026201472116283,1.118595427895099
25.0,30.0,XMEAS-38,0.8455278241208892,0.8455278241208892,0.12951303366888203,0.12951303366888203,0.9279260965753893,0.845087614784727,0.9132960462481744
25.0,30.0,XMEAS-39,-1.173884793672845,1.173884793672845,-0.8114989249682213,0.8114989249682213,1.571582589690168,0.8874414791003107,1.0522437074838515
25.0,30.0,XMEAS-40,0.3714868877944044,0.3714868877944044,-0.0332979821200166,0.0332979821200166,0.7624278183206359,0.7740270609799614,0.7616446990297796
25.0,30.0,XMEAS-41,-0.2729012378297142,0.2729012378297142,-0.1183653372885845,0.1183653372885845,1.211036045672798,1.21443820678327,1.21203211728703
