window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,5.6829540832232475,5.6829540832232475,0.03596609953037504,0.03596609953037504,1.1262969324305423,0.9808055540690472,1.1300687291999503
50.0,55.0,XMEAS-2,0.6788532843877058,0.6788532843877058,-0.05510429731368188,0.05510429731368188,0.9266398794921399,0.9652446040352824,0.9298444904909615
50.0,55.0,XMEAS-3,2.382677096319144,2.382677096319144,0.14545471248483965,0.14545471248483965,0.9864135075721437,0.9831599714984883,0.9717535054752915
50.0,55.0,XMEAS-4,2.1615117856709456,2.1615117856709456,0.007465958181971324,0.007465958181971324,1.0429324001134863,1.0754871202368146,1.0433700973603086
50.0,55.0,XMEAS-5,1.3404371784791476,1.3404371784791476,-0.027248227836513008,0.027248227836513008,1.0092796426523816,0.9748047078547505,1.010311915731537
50.0,55.0,XMEAS-6,1.824244326115023,1.824244326115023,-0.08648677311280768,0.08648677311280768,0.9517254743563862,0.964670253267919,0.9447433924779104
50.0,55.0,XMEAS-7,0.018426659829723212,0.018426659829723212,-0.006346737800401032,0.006346737800401032,0.9250061782266095,1.0040173180512506,0.9249932743654619
50.0,55.0,XMEAS-8,0.023287312074836655,0.023287312074836655,0.02774314339880384,0.02774314339880384,0.9982531665864349,1.0004198230767956,0.998054379867424
50.0,55.0,XMEAS-9,0.07352978096877591,0.07352978096877591,-0.04515615321573191,0.04515615321573191,1.0292583325931353,1.0673593773016539,1.0274069202805456
50.0,55.0,XMEAS-10,17.728188562065796,17.728188562065796,0.4879790575300141,0.4879790575300141,1.0231330242564913,0.9822125905973255,0.7417894210514115
50.0,55.0,XMEAS-11,7.875216124832239,7.875216124832239,0.036747417966145585,0.036747417966145585,0.9050845349611226,1.0936343668621535,0.9188697687302156
50.0,55.0,XMEAS-12,-0.15223710497556225,0.15223710497556225,-0.0490784841324038,0.0490784841324038,1.0405980451320687,1.0551421246296284,1.0390250127325997
50.0,55.0,XMEAS-13,-0.021651183518501597,0.021651183518501597,-0.00022927695530898954,0.00022927695530898954,0.9307578512519522,1.0247686056748777,0.9307873067085117
50.0,55.0,XMEAS-14,-3.4751018985178663,3.4751018985178663,-0.06764098059652413,0.06764098059652413,1.0202902628478963,1.015984760082721,1.0174994897715608
50.0,55.0,XMEAS-15,-0.043363350852980126,0.043363350852980126,-0.11849482221786767,0.11849482221786767,1.0113293622862016,1.044674930289488,0.9972678777102043
50.0,55.0,XMEAS-16,0.24618835378868129,0.24618835378868129,-0.029544660979141116,0.029544660979141116,0.911757582554378,1.0378999193124059,0.9108124526822983
50.0,55.0,XMEAS-17,-0.0495523094660827,0.0495523094660827,-0.059823859664160865,0.059823859664160865,0.9215414654486725,0.9193180113235635,0.9182675046389328
50.0,55.0,XMEAS-18,11.574186013997396,11.574186013997396,0.01989592699632365,0.01989592699632365,0.5658719300079071,0.964903226785891,0.5885609119713028
50.0,55.0,XMEAS-19,-0.06246744850591556,0.06246744850591556,-0.09024708393673166,0.09024708393673166,0.9749795731352862,0.9112185110981353,0.9665869608521184
50.0,55.0,XMEAS-20,6.475161394021049,6.475161394021049,-0.30994893104120846,0.30994893104120846,0.8001324379976081,0.9396187410644103,0.6833542832909093
50.0,55.0,XMEAS-21,-5.095802581911172,5.095802581911172,0.241082519219316,0.241082519219316,1.0107098558326026,1.056261961306866,0.9694909961988515
50.0,55.0,XMEAS-22,6.479431803078076,6.479431803078076,-0.0031014840789729287,0.0031014840789729287,0.9429965848638404,1.052547097196776,0.95354827052721
50.0,55.0,XMEAS-23,-0.14202601976388837,0.14202601976388837,-0.2709577763376993,0.2709577763376993,1.1084283185586001,1.052971345297421,1.037646081770829
50.0,55.0,XMEAS-24,10.754711571459781,10.754711571459781,0.12770513132844574,0.12770513132844574,1.0206011025440127,1.0086284266658552,1.0109618399018185
50.0,55.0,XMEAS-25,-0.17922380407971258,0.17922380407971258,0.3287561355186636,0.3287561355186636,1.085535287932141,1.0166878074408587,0.9763805589507734
50.0,55.0,XMEAS-26,-0.2898320453574373,0.2898320453574373,0.05188110415013323,0.05188110415013323,1.07033361490694,0.9614573211998227,1.073983873362723
50.0,55.0,XMEAS-27,-0.32720134358522934,0.32720134358522934,-0.21726839494487482,0.21726839494487482,1.0046882375156256,0.9681039626125293,0.9565750228504621
50.0,55.0,XMEAS-28,-47.69460334688236,47.69460334688236,-0.34286052980155607,0.34286052980155607,1.0314314295569906,1.0404899270008678,0.9123566103615142
50.0,55.0,XMEAS-29,-0.5895592478036098,0.5895592478036098,-0.12219955909589104,0.12219955909589104,0.9620987909332711,0.844791005542472,0.951165492747219
50.0,55.0,XMEAS-30,13.378062059330832,13.378062059330832,-0.16131794581972894,0.16131794581972894,0.8490898307185941,0.9228527324270805,0.8231757526609214
50.0,55.0,XMEAS-31,0.008020109873659347,0.008020109873659347,0.48651841151419956,0.48651841151419956,1.178733529060496,1.1335003868168696,0.9489965935176887
50.0,55.0,XMEAS-32,0.19122830498533872,0.19122830498533872,0.05987852245411976,0.05987852245411976,0.992996990109283,0.9105855396457309,0.9898899031708556
50.0,55.0,XMEAS-33,-0.16944029575240216,0.16944029575240216,-0.11316843246211515,0.11316843246211515,1.0296733016983284,0.9244844941529943,1.0189429707761868
50.0,55.0,XMEAS-34,-58.51257033364033,58.51257033364033,-0.3949923004516011,0.3949923004516011,1.168922039367439,1.0762962599568184,1.0353052678719383
50.0,55.0,XMEAS-35,3.756479582114788,3.756479582114788,0.007731695246100591,0.007731695246100591,0.8641154371838442,0.8874556705533384,0.8704648384743698
50.0,55.0,XMEAS-36,1.8775392701675144,1.8775392701675144,-0.102747393715726,0.102747393715726,0.9795475912524221,0.9825297540722242,0.9703770452098457
50.0,55.0,XMEAS-37,0.25308539676553005,0.25308539676553005,0.3910556001173289,0.3910556001173289,1.1475012615479316,1.0691926081953929,1.0056714355213439
50.0,55.0,XMEAS-38,-2.7498652202361114,2.7498652202361114,-0.4064826112527961,0.4064826112527961,0.9764324407872202,0.8585697389642782,0.783599639617275
50.0,55.0,XMEAS-39,-6.159648027235467,6.159648027235467,0.06965134380140311,0.06965134380140311,1.1227902205939717,1.2058267293968064,1.1253291453408187
50.0,55.0,XMEAS-40,-0.21258631936091157,0.21258631936091157,0.40877069553918677,0.40877069553918677,0.849727866265691,0.514804028443043,0.6111377695434197
50.0,55.0,XMEAS-41,-0.08295796408842189,0.08295796408842189,0.25505750652304693,0.25505750652304693,1.09798436543068,1.0932062566900953,1.045551054480568
