window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.20462442781181972,0.20462442781181972,-0.3205216689498142,0.3205216689498142,0.9339629970830361,0.9932708235697159,0.8144749003188382
45.0,50.0,XMEAS-2,0.15398036727880282,0.15398036727880282,-0.00746644091212413,0.00746644091212413,0.9641459257156237,0.9917857833323078,0.9710150565964218
45.0,50.0,XMEAS-3,-0.2691532519393862,0.2691532519393862,-0.03847096485641941,0.03847096485641941,0.8984157038130476,0.9029484015843023,0.904151905905468
45.0,50.0,XMEAS-4,-0.06427588789530811,0.06427588789530811,-0.03455060989791942,0.03455060989791942,1.0035911243501232,1.0655930086328922,1.002821564907896
45.0,50.0,XMEAS-5,0.326444765374813,0.326444765374813,-0.022303551307689306,0.022303551307689306,1.0141962908536817,1.031791855509262,1.0154941876076737
45.0,50.0,XMEAS-6,0.19547615767541932,0.19547615767541932,0.05242126557627795,0.05242126557627795,0.9426723524875806,0.9466505632124376,0.9408833502883627
45.0,50.0,XMEAS-7,-0.060820299275348426,0.060820299275348426,0.06444965068410198,0.06444965068410198,1.0830918107061975,1.00778650831249,1.0791142051583018
45.0,50.0,XMEAS-8,-0.0790637606841486,0.0790637606841486,0.002730610056605994,0.002730610056605994,0.9949007812258291,1.0045140501327559,0.995498764269722
45.0,50.0,XMEAS-9,-0.02317358249367293,0.02317358249367293,0.006464102254394479,0.006464102254394479,1.012526320719876,1.0279697184912138,1.0127012369025803
45.0,50.0,XMEAS-10,-0.2178094396536175,0.2178094396536175,0.204876147305429,0.204876147305429,0.9360398279447006,1.0274057696959666,0.8889029058324811
45.0,50.0,XMEAS-11,0.788619988462851,0.788619988462851,0.15041010766344376,0.15041010766344376,0.9049852248083368,1.083829063558224,0.8933903505603774
45.0,50.0,XMEAS-12,-0.008348879729251028,0.008348879729251028,-0.08700048217975613,0.08700048217975613,1.0478815347788264,1.0017131428126667,1.041155605850156
45.0,50.0,XMEAS-13,-0.07260376682842708,0.07260376682842708,0.07962862967512918,0.07962862967512918,1.1002381587207886,1.043307886284947,1.0942330990524802
45.0,50.0,XMEAS-14,-0.15803125512293711,0.15803125512293711,-0.01727878963727313,0.01727878963727313,0.9617924430309152,1.012077148510338,0.9632731127888531
45.0,50.0,XMEAS-15,0.01048872140751024,0.01048872140751024,0.11096844200132576,0.11096844200132576,1.0210363707216537,0.9983431101253282,1.008913948919914
45.0,50.0,XMEAS-16,-0.08285335486056392,0.08285335486056392,0.06293520385807509,0.06293520385807509,1.0740320370592074,0.988530083041112,1.0702366132082886
45.0,50.0,XMEAS-17,-0.005626402928924503,0.005626402928924503,0.031192046178774014,0.031192046178774014,1.0275513880014358,1.0403084995844891,1.027449624885583
45.0,50.0,XMEAS-18,1.1190654664267063,1.1190654664267063,0.11765267557231786,0.11765267557231786,0.5036703801927352,0.9355575206730053,0.4937247131725929
45.0,50.0,XMEAS-19,0.09959864885875569,0.09959864885875569,-0.05729460761622711,0.05729460761622711,0.9783224994828493,1.0051873505815425,0.9751901294331098
45.0,50.0,XMEAS-20,1.0631164736111967,1.0631164736111967,0.08036580343882331,0.08036580343882331,0.6181273759118601,1.013902776957622,0.6258657870267788
45.0,50.0,XMEAS-21,-1.8394924164387165,1.8394924164387165,0.10510723225735304,0.10510723225735304,0.8775889601968717,0.9379205933862262,0.883267209883377
45.0,50.0,XMEAS-22,0.5848654758638513,0.5848654758638513,0.08694721663543326,0.08694721663543326,0.9368352685999353,1.0104409596853967,0.9387617413269651
45.0,50.0,XMEAS-23,0.2139231443945705,0.2139231443945705,0.180495897281606,0.180495897281606,0.9785346567027077,1.0483833105972467,0.9437807933122633
45.0,50.0,XMEAS-24,0.13000979217285116,0.13000979217285116,0.13372776995229532,0.13372776995229532,0.9508534011292877,0.847249989750429,0.9376678733604791
45.0,50.0,XMEAS-25,-0.042303961006765735,0.042303961006765735,-0.13916094014463049,0.13916094014463049,0.9391380077409011,0.9720922335246849,0.9177428116379045
45.0,50.0,XMEAS-26,-0.13604090662639048,0.13604090662639048,0.05449918672924648,0.05449918672924648,0.9615455913624876,0.96360771040004,0.9639499666983458
45.0,50.0,XMEAS-27,-0.13055098468835372,0.13055098468835372,-0.09844448271702623,0.09844448271702623,1.051864975567314,1.048490097143536,1.0446543388649734
45.0,50.0,XMEAS-28,-0.25071678440483053,0.25071678440483053,0.1988377709596616,0.1988377709596616,1.022014386985112,0.9715448347864756,0.9892623745707266
45.0,50.0,XMEAS-29,0.4871782354923817,0.4871782354923817,0.05974877642332906,0.05974877642332906,0.9762954565359379,1.1953898899859512,0.9780470944684111
45.0,50.0,XMEAS-30,-0.1584741708028872,0.1584741708028872,0.08106304873490197,0.08106304873490197,0.8681008145687914,0.8935738058071158,0.8672605726106538
45.0,50.0,XMEAS-31,-0.3159560547819853,0.3159560547819853,-0.31610964599184854,0.31610964599184854,1.0027186634489558,0.9402207972365354,0.8954728513524077
45.0,50.0,XMEAS-32,-0.04979286226639079,0.04979286226639079,-0.10243870659859772,0.10243870659859772,0.9868070269385618,0.9869002765510263,0.976294301286303
45.0,50.0,XMEAS-33,0.04742394359322383,0.04742394359322383,-0.13318155083108627,0.13318155083108627,0.9095359296422724,0.9368054784181236,0.8909773339664283
45.0,50.0,XMEAS-34,-0.18651904504204447,0.18651904504204447,0.1925310203808721,0.1925310203808721,0.9410636944656826,1.0933676294241834,0.9125060314851271
45.0,50.0,XMEAS-35,0.5312708958057977,0.5312708958057977,0.03281034436153419,0.03281034436153419,0.7622728348297299,0.9357031082380333,0.7664497601628022
45.0,50.0,XMEAS-36,0.09471491321427446,0.09471491321427446,0.09044000147909127,0.09044000147909127,0.8931429622678041,0.8690506347879011,0.8854897964269743
45.0,50.0,XMEAS-37,-0.0201470006417127,0.0201470006417127,-0.06388243003573067,0.06388243003573067,1.2987285109338464,1.2905365706251886,1.304677455177621
45.0,50.0,XMEAS-38,-0.16275181097597186,0.16275181097597186,-0.06182301139365725,0.06182301139365725,0.8232780914027941,0.8369052305314627,0.8224267168456114
