window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-3.2214590721303855,3.2214590721303855,-7.826853293525718,7.826853293525718,11.509814133730048,1.0143017419344633,2.11314592589763
30.0,35.0,XMEAS-2,0.8119206145362851,0.8119206145362851,-0.6131016447691949,0.6131016447691949,1.3991935786398868,1.0560942056209786,1.090380394954948
30.0,35.0,XMEAS-3,2.2009401790305514,2.2009401790305514,-1.2367037048978176,1.2367037048978176,2.009314455801523,0.9385598704629069,0.9243587408209504
30.0,35.0,XMEAS-4,0.9811751338434065,0.9811751338434065,0.31559618531621286,0.31559618531621286,1.098328135178662,0.9467117972386108,0.9995379034873745
30.0,35.0,XMEAS-5,-0.7230535322170173,0.7230535322170173,0.1437284442988375,0.1437284442988375,1.2053787559693516,0.9577016075327357,1.189452819859957
30.0,35.0,XMEAS-6,-0.1674635488776866,0.1674635488776866,-0.12833673005629267,0.12833673005629267,1.1934159507620574,0.9933076117462784,1.1804879350775677
30.0,35.0,XMEAS-7,-22.501022684136554,22.501022684136554,14.424001756089137,14.424001756089137,24.122950223067303,1.2120483011648022,12.126045726557596
30.0,35.0,XMEAS-8,0.43711693281400993,0.43711693281400993,-0.5605852333182392,0.5605852333182392,1.5441111861248935,0.8905871699033917,1.315105237422981
30.0,35.0,XMEAS-9,-0.24691143373710872,0.24691143373710872,-0.14632458046182942,0.14632458046182942,1.0151359779069369,0.9585328709465947,0.9930614209738701
30.0,35.0,XMEAS-10,-15.096552740433552,15.096552740433552,3.1238425812131867,3.1238425812131867,5.090290284437596,0.9979362686851657,2.350595922669069
30.0,35.0,XMEAS-11,-10.711159882611847,10.711159882611847,2.322038128907279,2.322038128907279,4.588351326830803,0.9190040845505347,3.1808181032959406
30.0,35.0,XMEAS-12,4.66911424229886,4.66911424229886,-0.5964495651305695,0.5964495651305695,2.3364587773944967,1.0254720495589764,2.1732773414718203
30.0,35.0,XMEAS-13,-22.416442128745697,22.416442128745697,14.336172646636417,14.336172646636417,23.96400281019956,1.2329350730719275,12.028154335034573
30.0,35.0,XMEAS-14,5.500620205171208,5.500620205171208,-0.1672328314178239,0.1672328314178239,2.234699139632605,1.0345836164243742,2.2257519401634847
30.0,35.0,XMEAS-15,5.364450580749256,5.364450580749256,8.766101129810645,8.766101129810645,13.612724939171779,0.986337261107049,4.970647812813615
30.0,35.0,XMEAS-16,-21.805270156391376,21.805270156391376,14.30332950936746,14.30332950936746,23.99212794677131,1.2475762453294497,12.165542819482829
30.0,35.0,XMEAS-17,0.48710822054858854,0.48710822054858854,1.1391039613021048,1.1391039613021048,2.043984142118801,1.0842780846844475,1.211673402174404
30.0,35.0,XMEAS-18,-13.47173715012738,13.47173715012738,1.1944009335340258,1.1944009335340258,5.064506431403067,1.1397076606816159,4.958319487335518
30.0,35.0,XMEAS-19,0.035896884814735255,0.035896884814735255,0.014015172373417385,0.014015172373417385,0.9407759534625669,0.919994331309784,0.9409251390863458
