window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,5.869886295790868,5.869886295790868,-0.2244232297950953,0.2244232297950953,0.6884915046102743,1.001752426283575,0.60992529209331
40.0,45.0,XMEAS-2,0.7768217376590214,0.7768217376590214,-0.11755484305218075,0.11755484305218075,1.0260192003633188,1.0631447792105828,1.0191174725827965
40.0,45.0,XMEAS-3,2.715044904747806,2.715044904747806,0.02321952555334507,0.02321952555334507,0.9947650952527045,1.0273503311964078,1.00246921489608
40.0,45.0,XMEAS-4,2.3699269909588843,2.3699269909588843,0.0537026174678508,0.0537026174678508,0.9120124078459391,0.9270052524303595,0.9091315101464098
40.0,45.0,XMEAS-5,1.1579648319897686,1.1579648319897686,-0.047068625758323955,0.047068625758323955,1.05744509813292,1.109161957807572,1.0571380572920732
40.0,45.0,XMEAS-6,1.7800991270699325,1.7800991270699325,0.037101123703012925,0.037101123703012925,0.9589891441237975,0.9864545002671438,0.9587744559138315
40.0,45.0,XMEAS-7,-0.017665507490556162,0.017665507490556162,0.1280774553156195,0.1280774553156195,1.1633426154993094,0.9798668868255503,1.1485514706305053
40.0,45.0,XMEAS-8,-0.0022336595665243568,0.0022336595665243568,0.030872240625018497,0.030872240625018497,1.0567270592353593,1.0424935124529784,1.0564268888459143
40.0,45.0,XMEAS-9,-0.11447099790999281,0.11447099790999281,-0.010015756388235719,0.010015756388235719,0.9604358639634213,1.0052602461529516,0.9605335105256338
40.0,45.0,XMEAS-10,17.339278356080868,17.339278356080868,0.051181614250792776,0.051181614250792776,1.2971895005455356,0.9624885729777772,1.2964854942312223
40.0,45.0,XMEAS-11,7.3874500226493245,7.3874500226493245,-0.05967437265998315,0.05967437265998315,0.837310451470313,0.9703530663079954,0.8469992904715283
40.0,45.0,XMEAS-12,-0.2570138578358677,0.2570138578358677,0.005378607836967955,0.005378607836967955,1.0126411455279993,1.0198690101790222,1.0134393757375293
40.0,45.0,XMEAS-13,-0.08889386616511016,0.08889386616511016,0.11191907360383929,0.11191907360383929,1.1621910254948733,1.0122408894903334,1.150908082798209
40.0,45.0,XMEAS-14,-3.124217782243352,3.124217782243352,-0.036158770518784106,0.036158770518784106,0.9612348834934135,0.9999846408655458,0.9616142937493706
40.0,45.0,XMEAS-15,0.8459093642122875,0.8459093642122875,0.031601322531883316,0.031601322531883316,0.9616509441820141,0.983345488308147,0.9610994338199146
40.0,45.0,XMEAS-16,0.2322228901908037,0.2322228901908037,0.09109732421700872,0.09109732421700872,1.1828502804665737,0.9439527893783346,1.1755671338066702
40.0,45.0,XMEAS-17,0.03247847981017863,0.03247847981017863,0.0004962885459702198,0.0004962885459702198,0.9591815787393243,0.9975034866771352,0.9600113151288336
40.0,45.0,XMEAS-18,10.889765505086572,10.889765505086572,-0.04623120469134069,0.04623120469134069,0.4872807343013523,0.9955456776058903,0.5026777732531564
40.0,45.0,XMEAS-19,-0.047365082910037846,0.047365082910037846,-0.03191050759717309,0.03191050759717309,0.9983921419149209,1.0146743519601193,0.9977152159894416
40.0,45.0,XMEAS-20,6.6313799758052285,6.6313799758052285,-0.14021832065526832,0.14021832065526832,0.6197536707571608,0.9752376800439699,0.6037540427908306
40.0,45.0,XMEAS-21,-5.814586231137846,5.814586231137846,0.2853673417472089,0.2853673417472089,1.0901697868496563,1.108428325193832,1.031189655063097
40.0,45.0,XMEAS-22,6.2573222344157955,6.2573222344157955,-0.011105128762636337,0.011105128762636337,0.8257744168694493,0.9131353829053347,0.834866034696241
40.0,45.0,XMEAS-23,0.27182619630788196,0.27182619630788196,-0.19253636021423776,0.19253636021423776,0.8737470974438826,0.8654224892988439,0.8288198547093742
40.0,45.0,XMEAS-24,9.438756572174114,9.438756572174114,0.22019685919613635,0.22019685919613635,1.015604086599126,1.0465866653817228,0.9713356142264868
40.0,45.0,XMEAS-25,-0.03401350982302661,0.03401350982302661,-0.10424356945868987,0.10424356945868987,0.9755499170166421,1.0581299864334264,0.9642680145818883
