window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.43685384521953063,0.43685384521953063,-0.7349819447119301,0.7349819447119301,1.3396865366032533,0.9611309481069771,0.8194460832865385
45.0,50.0,XMEAS-2,-0.4285823453202101,0.4285823453202101,-0.008627441286340293,0.008627441286340293,1.0403050886137495,1.0812097994338117,1.0477071775057762
45.0,50.0,XMEAS-3,0.41639002393527774,0.41639002393527774,0.039131548418569966,0.039131548418569966,1.0346624291766036,1.0003670282011923,1.0417089592940316
45.0,50.0,XMEAS-4,-0.15061995387997337,0.15061995387997337,0.16118414207499887,0.16118414207499887,1.0071400757404103,1.003230876188356,0.9802723797785656
45.0,50.0,XMEAS-5,-0.008862338303327034,0.008862338303327034,0.018092840691109804,0.018092840691109804,0.978241151881143,0.9590625836371164,0.9796380716342816
45.0,50.0,XMEAS-6,-0.06562204706767406,0.06562204706767406,0.033193327537506895,0.033193327537506895,0.9962529376653408,1.0305326189604156,0.9964335775310814
45.0,50.0,XMEAS-7,0.0939605362025652,0.0939605362025652,-0.027713664500043807,0.027713664500043807,1.346503200631207,1.8865652036390583,1.3459543703151144
45.0,50.0,XMEAS-8,-0.03992397535836101,0.03992397535836101,-0.008083175022730968,0.008083175022730968,0.9655006247743272,0.9844050608935478,0.966017770159475
45.0,50.0,XMEAS-9,-0.04104419906828542,0.04104419906828542,0.008885269140716301,0.008885269140716301,13.801391771608438,12.794050315472242,13.804358048439399
45.0,50.0,XMEAS-10,-0.4180622597569045,0.4180622597569045,0.11002857296715429,0.11002857296715429,1.084869599656741,1.0703289572179637,1.0743102464190866
45.0,50.0,XMEAS-11,-0.3622231069397312,0.3622231069397312,0.19082600030843258,0.19082600030843258,0.9261915983791107,1.1546904211494715,0.8991628894667245
45.0,50.0,XMEAS-12,0.08716168205387918,0.08716168205387918,-0.03782400243070987,0.03782400243070987,0.9532892423010091,0.9574757207068396,0.9524977433160561
45.0,50.0,XMEAS-13,0.09765450662969351,0.09765450662969351,0.000310744231622501,0.000310744231622501,1.2768065058239748,1.5057054775390564,1.2768469145268668
45.0,50.0,XMEAS-14,0.17372087701434033,0.17372087701434033,-0.017196187047323848,0.017196187047323848,0.9512924788767393,0.9933890269222501,0.9527529811216525
45.0,50.0,XMEAS-15,0.14547492960315186,0.14547492960315186,0.10028058210165108,0.10028058210165108,0.944765795242736,0.9252378633094325,0.9340943679604606
45.0,50.0,XMEAS-16,0.13750500996507703,0.13750500996507703,0.019139809561048795,0.019139809561048795,1.2356384722291003,1.6081531067796804,1.2354045382103458
45.0,50.0,XMEAS-17,0.07981108534466971,0.07981108534466971,-0.08741277465252371,0.08741277465252371,0.9605863757362985,0.987409377101476,0.9530605136783019
45.0,50.0,XMEAS-18,-0.393758530946779,0.393758530946779,0.07223219869089671,0.07223219869089671,0.5839141810766068,1.0023269465819564,0.5983080122064893
45.0,50.0,XMEAS-19,-0.02173764857206486,0.02173764857206486,0.01700772890931992,0.01700772890931992,0.992551822814302,1.0050513634567149,0.9926348059050117
45.0,50.0,XMEAS-20,-0.01210541032651423,0.01210541032651423,0.14806348564478405,0.14806348564478405,0.779327992898903,1.227880981739703,0.7725030076995316
45.0,50.0,XMEAS-21,0.5088343016326714,0.5088343016326714,0.03987037156841854,0.03987037156841854,13.543205116271208,19.017637899893703,13.839773700250088
45.0,50.0,XMEAS-22,-0.16846344717951972,0.16846344717951972,0.08368762082097796,0.08368762082097796,0.9111213170402583,1.025923808323825,0.9131668430358738
45.0,50.0,XMEAS-23,0.08249746976799899,0.08249746976799899,0.23697806590079845,0.23697806590079845,1.0383821352064533,0.9919165712687761,0.9809407792458815
45.0,50.0,XMEAS-24,-0.07978884875166349,0.07978884875166349,0.16319537356865468,0.16319537356865468,1.2743616718315969,1.2398019626218626,1.2613124077656668
45.0,50.0,XMEAS-25,-0.06914686997086703,0.06914686997086703,-0.27625596865534724,0.27625596865534724,1.138456675543589,1.0664069451939269,1.0665712008593258
45.0,50.0,XMEAS-26,-0.2913619052059193,0.2913619052059193,0.0034666155955919388,0.0034666155955919388,1.1745437953410405,1.1420279533138125,1.1814434212174787
45.0,50.0,XMEAS-27,0.1260154176283047,0.1260154176283047,-0.07865554507406473,0.07865554507406473,0.881052685567087,0.8355922877993346,0.8757478937665336
45.0,50.0,XMEAS-28,-0.002036918435923391,0.002036918435923391,0.12757210917057277,0.12757210917057277,0.9704340844763053,1.1289498195603407,0.9610143737940509
45.0,50.0,XMEAS-29,0.23490929412443523,0.23490929412443523,-0.004653946915710535,0.004653946915710535,1.0324283958843716,1.1476825521282081,1.0383312507621751
45.0,50.0,XMEAS-30,-0.03844359986304651,0.03844359986304651,0.1098867245638656,0.1098867245638656,0.8161301381632889,0.9835293124652305,0.8071321005166459
45.0,50.0,XMEAS-31,-0.3047631996931853,0.3047631996931853,-0.09484512571241878,0.09484512571241878,1.033047087770852,1.2335640320311954,1.0273054612764674
45.0,50.0,XMEAS-32,0.06961520697150313,0.06961520697150313,-0.04642853750042013,0.04642853750042013,1.1874718030458042,1.1931089787369518,1.1863806216769062
45.0,50.0,XMEAS-33,0.0463454609362055,0.0463454609362055,-0.16519806831842537,0.16519806831842537,1.0678682415672498,1.1290303275037268,1.043224343993808
45.0,50.0,XMEAS-34,0.3954027966659957,0.3954027966659957,0.20204047427249247,0.20204047427249247,0.8467981629155326,0.9900386042999052,0.8068038406234785
45.0,50.0,XMEAS-35,-0.40611115840929396,0.40611115840929396,0.04645072766814333,0.04645072766814333,0.9940712255488439,1.073162206614238,0.9991713336188
45.0,50.0,XMEAS-36,0.12267431527244844,0.12267431527244844,-0.0009571637742174866,0.0009571637742174866,0.9496707763124816,0.9858869750418409,0.9517873155714658
45.0,50.0,XMEAS-37,0.47506394737095553,0.47506394737095553,0.04818558599834721,0.04818558599834721,0.816419255776446,0.9186164989940929,0.8192418078257004
45.0,50.0,XMEAS-38,0.5485495682645216,0.5485495682645216,-0.09640141437485242,0.09640141437485242,0.9505293046877794,1.1073714636669603,0.9448684082021406
45.0,50.0,XMEAS-39,-0.18594673735765596,0.18594673735765596,-0.16320868192969426,0.16320868192969426,1.083630428880171,1.097584201101076,1.064308348232163
45.0,50.0,XMEAS-40,-0.12826210564117888,0.12826210564117888,0.0669061484386756,0.0669061484386756,1.1649948010223554,1.2810132034263972,1.1620984196465842
45.0,50.0,XMEAS-41,0.27273330503001686,0.27273330503001686,-0.21484982710066108,0.21484982710066108,0.8744508704459525,0.8314514775979172,0.8263850745677912
