window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.2906788097400132,0.2906788097400132,0.37771112133407625,0.37771112133407625,0.9904046349568382,0.9977851469534179,0.8299027474914376
25.0,30.0,XMEAS-2,-0.07536367838834987,0.07536367838834987,0.07210033062139028,0.07210033062139028,1.0724277876438144,1.1248520710297203,1.0750213817900185
25.0,30.0,XMEAS-3,0.10783430818271537,0.10783430818271537,-0.04634692501730684,0.04634692501730684,0.9186848859233467,0.9557842249593763,0.9238600950699482
25.0,30.0,XMEAS-4,-0.10210878631187063,0.10210878631187063,-0.08237232545861647,0.08237232545861647,0.9640820344257928,0.9735403027927346,0.957150851957863
25.0,30.0,XMEAS-5,-0.25866919085419654,0.25866919085419654,0.05447373035830649,0.05447373035830649,0.9914613352849819,1.0156959325607617,0.9900937060081703
25.0,30.0,XMEAS-6,-0.3037318997871513,0.3037318997871513,0.03853374338980351,0.03853374338980351,0.9958545771440824,1.0195823739543666,0.9956311184631156
25.0,30.0,XMEAS-7,-0.029064620584612826,0.029064620584612826,0.05420425314492585,0.05420425314492585,0.8818270223788253,1.0633757022200554,0.8783688566281531
25.0,30.0,XMEAS-8,0.04678382495425506,0.04678382495425506,-0.031669216221220715,0.031669216221220715,1.0136517499092415,1.0811088409722711,1.0132337367846616
25.0,30.0,XMEAS-9,0.04129721431955289,0.04129721431955289,-0.01958275601164015,0.01958275601164015,0.993764019000035,1.0430570422633603,0.9935745570526671
25.0,30.0,XMEAS-10,-0.12671868451896917,0.12671868451896917,-0.24285163831716372,0.24285163831716372,0.7959057712435758,1.0326366195772634,0.7150510633953616
25.0,30.0,XMEAS-11,-1.0475744834847882,1.0475744834847882,0.15989082531389667,0.15989082531389667,0.810531538944918,1.0043221212250402,0.7900623147640178
25.0,30.0,XMEAS-12,-0.14438706899367096,0.14438706899367096,-0.0176824987635045,0.0176824987635045,0.9701250530719148,0.9448625577994668,0.9705812156627481
25.0,30.0,XMEAS-13,-0.03782538873836591,0.03782538873836591,0.09475909210914375,0.09475909210914375,0.8493678979103727,0.9683157800513073,0.838272741060647
25.0,30.0,XMEAS-14,0.26588363779730223,0.26588363779730223,-0.01891075264880792,0.01891075264880792,0.9927293209973578,0.9970169168702394,0.994215892525043
25.0,30.0,XMEAS-15,0.08073117832464562,0.08073117832464562,0.15020430712291336,0.15020430712291336,1.0006563550038696,0.9865909389755158,0.9773513896646465
25.0,30.0,XMEAS-16,-0.019598761975565183,0.019598761975565183,0.06994125700962418,0.06994125700962418,0.8284548809076719,1.0313690696587867,0.8223110491783434
