window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.12443095650931443,0.12443095650931443,0.0008185944509981453,0.0008185944509981453,0.7027793972542535,1.0381847422541912,0.7058845955039146
35.0,40.0,XMEAS-2,-0.12459148398234259,0.12459148398234259,-0.04281870629228883,0.04281870629228883,0.9806860917227993,0.9975649782524445,0.9857650274367661
35.0,40.0,XMEAS-3,0.13664691095895687,0.13664691095895687,0.09114973810855852,0.09114973810855852,0.9680816839049086,0.9754805493213721,0.9670486425993552
35.0,40.0,XMEAS-4,-0.07873235190325789,0.07873235190325789,0.04515780728013999,0.04515780728013999,0.9594398578735117,0.9958158255700605,0.9576689220244632
35.0,40.0,XMEAS-5,-0.10236926478466389,0.10236926478466389,-0.0009453224812486701,0.0009453224812486701,1.0582856308545991,1.0989494668030737,1.0601750671163075
35.0,40.0,XMEAS-6,-0.004812835086402813,0.004812835086402813,0.00896037501507279,0.00896037501507279,0.9873253861972499,1.0152848219603732,0.988567009406627
35.0,40.0,XMEAS-7,0.01811868464066529,0.01811868464066529,0.008731224987013602,0.008731224987013602,1.0264318546262499,1.0013785411555791,1.0263904124024754
35.0,40.0,XMEAS-8,0.020290101267111352,0.020290101267111352,0.031881018608558305,0.031881018608558305,0.963482975083463,0.9683463161299272,0.9629658212888279
35.0,40.0,XMEAS-9,-0.07880717765419867,0.07880717765419867,0.04119708405274743,0.04119708405274743,1.0241396062462766,0.9768851955412888,1.0226263241147333
35.0,40.0,XMEAS-10,0.04862760611481372,0.04862760611481372,0.2783608157673426,0.2783608157673426,1.027965098161517,1.079605133071164,0.9469395834717683
35.0,40.0,XMEAS-11,-0.4765225901190833,0.4765225901190833,0.17927268402518184,0.17927268402518184,0.8435109018325443,1.011716080804183,0.816336350131765
35.0,40.0,XMEAS-12,0.08919228875111937,0.08919228875111937,0.013130525972945466,0.013130525972945466,1.0310907937995704,1.0315847501803859,1.0317590768993266
35.0,40.0,XMEAS-13,0.02526343830554404,0.02526343830554404,-0.007096369874562364,0.007096369874562364,1.0520556814545752,1.0496965392861015,1.052039012158327
35.0,40.0,XMEAS-14,0.21369385244267258,0.21369385244267258,-0.05042707699167238,0.05042707699167238,0.9945911066109657,1.0003611038973765,0.9937776989614209
35.0,40.0,XMEAS-15,0.07287989625703874,0.07287989625703874,0.059684146146652045,0.059684146146652045,0.9491634301655323,0.9793641063366746,0.9457588153923003
35.0,40.0,XMEAS-16,0.07318706387381332,0.07318706387381332,0.008630938129900624,0.008630938129900624,1.0206857603007111,0.9520472319999191,1.0206722361270393
35.0,40.0,XMEAS-17,-0.0022494889727027417,0.0022494889727027417,-0.04893903786225642,0.04893903786225642,0.9567930879078819,0.9681842054543613,0.9549989973447585
35.0,40.0,XMEAS-18,-0.7694113909857591,0.7694113909857591,0.1503370414743898,0.1503370414743898,0.5525956912073721,1.0870158932108946,0.529109090675693
35.0,40.0,XMEAS-19,-0.05395162917763508,0.05395162917763508,-0.018986407569319744,0.018986407569319744,0.8819235613498229,0.8967692153024948,0.8818406141802312
35.0,40.0,XMEAS-20,-0.6076876526322147,0.6076876526322147,0.09922429793967293,0.09922429793967293,0.6036886099985781,1.0412396314811942,0.6045130157851205
35.0,40.0,XMEAS-21,-1.1512549262247165,1.1512549262247165,0.1567297513713523,0.1567297513713523,0.918574464736496,0.9408152733507501,0.9096885892854659
35.0,40.0,XMEAS-22,-0.3636228699747489,0.3636228699747489,0.1277879323771162,0.1277879323771162,0.8800082606572555,1.0271181394302034,0.8700329881920099
35.0,40.0,XMEAS-23,-0.10446392758811017,0.10446392758811017,-0.015694442844571103,0.015694442844571103,0.769446112961731,0.7745844502633825,0.7696693542774817
35.0,40.0,XMEAS-24,0.4021529975290713,0.4021529975290713,0.05860174424234009,0.05860174424234009,0.9631273209409105,0.9561741560684004,0.966275588578892
35.0,40.0,XMEAS-25,-0.09565962241793044,0.09565962241793044,-0.08329860747455085,0.08329860747455085,0.908166023085207,0.945246177004437,0.900547282972522
35.0,40.0,XMEAS-26,0.278951985246533,0.278951985246533,-0.06046896979564592,0.06046896979564592,1.1413635583183757,1.1976894448227238,1.144705843329583
35.0,40.0,XMEAS-27,0.17236488524801757,0.17236488524801757,0.06831251208224064,0.06831251208224064,1.1284384450724272,1.2624047205967996,1.1267648194931945
35.0,40.0,XMEAS-28,0.2349393382145197,0.2349393382145197,0.07577487912933527,0.07577487912933527,0.9136695162156259,0.9905726519044143,0.9149503276773152
35.0,40.0,XMEAS-29,-0.11854088995313918,0.11854088995313918,0.01880925841497296,0.01880925841497296,0.8458228355309296,0.9248409890686099,0.8502370691833117
35.0,40.0,XMEAS-30,0.02707803417869958,0.02707803417869958,-0.22994115696992581,0.22994115696992581,0.8966995192488434,0.9302028019985717,0.8396784669574551
35.0,40.0,XMEAS-31,-0.21293418563526126,0.21293418563526126,0.21640874096321303,0.21640874096321303,0.9759044130230241,0.9620664402723451,0.927458800930485
35.0,40.0,XMEAS-32,0.14004730368715912,0.14004730368715912,0.08645371322490292,0.08645371322490292,0.7749132492218305,0.7961353349818824,0.7652871024600646
35.0,40.0,XMEAS-33,0.5279963897207999,0.5279963897207999,-0.08661541084905004,0.08661541084905004,0.7846426892886841,0.8624731386359532,0.7763775841735395
35.0,40.0,XMEAS-34,0.42746177902439203,0.42746177902439203,-0.08589373018000122,0.08589373018000122,0.8809781194611082,0.9840751375884766,0.8853302714758431
35.0,40.0,XMEAS-35,-0.16935262090267533,0.16935262090267533,-0.036935049385782875,0.036935049385782875,0.8930873167764571,1.0076145004103867,0.8981151213011291
35.0,40.0,XMEAS-36,-0.04367659473465689,0.04367659473465689,0.07398882123240742,0.07398882123240742,0.7950915775012425,0.842010628910613,0.7896195051165669
35.0,40.0,XMEAS-37,-0.02705486178696273,0.02705486178696273,0.10843581932763627,0.10843581932763627,0.702135722490438,0.4407716238056419,0.6892897568197298
35.0,40.0,XMEAS-38,0.48136767762589333,0.48136767762589333,-0.2214133655383079,0.2214133655383079,0.929145674780573,0.9873115859214939,0.8765396402500296
35.0,40.0,XMEAS-39,-0.037305076531510314,0.037305076531510314,0.03794572009215433,0.03794572009215433,0.9621774903050944,0.908031529165841,0.966680168263841
35.0,40.0,XMEAS-40,0.16057978546837218,0.16057978546837218,-0.03152368474661577,0.03152368474661577,1.0283645838907587,0.939088719664624,1.028350946533914
35.0,40.0,XMEAS-41,0.22551260592320224,0.22551260592320224,-0.14966498649014376,0.14966498649014376,0.8390055382326432,0.8501425660118292,0.8195126205383796
