window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.035551972324253625,0.035551972324253625,-0.3878243529390194,0.3878243529390194,0.8510462690664428,0.9252057491394189,0.6430529659276553
40.0,45.0,XMEAS-2,-0.15488711105883393,0.15488711105883393,-0.10278182287383943,0.10278182287383943,0.9066639188619978,0.9056685391022318,0.900832171015512
40.0,45.0,XMEAS-3,0.1805662555958122,0.1805662555958122,0.11196400866115033,0.11196400866115033,0.9713003518633845,0.9709403305600565,0.9656836747135911
40.0,45.0,XMEAS-4,-0.041066298998785784,0.041066298998785784,0.08067935507759111,0.08067935507759111,0.9707659500316796,0.9588648565092168,0.9641887304113436
40.0,45.0,XMEAS-5,0.09800942351991918,0.09800942351991918,-0.06875645911762503,0.06875645911762503,1.0334574380417385,1.001986150612521,1.030502854298034
40.0,45.0,XMEAS-6,0.11227190425412135,0.11227190425412135,-0.04378215383684248,0.04378215383684248,0.9964353005151251,1.0349454996080347,0.995758966053109
40.0,45.0,XMEAS-7,0.10870764619528518,0.10870764619528518,0.11086733658442671,0.11086733658442671,1.1619651382711385,1.0675489059524137,1.1508968613106123
40.0,45.0,XMEAS-8,0.05195692499316631,0.05195692499316631,-0.030727005414906913,0.030727005414906913,0.9916723318454302,0.99404979544018,0.9912800274354174
40.0,45.0,XMEAS-9,-0.0007017975854271283,0.0007017975854271283,-0.016583659183894237,0.016583659183894237,1.0480160847410096,1.0562360383917142,1.0479674269468884
40.0,45.0,XMEAS-10,-0.1567919829397526,0.1567919829397526,0.00558329100977601,0.00558329100977601,1.1163340583549175,1.1186508500145682,1.1175187519571073
40.0,45.0,XMEAS-11,0.04924512754318985,0.04924512754318985,-0.09603752112285263,0.09603752112285263,0.9629343238601148,1.1603838034507172,0.969055212549687
40.0,45.0,XMEAS-12,0.0018637475559075793,0.0018637475559075793,0.02391777547796646,0.02391777547796646,0.9868589828664338,1.0273684802297836,0.987059486531944
40.0,45.0,XMEAS-13,0.04548318314820556,0.04548318314820556,0.10646535440668162,0.10646535440668162,1.141670103326849,1.0237741166296597,1.1312819082031544
40.0,45.0,XMEAS-14,0.08887036962324814,0.08887036962324814,0.006749332606245943,0.006749332606245943,0.9593539368303963,0.9846858101731694,0.9611053996433099
40.0,45.0,XMEAS-15,-0.10924775017643558,0.10924775017643558,-0.02649192041218383,0.02649192041218383,0.9644514443664144,0.9836982474356817,0.9642267919417318
40.0,45.0,XMEAS-16,0.05021694557489527,0.05021694557489527,0.11392479484179341,0.11392479484179341,1.1862304569942093,1.0619981752720853,1.1748118971967645
40.0,45.0,XMEAS-17,-0.027943907079235976,0.027943907079235976,0.057252425832158636,0.057252425832158636,1.0452734237957504,1.0583787423136886,1.0428925131600648
40.0,45.0,XMEAS-18,0.08494384728000966,0.08494384728000966,-0.23191097816374867,0.23191097816374867,0.7794722599028122,1.0426883916507808,0.7328350326111479
40.0,45.0,XMEAS-19,0.013924032159057107,0.013924032159057107,-0.062017762001465165,0.062017762001465165,0.9904182047480122,0.9759697598944908,0.9867364634946801
40.0,45.0,XMEAS-20,0.2878886832477475,0.2878886832477475,-0.12542219625985584,0.12542219625985584,0.6015730910742768,0.961731140341978,0.5913142275688779
40.0,45.0,XMEAS-21,0.1819452823497909,0.1819452823497909,0.10440866138028299,0.10440866138028299,0.9533540936555928,1.1027447118889582,0.9619494183847329
40.0,45.0,XMEAS-22,0.07002839937160701,0.07002839937160701,-0.09723749319843612,0.09723749319843612,1.0116027147443936,1.1701595864683219,1.013007476060869
40.0,45.0,XMEAS-23,0.29429469719206625,0.29429469719206625,-0.025161619659130455,0.025161619659130455,0.8877788200675509,0.8513724032452412,0.8876766012241561
40.0,45.0,XMEAS-24,0.17160721342089985,0.17160721342089985,0.07776720172821434,0.07776720172821434,0.9515601560462166,1.0210257497005542,0.9516724068115879
40.0,45.0,XMEAS-25,0.008613331317914186,0.008613331317914186,-0.18393469272880636,0.18393469272880636,0.9943995496521685,0.9839430657710395,0.9586094975973644
40.0,45.0,XMEAS-26,-0.21403396575693948,0.21403396575693948,0.07915920199905863,0.07915920199905863,0.999683786662461,0.8592634110159674,0.998954010423135
40.0,45.0,XMEAS-27,-0.17553242616625012,0.17553242616625012,0.16550735936631567,0.16550735936631567,1.0595117876513431,0.963651377506225,1.0345764881077417
40.0,45.0,XMEAS-28,-0.05179846652971855,0.05179846652971855,0.08177901178453378,0.08177901178453378,0.875701251083865,1.0171013185924116,0.8752134335335702
40.0,45.0,XMEAS-29,0.3124256626512588,0.3124256626512588,0.01666911960959138,0.01666911960959138,0.983357025225555,1.080662158171678,0.9887032647908516
40.0,45.0,XMEAS-30,0.16112799337195438,0.16112799337195438,-0.017911422722902547,0.017911422722902547,1.0401398944828117,1.158904529635686,1.0484095300601408
40.0,45.0,XMEAS-31,-0.5881655938113746,0.5881655938113746,-0.060956742451969984,0.060956742451969984,1.041229013374756,1.211137577060341,1.0409374554164044
40.0,45.0,XMEAS-32,0.05707575657891969,0.05707575657891969,-0.07916388479458232,0.07916388479458232,0.9777858461325142,1.0796913396095136,0.9717255899007198
40.0,45.0,XMEAS-33,0.2372637324534017,0.2372637324534017,0.12420229122986626,0.12420229122986626,0.920031099799031,0.9568693981903762,0.90442492541678
40.0,45.0,XMEAS-34,-0.10271619086097754,0.10271619086097754,0.05522082079573954,0.05522082079573954,0.9833528891875276,1.1967196405805425,0.9948821767156442
40.0,45.0,XMEAS-35,-0.31684720562728774,0.31684720562728774,-0.04738153323067312,0.04738153323067312,0.864296902246615,0.8953014979409958,0.8679812632660137
40.0,45.0,XMEAS-36,0.30655535175003323,0.30655535175003323,0.02994354383589605,0.02994354383589605,1.0940358845421227,1.147091964341019,1.095616547108586
40.0,45.0,XMEAS-37,0.17585087031601912,0.17585087031601912,0.2480257200624935,0.2480257200624935,0.9269602832641467,0.9375576863253876,0.860886498508009
40.0,45.0,XMEAS-38,0.07066202555015831,0.07066202555015831,0.3207175628675481,0.3207175628675481,1.1437606970556207,1.1089976253603617,1.0506833896240781
40.0,45.0,XMEAS-39,0.3773063495127184,0.3773063495127184,-0.016635392678455627,0.016635392678455627,0.9654526663871786,0.9303768232306334,0.9712497048160859
40.0,45.0,XMEAS-40,0.36341316616321123,0.36341316616321123,-0.10072264623669021,0.10072264623669021,1.0607889962328756,1.164156371110935,1.0517655851101833
40.0,45.0,XMEAS-41,-0.05181396228014467,0.05181396228014467,0.13998559479387312,0.13998559479387312,1.220238738302257,1.3003965661332189,1.2165346676298887
