window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.06278762998433077,0.06278762998433077,0.13830652119541184,0.13830652119541184,0.7816313925028648,1.1322715446546054,0.7589609217931174
40.0,45.0,XMEAS-2,-0.04278510894493223,0.04278510894493223,0.00022042453919059968,0.00022042453919059968,0.9610580641740633,0.943639365811347,0.9679658142834651
40.0,45.0,XMEAS-3,0.04210038146041402,0.04210038146041402,-0.027046883003150092,0.027046883003150092,0.9794891936363593,1.0225689826953928,0.9868501844211727
40.0,45.0,XMEAS-4,-0.05796793144148463,0.05796793144148463,-0.04016450754790371,0.04016450754790371,0.9673329241481134,0.980383100308128,0.9660453885287223
40.0,45.0,XMEAS-5,-0.10059008973439816,0.10059008973439816,0.02165116283572062,0.02165116283572062,1.0750537491416519,1.0839074764122019,1.076517381460851
40.0,45.0,XMEAS-6,-0.19945780621354642,0.19945780621354642,-0.03359560944496214,0.03359560944496214,0.9741115496751884,1.0096249565691118,0.9742071806838535
40.0,45.0,XMEAS-7,-0.04857219127986723,0.04857219127986723,-0.012252578425090914,0.012252578425090914,0.9456226025889052,0.9366421068234339,0.9454899956185312
40.0,45.0,XMEAS-8,-0.08292276365709543,0.08292276365709543,0.005996037582029053,0.005996037582029053,0.9500858691066216,0.9132959669349949,0.9506248264394735
40.0,45.0,XMEAS-9,0.05518804607597724,0.05518804607597724,0.06103421031469229,0.06103421031469229,1.0888332364410687,1.1030392877573054,1.0854853794228918
40.0,45.0,XMEAS-10,-0.06545524110354477,0.06545524110354477,-0.255124598303933,0.255124598303933,0.8335584456072226,0.9809084546931433,0.7483197081139791
40.0,45.0,XMEAS-11,-0.5034085448881481,0.5034085448881481,0.04166203765478484,0.04166203765478484,0.762796513996035,0.907414217473759,0.7733298767720588
40.0,45.0,XMEAS-12,0.09493328895247596,0.09493328895247596,-0.0242485149677714,0.0242485149677714,0.9326908543438999,0.9413035587078429,0.9327939335778737
40.0,45.0,XMEAS-13,-0.04652931442871469,0.04652931442871469,0.018009254247610792,0.018009254247610792,0.9326310967303026,0.9614286213378958,0.9322971291168759
40.0,45.0,XMEAS-14,0.09014675940128133,0.09014675940128133,-0.0269611857846782,0.0269611857846782,1.068508441314634,1.0937511317071915,1.0698019833790813
