window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.9986108766263936,0.9986108766263936,4.1174671771415605,4.1174671771415605,7.01798316765627,1.0729479801549557,3.733212404380106
55.0,60.0,XMEAS-2,0.5054620946764043,0.5054620946764043,0.15278977889799047,0.15278977889799047,1.0554257692144895,1.024698621553054,1.0394677844485047
55.0,60.0,XMEAS-3,2.445886645956497,2.445886645956497,0.13816652920370076,0.13816652920370076,1.4846874421376313,0.9930546102214138,1.4834265570778282
55.0,60.0,XMEAS-4,0.24365599517803396,0.24365599517803396,-0.43738327143964145,0.43738327143964145,1.196187011822893,1.0437467427007554,1.015854661278088
55.0,60.0,XMEAS-5,-3.8627765807734384,3.8627765807734384,0.3187412070584162,0.3187412070584162,1.3897090827695946,1.024347583415025,1.3134206404840367
55.0,60.0,XMEAS-6,-3.0879724111985736,3.0879724111985736,0.3586247624098547,0.3586247624098547,1.3655843041562181,1.033706892425509,1.2650211087575145
55.0,60.0,XMEAS-7,-17.689903627566785,17.689903627566785,6.0470028355666345,6.0470028355666345,23.56327433534581,1.5118779735591983,21.88214002944495
55.0,60.0,XMEAS-8,0.6491850678818327,0.6491850678818327,-0.5393628125475595,0.5393628125475595,2.4106235384229358,0.9125704664819028,2.2824015592739504
55.0,60.0,XMEAS-9,0.13998000797564827,0.13998000797564827,-0.7918435268001416,0.7918435268001416,1.6196492578892832,1.0545371778513908,1.1459455410692785
55.0,60.0,XMEAS-10,5.448135725068247,5.448135725068247,-3.7750978025408948,3.7750978025408948,26.788707442764444,3.0012171764993125,26.255328778114908
55.0,60.0,XMEAS-11,-6.303064258485595,6.303064258485595,-6.060059082297397,6.060059082297397,17.544412792204877,1.1123274919077686,15.45824480546651
55.0,60.0,XMEAS-12,1.0829170778017552,1.0829170778017552,2.7550915894622077,2.7550915894622077,5.441952994295741,1.0398875508342913,3.7109341857066274
55.0,60.0,XMEAS-13,-17.58205042822495,17.58205042822495,5.681918362038267,5.681918362038267,23.302333920352503,1.4576622488283448,21.807016896937913
55.0,60.0,XMEAS-14,2.3306792432532495,2.3306792432532495,2.9278906631811044,2.9278906631811044,5.165620536085853,1.0120698984812118,2.9660714609027226
55.0,60.0,XMEAS-15,-0.9347615068865895,0.9347615068865895,2.2057811486800607,2.2057811486800607,8.308708312446043,0.9362077626698444,7.676585833930376
55.0,60.0,XMEAS-16,-16.9961395368137,16.9961395368137,5.838906191343338,5.838906191343338,23.39927682373345,1.6362473169164025,21.82478527113912
55.0,60.0,XMEAS-17,-0.14630377230318034,0.14630377230318034,0.22160476994453615,0.22160476994453615,1.4025893684023243,1.0317043266802042,1.3666874360217385
55.0,60.0,XMEAS-18,-15.30302091114321,15.30302091114321,-5.515389878732679,5.515389878732679,15.24985192450851,1.5244048072320646,13.537653952472954
55.0,60.0,XMEAS-19,0.02825069673776612,0.02825069673776612,-0.016109526942645894,0.016109526942645894,0.9347139414795208,0.8975573405293947,0.9347887505986068
55.0,60.0,XMEAS-20,-15.372532858500355,15.372532858500355,0.423777889337809,0.423777889337809,3.4415580942921955,1.0274780270008201,3.4912120912189417
55.0,60.0,XMEAS-21,3.9664577509593344,3.9664577509593344,0.6995308636096723,0.6995308636096723,14.245596030350919,1.1019583177677896,14.520943519826385
55.0,60.0,XMEAS-22,-8.379083205473789,8.379083205473789,-2.141205053641955,2.141205053641955,9.44533065969576,0.9922407388671677,9.02356502060426
55.0,60.0,XMEAS-23,-1.104553340000798,1.104553340000798,0.11188817070558266,0.11188817070558266,1.1405146388536285,0.9585019583989267,1.129803214876831
55.0,60.0,XMEAS-24,-15.378086552607925,15.378086552607925,1.9868702809132917,1.9868702809132917,4.84136193917273,1.1977428927022686,3.9250172043360765
55.0,60.0,XMEAS-25,2.4188598040325293,2.4188598040325293,-0.5963637332330719,0.5963637332330719,2.2644391283178087,1.150649681309197,2.094801490622474
55.0,60.0,XMEAS-26,0.6468631509095866,0.6468631509095866,-0.38571777849819905,0.38571777849819905,1.6638045610357053,1.06869510134335,1.576787005405735
55.0,60.0,XMEAS-27,6.426690823871291,6.426690823871291,0.5218450734463657,0.5218450734463657,1.5319123401099677,1.138695635028209,1.3363900683234924
55.0,60.0,XMEAS-28,-8.83864792492012,8.83864792492012,1.6127592002984517,1.6127592002984517,4.605362557682901,1.3994967582288784,4.005938055977361
55.0,60.0,XMEAS-29,-1.342683229447339,1.342683229447339,-0.11525356444126963,0.11525356444126963,1.6694230442463882,1.1025032486762838,1.670618844511384
55.0,60.0,XMEAS-30,-19.18867344034632,19.18867344034632,2.8157252646473894,2.8157252646473894,6.196295955977903,1.2862885479769588,4.7099716573653385
55.0,60.0,XMEAS-31,2.959804448667575,2.959804448667575,-0.7093300753324617,0.7093300753324617,2.8163143446234375,1.083000748209846,2.631666395265203
