window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-0.05485392439500547,0.05485392439500547,-0.47070729532704053,0.47070729532704053,0.9230430686749956,1.029700150592201,0.6263549495757752
60.0,65.0,XMEAS-2,-0.15198417530667965,0.15198417530667965,-0.023664515574972855,0.023664515574972855,1.0679963516102335,1.052667000531763,1.0751206913708375
60.0,65.0,XMEAS-3,0.1317175265323591,0.1317175265323591,-0.05054758446770235,0.05054758446770235,0.9336151356221037,0.9904049691691802,0.9384933769633381
60.0,65.0,XMEAS-4,-0.06602753063078286,0.06602753063078286,-0.004245176754763832,0.004245176754763832,1.0147968458074303,1.0275647216387858,1.0152585445504927
60.0,65.0,XMEAS-5,0.08795907199763237,0.08795907199763237,-0.011976582199379731,0.011976582199379731,0.9928345486586029,1.0025773841257015,0.9944566833149386
60.0,65.0,XMEAS-6,0.13834208411208568,0.13834208411208568,-0.008557121804736414,0.008557121804736414,1.0008750435776956,1.0141866447392451,1.0021434134704446
60.0,65.0,XMEAS-7,0.14355157167178467,0.14355157167178467,0.12806887611415776,0.12806887611415776,1.0533468612234897,1.0420235885238234,1.0369818951351986
60.0,65.0,XMEAS-8,-0.09448288273630391,0.09448288273630391,-0.049653846790808844,0.049653846790808844,1.0571995375199261,1.028896566896118,1.055401613571891
60.0,65.0,XMEAS-9,-0.023174901947049582,0.023174901947049582,-0.036430381120895965,0.036430381120895965,0.9621018950966077,0.9760312197013522,0.9608659818764153
60.0,65.0,XMEAS-10,-0.1948035792907256,0.1948035792907256,0.1768952539345306,0.1768952539345306,1.1972976934763921,1.0007079333081719,1.170935502569079
60.0,65.0,XMEAS-11,0.22447441165975707,0.22447441165975707,-0.027317807606870376,0.027317807606870376,0.8323245703795433,0.9855825575226604,0.8455076715692134
60.0,65.0,XMEAS-12,0.08248253638566702,0.08248253638566702,-0.05260910804413363,0.05260910804413363,0.997179907115836,1.020645597858556,0.9950879382891793
60.0,65.0,XMEAS-13,0.13195266792195418,0.13195266792195418,0.1189453168540857,0.1189453168540857,1.0669101156574143,0.9389272668375441,1.0529930132220062
60.0,65.0,XMEAS-14,-0.05449081841166505,0.05449081841166505,0.020201603242623413,0.020201603242623413,1.0386203792905142,1.0254937798143795,1.040158867446241
60.0,65.0,XMEAS-15,-0.10569252621182017,0.10569252621182017,-0.02396401445315759,0.02396401445315759,1.0208852109014201,0.923880803231034,1.0208648043371944
60.0,65.0,XMEAS-16,0.11748162430046007,0.11748162430046007,0.12092293646845327,0.12092293646845327,1.0578709291999269,0.9904036091637063,1.0433887028031001
60.0,65.0,XMEAS-17,-0.04966449254890791,0.04966449254890791,-0.02951939288299275,0.02951939288299275,1.0384309270620573,0.9961210599105484,1.0384513551907375
60.0,65.0,XMEAS-18,0.39873550490753246,0.39873550490753246,-0.13185046758702682,0.13185046758702682,0.5583009807706082,0.96523887870397,0.5464956105680373
