window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-20.98238982563576,20.98238982563576,18.958309825844015,18.958309825844015,30.602502171754434,1.4532842616039563,13.670102954474558
35.0,40.0,XMEAS-2,-0.4022908510054524,0.4022908510054524,-0.09332623771646266,0.09332623771646266,1.0725447245334785,1.0078808207011696,1.0716715325891246
35.0,40.0,XMEAS-3,-0.1344087067310559,0.1344087067310559,0.26710048342678133,0.26710048342678133,1.086978476010586,0.9858078317238053,1.0245216700299453
35.0,40.0,XMEAS-4,0.07217168372224807,0.07217168372224807,-2.9300120979323356,2.9300120979323356,4.403855437481117,0.9182273977891697,1.2043008964696797
35.0,40.0,XMEAS-5,-4.387936615815694,4.387936615815694,-3.5152827068199306,3.5152827068199306,5.438486204915521,1.0405162951435618,1.9392069925380824
35.0,40.0,XMEAS-6,-4.608085915358975,4.608085915358975,-3.4233151683978362,3.4233151683978362,5.374266940848816,0.9043451176039907,2.0972352209024083
35.0,40.0,XMEAS-7,-3.671403855227431,3.671403855227431,-6.107131928694679,6.107131928694679,14.340001269451845,1.3225933886032553,11.299708953757674
35.0,40.0,XMEAS-8,1.4729833898221996,1.4729833898221996,0.1926136112833917,0.1926136112833917,1.135703852806089,0.9529600860303374,1.1017035661879868
35.0,40.0,XMEAS-9,-0.12761404064774817,0.12761404064774817,0.5622325110027259,0.5622325110027259,1.570878738992293,0.9908641160458302,1.34450373038814
35.0,40.0,XMEAS-10,-0.5387317025807055,0.5387317025807055,0.7131473458118582,0.7131473458118582,10.540029653266492,2.2909465202973966,10.500884568791653
35.0,40.0,XMEAS-11,-11.162772785211722,11.162772785211722,-8.176223275570019,8.176223275570019,12.327995737439956,0.9952796002068781,3.558443009513816
35.0,40.0,XMEAS-12,-0.09690996153083171,0.09690996153083171,-0.5320911263951171,0.5320911263951171,1.819352703990641,0.9709375517424133,1.6500577073471074
35.0,40.0,XMEAS-13,-3.6945110408547355,3.6945110408547355,-6.013822561249385,6.013822561249385,14.195212743937097,1.3346671418698142,11.221182413026183
35.0,40.0,XMEAS-14,-0.20465831791398972,0.20465831791398972,-0.5238874353928292,0.5238874353928292,1.7976868201045442,0.9563011975506838,1.6333935335702947
35.0,40.0,XMEAS-15,1.8023366501988805,1.8023366501988805,-4.230127600701598,4.230127600701598,7.307413525175791,0.9054125529446125,4.001588228769433
35.0,40.0,XMEAS-16,-3.8395663534819855,3.8395663534819855,-6.1186908265199715,6.1186908265199715,14.345461463044032,1.415192816190056,11.293862971411162
35.0,40.0,XMEAS-17,0.3357316375701248,0.3357316375701248,-0.40990607623444736,0.40990607623444736,1.2828780394207262,1.0540426677636112,1.1387724725568458
35.0,40.0,XMEAS-18,-14.258381174944704,14.258381174944704,-10.309630929744072,10.309630929744072,15.518375378918126,1.031849098372889,4.497233951364167
35.0,40.0,XMEAS-19,-0.05253932938405096,0.05253932938405096,0.05888094204604009,0.05888094204604009,1.0604432776840989,1.0734361718808785,1.0574337469863233
35.0,40.0,XMEAS-20,-20.107976518845557,20.107976518845557,-16.095466167733598,16.095466167733598,24.506232193124998,1.1230699955712078,7.921118622831036
35.0,40.0,XMEAS-21,10.072402954375526,10.072402954375526,4.686952184878811,4.686952184878811,11.82756969975312,1.077743583603039,9.906344771715588
35.0,40.0,XMEAS-22,-10.327998075300783,10.327998075300783,-8.50923423056945,8.50923423056945,12.568578413659225,0.9910424769058109,2.6014173716440987
35.0,40.0,XMEAS-23,-7.188637187454326,7.188637187454326,-5.741528563649825,5.741528563649825,9.069099270820205,1.2386058364882147,3.655352721818674
