window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-24.93280083778343,24.93280083778343,-0.5373844202746798,0.5373844202746798,9.964539046555627,1.548622650644758,9.978111700050006
60.0,65.0,XMEAS-2,0.007881857343445351,0.007881857343445351,0.02145502259328288,0.02145502259328288,0.9997695806167658,1.023173328961925,1.006470848375694
60.0,65.0,XMEAS-3,-1.1532551850512573,1.1532551850512573,0.09554497708126304,0.09554497708126304,0.9763365409534516,0.9761901785566212,0.9745554195302997
60.0,65.0,XMEAS-4,2.3449069060960386,2.3449069060960386,-0.04885781867730129,0.04885781867730129,1.40699926635582,1.0088310822075934,1.4058900302980863
60.0,65.0,XMEAS-5,2.2572294763848375,2.2572294763848375,-0.9184854058535217,0.9184854058535217,3.3472113734050066,0.9370610511273626,3.0780170049003996
60.0,65.0,XMEAS-6,2.082830957550911,2.082830957550911,-0.9195476287164759,0.9195476287164759,3.441910555568308,1.0166286668404803,3.179053807338365
60.0,65.0,XMEAS-7,-1.2232557493208953,1.2232557493208953,1.1727851242918994,1.1727851242918994,8.257735354553175,1.2090999668059994,8.082065235552442
60.0,65.0,XMEAS-8,-0.012491188157015947,0.012491188157015947,0.4251225636535954,0.4251225636535954,2.512063993290358,0.989803096675784,2.4371948267261097
60.0,65.0,XMEAS-9,-0.023795377845548936,0.023795377845548936,-0.019484174422919963,0.019484174422919963,1.2706872650298933,1.1106121094630983,1.2706485658168454
60.0,65.0,XMEAS-10,-2.643712321904018,2.643712321904018,-3.3636909047979078,3.3636909047979078,10.201630983430087,2.072910430274308,8.977638981930465
60.0,65.0,XMEAS-11,7.630349445681168,7.630349445681168,-7.041809855873844,7.041809855873844,15.3669811193817,1.0774077419784258,11.706075954103285
60.0,65.0,XMEAS-12,-0.13804677344333652,0.13804677344333652,0.9748740119739567,0.9748740119739567,2.501869207046539,1.006522214063789,2.0687638680842966
60.0,65.0,XMEAS-13,-1.1121171498395173,1.1121171498395173,0.975960037429605,0.975960037429605,7.73056026614099,1.1747616342489038,7.600936818848164
60.0,65.0,XMEAS-14,0.2368908043523696,0.2368908043523696,0.6674153121766306,0.6674153121766306,2.1658611355675568,0.9902927696792048,1.9426749400956236
60.0,65.0,XMEAS-15,4.520014423403729,4.520014423403729,-2.8929355297818735,2.8929355297818735,4.73667400496718,0.9730284887473692,2.224384944068187
60.0,65.0,XMEAS-16,-1.1800206392455053,1.1800206392455053,0.9586569880523546,0.9586569880523546,7.702377811539516,1.2481282253281145,7.5771148863623585
60.0,65.0,XMEAS-17,0.7513129845992494,0.7513129845992494,-0.35918996899197514,0.35918996899197514,1.1749873059219935,1.044434130224104,1.054910579253741
60.0,65.0,XMEAS-18,4.542060070092375,4.542060070092375,-7.181225417585586,7.181225417585586,15.722422945300341,1.594619748462859,12.296028834379701
60.0,65.0,XMEAS-19,0.05693913332959302,0.05693913332959302,0.051376687095632485,0.051376687095632485,0.9913786612992556,0.9642761762218044,0.9889782337844287
60.0,65.0,XMEAS-20,10.746130283655031,10.746130283655031,-5.260386921993667,5.260386921993667,15.710117836624342,1.1510637886346553,14.171209393496099
60.0,65.0,XMEAS-21,-0.45122509775781233,0.45122509775781233,0.6390916407423949,0.6390916407423949,4.234191336372348,0.9981897572651127,4.2226693989792645
60.0,65.0,XMEAS-22,4.583587735555844,4.583587735555844,-3.7358882826679953,3.7358882826679953,9.203905867220323,0.9691652668679696,7.53586727861146
60.0,65.0,XMEAS-23,5.169688059431443,5.169688059431443,-2.644852934651682,2.644852934651682,6.816752528249531,1.2521979006073167,5.6473287732554045
60.0,65.0,XMEAS-24,-2.0121433404388407,2.0121433404388407,-0.07564176601508334,0.07564176601508334,2.1270905456237066,1.0079686443627875,2.1395156053741675
60.0,65.0,XMEAS-25,-5.544946559941954,5.544946559941954,3.170421420970215,3.170421420970215,7.852999848470614,1.1866500860264086,6.379289905394925
60.0,65.0,XMEAS-26,-0.48549823163871236,0.48549823163871236,0.3602805705031682,0.3602805705031682,1.391646559425106,1.1052951804479876,1.2980799294128174
60.0,65.0,XMEAS-27,0.14638637469427038,0.14638637469427038,-0.04694578560713647,0.04694578560713647,0.9286494260378075,0.9418107627523484,0.9283547106749384
60.0,65.0,XMEAS-28,6.548832203689715,6.548832203689715,1.0440274151860178,1.0440274151860178,1.9376224316745494,0.8610856392319362,1.2254484072359457
