window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,7.134391363493846,7.134391363493846,-0.19841407281074572,0.19841407281074572,0.7004163412988736,1.0209341982330205,0.6418020550845759
55.0,60.0,XMEAS-2,0.7293895550183909,0.7293895550183909,-0.023373438742003,0.023373438742003,0.9860851248068687,1.0531553823071629,0.9925894470286284
55.0,60.0,XMEAS-3,2.467861995815943,2.467861995815943,0.024682832571517408,0.024682832571517408,0.8985896966828547,0.940647153837111,0.9053502779773646
55.0,60.0,XMEAS-4,1.9711931794487378,1.9711931794487378,-0.014441355508173716,0.014441355508173716,0.9332273268839125,0.9526641820764078,0.9334352889832781
55.0,60.0,XMEAS-5,1.508645283234692,1.508645283234692,0.10118187034082707,0.10118187034082707,1.002672124331934,1.1094918169400874,0.9937151662618028
55.0,60.0,XMEAS-6,2.042833342376148,2.042833342376148,0.04079960517136702,0.04079960517136702,0.9679622674946126,0.9791882789587271,0.9674615609466154
55.0,60.0,XMEAS-7,-0.12987047322821246,0.12987047322821246,0.0150235881030898,0.0150235881030898,0.8395371551947576,0.9528148681759703,0.8392857124670834
55.0,60.0,XMEAS-8,-0.01073531587773366,0.01073531587773366,0.03702880795764181,0.03702880795764181,0.9597094596819274,0.9679400338678201,0.9587985927433254
55.0,60.0,XMEAS-9,0.020237657776906424,0.020237657776906424,-0.02863496605568409,0.02863496605568409,0.9901495481027827,0.9767832371352478,0.9894967218580142
55.0,60.0,XMEAS-10,17.136910367468875,17.136910367468875,0.03996717893905297,0.03996717893905297,0.5962130643067584,1.0721338407619712,0.594051594156757
55.0,60.0,XMEAS-11,8.153609985829359,8.153609985829359,0.27564934551752884,0.27564934551752884,0.829544210926415,0.9988357237331973,0.7399000467024319
55.0,60.0,XMEAS-12,-0.013660166174441699,0.013660166174441699,0.07193634518985681,0.07193634518985681,0.9896408430505559,1.0116870030076786,0.984965454378393
55.0,60.0,XMEAS-13,-0.11094154984466556,0.11094154984466556,0.020925670850819294,0.020925670850819294,0.8560198096497547,1.0068118934125463,0.8555121455266694
55.0,60.0,XMEAS-14,-3.4109893025438023,3.4109893025438023,-0.02485073708987019,0.02485073708987019,0.9111797283655566,0.9446309640103131,0.9121805085790007
55.0,60.0,XMEAS-15,-0.13543674872652306,0.13543674872652306,0.10370143226273597,0.10370143226273597,0.9937450115760085,0.9750667442652496,0.9829163289207867
55.0,60.0,XMEAS-16,0.07714962540639894,0.07714962540639894,0.016370746928756338,0.016370746928756338,0.8153299673455406,0.9043533680267402,0.8150364675609382
55.0,60.0,XMEAS-17,-0.06548423434624825,0.06548423434624825,-0.06862281648957481,0.06862281648957481,0.9707414368693666,0.9947104317814043,0.9664937419529931
