window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.5463526073181035,0.5463526073181035,-0.07015580868494363,0.07015580868494363,0.703471883312645,0.9227007218997735,0.6991979404599914
45.0,50.0,XMEAS-2,0.13653816841342523,0.13653816841342523,0.08342485114885285,0.08342485114885285,0.929189767186432,0.9601400250883052,0.9279505749990847
45.0,50.0,XMEAS-3,-0.13651046974022416,0.13651046974022416,-0.10860706521724847,0.10860706521724847,0.9748584615278157,0.9839589122119275,0.97013343963995
45.0,50.0,XMEAS-4,0.1501906138147998,0.1501906138147998,0.062167167774423826,0.062167167774423826,0.9963776154654551,0.997924531139277,0.9927850709067868
45.0,50.0,XMEAS-5,-0.08641878081662469,0.08641878081662469,-0.025004853844320774,0.025004853844320774,0.9931807872291337,0.9639241747842826,0.9942954707736621
45.0,50.0,XMEAS-6,-0.14571360952273033,0.14571360952273033,-0.003017980796791496,0.003017980796791496,0.9706204131332046,0.9732738047130008,0.971914875643185
45.0,50.0,XMEAS-7,-0.017709022418004955,0.017709022418004955,0.11807297149707542,0.11807297149707542,0.9003032534870611,1.0738411309629925,0.8840022682881364
45.0,50.0,XMEAS-8,0.03947155432219628,0.03947155432219628,0.02992286056346849,0.02992286056346849,0.9320953284032095,0.9316195784462534,0.9316577841351893
45.0,50.0,XMEAS-9,0.0023162396479517503,0.0023162396479517503,-0.035595695655465436,0.035595695655465436,0.974501563797314,0.946225412504679,0.9733512933531511
45.0,50.0,XMEAS-10,0.14803011794200366,0.14803011794200366,-0.03775923578114105,0.03775923578114105,0.6912676163136191,1.0455700492506155,0.6898579572506885
45.0,50.0,XMEAS-11,-0.21987102678962508,0.21987102678962508,0.013159315712623163,0.013159315712623163,0.857464384536924,1.0795949187529845,0.8718133176231473
45.0,50.0,XMEAS-12,0.045757621018503315,0.045757621018503315,-0.02029325913101986,0.02029325913101986,0.9947671436195165,1.046720942793276,0.995147522162608
45.0,50.0,XMEAS-13,-0.024956776157087055,0.024956776157087055,0.11443237112128579,0.11443237112128579,0.8838873392680794,1.0025797227925486,0.8682931182990614
