window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.2514649087345483,0.2514649087345483,-0.7938035886148713,0.7938035886148713,1.338827977286337,1.024069081626988,0.692486044398789
40.0,45.0,XMEAS-2,0.35670300162578805,0.35670300162578805,-0.022931913072759994,0.022931913072759994,0.9847354703433738,1.028839913017056,0.9912511593217271
40.0,45.0,XMEAS-3,-0.2334505746965738,0.2334505746965738,0.0857234721528319,0.0857234721528319,0.9693557059364215,0.9549555244939208,0.9693979258974148
40.0,45.0,XMEAS-4,-0.15356843981857268,0.15356843981857268,0.025896117585437535,0.025896117585437535,0.9569334916813748,0.944602160506986,0.9566533254385883
40.0,45.0,XMEAS-5,0.2404290412223457,0.2404290412223457,-0.05482276293287695,0.05482276293287695,1.0479402723004976,1.0641758106118437,1.0468049516971507
40.0,45.0,XMEAS-6,0.20958517386138353,0.20958517386138353,-0.07543577745167572,0.07543577745167572,0.9909963461900678,0.9771189289447865,0.9863001805118842
40.0,45.0,XMEAS-7,-0.06231944643885708,0.06231944643885708,-0.07198843460062192,0.07198843460062192,0.9214422574565696,1.0414290567659372,0.9155776424483737
40.0,45.0,XMEAS-8,0.1053586338530298,0.1053586338530298,-0.009596621160928966,0.009596621160928966,0.9501994351450973,0.9400971017651064,0.9506766719965235
40.0,45.0,XMEAS-9,0.0034709578852843924,0.0034709578852843924,-0.05417409265241734,0.05417409265241734,1.0069637444708073,0.9982294989407634,1.0041292299621074
40.0,45.0,XMEAS-10,-0.21857835796161112,0.21857835796161112,0.11156790659788342,0.11156790659788342,0.7224115914155225,0.949900636567459,0.704938989674913
40.0,45.0,XMEAS-11,0.5191384842604545,0.5191384842604545,0.0016264058879893607,0.0016264058879893607,0.8376217972577572,0.9904672333840993,0.8518450374694136
40.0,45.0,XMEAS-12,0.03274227203227806,0.03274227203227806,-0.039321847288346326,0.039321847288346326,1.0414817407091654,1.032115626386849,1.0407793741639213
40.0,45.0,XMEAS-13,-0.07445356598550358,0.07445356598550358,-0.0901385977808931,0.0901385977808931,0.9188918376208465,1.0720177968353304,0.9096324780632423
40.0,45.0,XMEAS-14,0.021469109496565,0.021469109496565,0.0533858750476701,0.0533858750476701,0.9822186962622278,0.9903847279006911,0.9810197863694744
40.0,45.0,XMEAS-15,0.22276261356244453,0.22276261356244453,-0.009334050115354084,0.009334050115354084,0.9047400365342928,0.9552861431527988,0.90514271599441
40.0,45.0,XMEAS-16,-0.03459222825395197,0.03459222825395197,-0.09376582984098697,0.09376582984098697,0.9063305129918877,1.0164402214359811,0.8961896974298735
40.0,45.0,XMEAS-17,0.05350978378910187,0.05350978378910187,0.06126063329037236,0.06126063329037236,1.0174033721107485,1.0143892781387818,1.014417911399883
40.0,45.0,XMEAS-18,0.5510482481029261,0.5510482481029261,-0.13759117270641366,0.13759117270641366,0.6375076459015308,0.9721998617393325,0.6307771710212717
40.0,45.0,XMEAS-19,0.06473711679334976,0.06473711679334976,-0.0720141145283127,0.0720141145283127,0.930098370497263,0.9106216408717758,0.9246135813784274
40.0,45.0,XMEAS-20,0.6918076401554577,0.6918076401554577,-0.09455177528883303,0.09455177528883303,0.7298510135680759,1.0278057722668552,0.739084845989052
40.0,45.0,XMEAS-21,-0.7323284866428736,0.7323284866428736,0.3225251239444367,0.3225251239444367,0.9272423949843029,0.9724932286548433,0.8190206278808881
40.0,45.0,XMEAS-22,0.2900998692554098,0.2900998692554098,-0.02461816076674143,0.02461816076674143,0.9251331993679627,1.0618253966732947,0.9348029837957607
40.0,45.0,XMEAS-23,0.35114121133926535,0.35114121133926535,0.14227054736139227,0.14227054736139227,0.9998463646577953,0.898357424544845,0.9791695641254583
40.0,45.0,XMEAS-24,0.6689470212555026,0.6689470212555026,0.07748914706439461,0.07748914706439461,0.9967647664921394,0.9949239018071678,0.9975536441620726
40.0,45.0,XMEAS-25,-0.17683833406092414,0.17683833406092414,-0.05069336166115238,0.05069336166115238,1.1847183782456037,1.279883429632412,1.1829770317036703
40.0,45.0,XMEAS-26,0.11036852784496622,0.11036852784496622,-0.08679557774529638,0.08679557774529638,1.1368611968070677,1.160325800576269,1.1365621088992455
40.0,45.0,XMEAS-27,-0.00839994169814428,0.00839994169814428,-0.06889032045428035,0.06889032045428035,0.8425865950092962,0.9044040841969573,0.8386566029437195
40.0,45.0,XMEAS-28,0.33430078064075985,0.33430078064075985,0.05197080516943226,0.05197080516943226,0.9842193342811631,1.1755936846423354,0.9898642138202339
40.0,45.0,XMEAS-29,0.3981104631142358,0.3981104631142358,0.05856178737183854,0.05856178737183854,1.1337343353285085,1.223271595781848,1.1370565417972682
40.0,45.0,XMEAS-30,0.5374335909834289,0.5374335909834289,0.012413390861695895,0.012413390861695895,0.8006868217505985,0.9294977048640407,0.807100099038082
40.0,45.0,XMEAS-31,-0.6262822700725011,0.6262822700725011,-0.019604165054553792,0.019604165054553792,0.8628226917102125,0.9279995962500562,0.8652203487421418
40.0,45.0,XMEAS-32,0.12584995436015758,0.12584995436015758,-0.15734201912958282,0.15734201912958282,0.9596286803444181,1.060635638549703,0.932911397490773
40.0,45.0,XMEAS-33,-0.09958174968005884,0.09958174968005884,0.1984582312897672,0.1984582312897672,0.9808744270061823,0.935848946453546,0.9401402817234924
40.0,45.0,XMEAS-34,0.1805279756899963,0.1805279756899963,0.018552604606392083,0.018552604606392083,0.8841440542194519,1.1055177632816389,0.8970598497897696
