window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.6610627796779175,0.6610627796779175,0.2625469794310725,0.2625469794310725,1.2367568488159124,0.9645255911741605,1.182267793485619
45.0,50.0,XMEAS-2,0.06701422415384674,0.06701422415384674,-0.03752925456170311,0.03752925456170311,0.9333114558493469,0.9502631748881065,0.9384299418409441
45.0,50.0,XMEAS-3,0.0384668794932783,0.0384668794932783,0.0332524511426364,0.0332524511426364,0.9692428031920836,1.0309642231476006,0.9761029582397128
45.0,50.0,XMEAS-4,0.0893269557234667,0.0893269557234667,0.0017785475593227395,0.0017785475593227395,0.9858715845083038,0.9490272292687792,0.9863348082602379
45.0,50.0,XMEAS-5,-0.335393228595085,0.335393228595085,-0.13092757246328127,0.13092757246328127,0.9776531567462869,1.0046178415841642,0.9608660474725398
45.0,50.0,XMEAS-6,-0.2836662874697153,0.2836662874697153,-0.1158183003661631,0.1158183003661631,0.984928950218959,1.0473719088707425,0.9718949420002402
45.0,50.0,XMEAS-7,0.130820106807447,0.130820106807447,0.024586315090626396,0.024586315090626396,0.8407463532132138,1.0506127309630886,0.8400241885796572
45.0,50.0,XMEAS-8,0.019673791653900007,0.019673791653900007,0.03071053406792714,0.03071053406792714,1.0507663258732827,1.0416038747210645,1.050467087938022
45.0,50.0,XMEAS-9,-0.03724576369799458,0.03724576369799458,0.037395117364940895,0.037395117364940895,1.0767606505626133,1.0404655001142187,1.0756340643396332
45.0,50.0,XMEAS-10,-0.19575977895108823,0.19575977895108823,0.05526144237089312,0.05526144237089312,0.7808427067989726,1.0876875599751432,0.7775891175182442
45.0,50.0,XMEAS-11,-1.0840329803718134,1.0840329803718134,-0.38774541173584876,0.38774541173584876,1.0656401376201783,1.083096359717443,0.9216612249252398
45.0,50.0,XMEAS-12,0.16670728504401663,0.16670728504401663,0.02172107348091901,0.02172107348091901,0.9679736414376017,0.9600655090483575,0.9682552589920244
45.0,50.0,XMEAS-13,0.09447043978973202,0.09447043978973202,-0.004794843075529257,0.004794843075529257,0.8434890907013226,1.0322039918982997,0.8434873497182693
45.0,50.0,XMEAS-14,0.18466265992800798,0.18466265992800798,0.03230030959963257,0.03230030959963257,1.0360519625326488,1.0633913735629377,1.0369421742905143
45.0,50.0,XMEAS-15,-0.002502545616353806,0.002502545616353806,0.04233113815240542,0.04233113815240542,0.9362528213950657,0.9706248591373164,0.9347701588536735
45.0,50.0,XMEAS-16,0.15744241486932822,0.15744241486932822,0.01795560843979571,0.01795560843979571,0.8074746775453354,1.0273522651671927,0.8071068978702173
45.0,50.0,XMEAS-17,0.019863831490815186,0.019863831490815186,0.007576800815038232,0.007576800815038232,1.053513539042863,1.0557883517314384,1.0543681695778728
45.0,50.0,XMEAS-18,-1.6921869102671063,1.6921869102671063,-0.4793820987515893,0.4793820987515893,0.841383590891501,1.0180684902798818,0.49680766395814246
45.0,50.0,XMEAS-19,-0.033019850556401,0.033019850556401,-0.0017849737812426463,0.0017849737812426463,0.9893132103771644,0.9683962388205912,0.9896963153017639
45.0,50.0,XMEAS-20,-1.4914814765580975,1.4914814765580975,-0.47941668629225126,0.47941668629225126,0.946839956453222,1.0375110931452465,0.6649682165988876
45.0,50.0,XMEAS-21,0.45451039921934056,0.45451039921934056,0.12536545928661608,0.12536545928661608,0.8544522820393787,1.0033678455426318,0.8532997812525209
45.0,50.0,XMEAS-22,-0.924841048569895,0.924841048569895,-0.278864611048588,0.278864611048588,1.0694501278750494,1.1604941140308105,1.0016363496727076
45.0,50.0,XMEAS-23,-0.13479580162659557,0.13479580162659557,-0.17670832885618018,0.17670832885618018,0.954882468794814,1.0873277286076324,0.9207379598328809
45.0,50.0,XMEAS-24,0.4543757207611775,0.4543757207611775,0.0429001580223541,0.0429001580223541,0.9258965190666975,1.1028670294619192,0.9304436269155908
45.0,50.0,XMEAS-25,0.0453405851260522,0.0453405851260522,0.07926770939490349,0.07926770939490349,1.0386228017173538,0.843754246867895,1.0327414852733539
45.0,50.0,XMEAS-26,-0.12266140834803901,0.12266140834803901,0.031722312501321764,0.031722312501321764,1.0374791563393364,1.1460285179658352,1.0425629265516345
45.0,50.0,XMEAS-27,0.34161093594572034,0.34161093594572034,-0.09371909520140986,0.09371909520140986,0.9826857850192771,1.0088039656212335,0.9755998508884253
45.0,50.0,XMEAS-28,0.32147978915672937,0.32147978915672937,0.012954738076225618,0.012954738076225618,0.8281979114000823,1.0244615301776132,0.8351722779575377
45.0,50.0,XMEAS-29,-0.5796670560532076,0.5796670560532076,-0.2922029702528891,0.2922029702528891,0.9875382163299598,1.0398793687757795,0.8977357925068139
45.0,50.0,XMEAS-30,0.6676231842032855,0.6676231842032855,-0.05786255875418573,0.05786255875418573,0.7979994253176169,0.9460259454270311,0.8001599028843953
45.0,50.0,XMEAS-31,-0.09946189116552502,0.09946189116552502,0.298383515918716,0.298383515918716,0.987343012724603,0.8889212950372491,0.8910609303507524
45.0,50.0,XMEAS-32,0.30323598092172804,0.30323598092172804,-0.04133890712486659,0.04133890712486659,1.0525812377045738,1.0735877880002094,1.051598869336991
45.0,50.0,XMEAS-33,0.32208000922536356,0.32208000922536356,0.12408790837466481,0.12408790837466481,1.0418225560701457,1.045549777582539,1.0286340968069985
45.0,50.0,XMEAS-34,0.45610352834956275,0.45610352834956275,-0.20150160767933048,0.20150160767933048,0.8011196360724714,0.780111477613936,0.7575220292160688
45.0,50.0,XMEAS-35,-0.22162897599776332,0.22162897599776332,-0.15292337734088457,0.15292337734088457,0.8740306906005881,0.8844628503800869,0.85188938373808
45.0,50.0,XMEAS-36,-0.19414580966378803,0.19414580966378803,-0.12798677971572872,0.12798677971572872,0.9852541383929081,1.014248604804045,0.9698797019085609
45.0,50.0,XMEAS-37,0.09304034183116984,0.09304034183116984,-0.23491032794534997,0.23491032794534997,0.9701094137480121,0.7987959266453396,0.9151956576066476
