window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.05056177929000185,0.05056177929000185,0.09606231171038643,0.09606231171038643,0.813656942505477,0.9958437918205665,0.8052595242054482
60.0,65.0,XMEAS-2,-0.05569421847226228,0.05569421847226228,0.008694856404661425,0.008694856404661425,1.040958952777479,1.091185758185315,1.0483646077802953
60.0,65.0,XMEAS-3,0.1618447201660057,0.1618447201660057,0.0907704146809669,0.0907704146809669,0.9068214915389572,1.0248980784793102,0.9047396665843941
60.0,65.0,XMEAS-4,0.07072470676764388,0.07072470676764388,-0.03684762406660588,0.03684762406660588,1.0187326159051109,1.071483299808454,1.0178201921615748
60.0,65.0,XMEAS-5,-0.2581444780730604,0.2581444780730604,-0.005490883399135919,0.005490883399135919,0.9431990472615367,0.9320412612352769,0.9448503302048246
60.0,65.0,XMEAS-6,-0.18730613265156498,0.18730613265156498,-0.02936822766172806,0.02936822766172806,1.0447152844027519,1.0793870069133769,1.045254774466931
60.0,65.0,XMEAS-7,0.03981200377924699,0.03981200377924699,-0.0995283969947706,0.0995283969947706,0.8020712656402977,0.9860853336574138,0.7890856292217555
60.0,65.0,XMEAS-8,-0.010374628559403885,0.010374628559403885,0.003994919315434095,0.003994919315434095,1.0565045415930387,1.0099441003402438,1.0571320768596348
60.0,65.0,XMEAS-9,-0.04813101520997434,0.04813101520997434,0.04321163477367915,0.04321163477367915,1.0930190387234848,1.0003396791520083,1.0914671350144012
60.0,65.0,XMEAS-10,0.1783084573229693,0.1783084573229693,0.15798538290982542,0.15798538290982542,0.7218900787382155,1.0429721762254853,0.6855462694620912
60.0,65.0,XMEAS-11,-0.7833566465737054,0.7833566465737054,0.20084928184309886,0.20084928184309886,0.9222541335688814,1.1181516153497175,0.8902129489190505
60.0,65.0,XMEAS-12,0.01143719501738282,0.01143719501738282,0.004565195090149741,0.004565195090149741,1.0447928859000417,1.0725214446613767,1.0456264265274542
60.0,65.0,XMEAS-13,0.04563935865683781,0.04563935865683781,-0.10087281929998054,0.10087281929998054,0.8663390121424993,1.0835680987625351,0.8540025048897476
60.0,65.0,XMEAS-14,0.09701167849935632,0.09701167849935632,0.0013792647119849541,0.0013792647119849541,0.9775940651028613,0.9413143330486948,0.9794274573911609
60.0,65.0,XMEAS-15,-0.10381513243754117,0.10381513243754117,0.1143254096499764,0.1143254096499764,0.9874454490959835,0.9812534865034088,0.9740548543704068
60.0,65.0,XMEAS-16,0.0666311346709862,0.0666311346709862,-0.09291116956236758,0.09291116956236758,0.8630431933236601,1.033069269787565,0.8525776471463276
60.0,65.0,XMEAS-17,0.027465325998775006,0.027465325998775006,0.03199697308322801,0.03199697308322801,1.0867430930520225,1.095500354962019,1.0866975700186075
