window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.0045396290047937295,0.0045396290047937295,-0.2976218264561042,0.2976218264561042,0.7403496790480624,0.9378032674769594,0.6051273008184519
60.0,65.0,XMEAS-2,0.10415728709446848,0.10415728709446848,0.05915074223202007,0.05915074223202007,0.9544873725354683,0.9938475049345462,0.9574815292340654
60.0,65.0,XMEAS-3,-0.2019149849157207,0.2019149849157207,-0.06407760043428745,0.06407760043428745,0.992425447012315,1.04388285176785,0.99631188577946
60.0,65.0,XMEAS-4,-0.12452492628591864,0.12452492628591864,-0.029291442730243797,0.029291442730243797,0.9619324441632534,1.0093229580248113,0.9614545958126189
60.0,65.0,XMEAS-5,0.22393139947010937,0.22393139947010937,-0.03454722121209228,0.03454722121209228,0.990584325502098,1.0161920246690057,0.9910914241937281
60.0,65.0,XMEAS-6,0.073924200264431,0.073924200264431,-0.10617403262211955,0.10617403262211955,1.0217825882125335,1.0650720422069846,1.0115436273701217
60.0,65.0,XMEAS-7,0.003927951604202803,0.003927951604202803,-0.006680752466217186,0.006680752466217186,0.9669818528392995,1.0554908172780022,0.9669677012355606
60.0,65.0,XMEAS-8,-0.06807074268622537,0.06807074268622537,0.02416122829972647,0.02416122829972647,1.0034009211702963,1.0096578758790558,1.0034033154591533
60.0,65.0,XMEAS-9,-0.0014166242773282905,0.0014166242773282905,-0.007564059796480409,0.007564059796480409,1.054521523067804,1.0054933591922277,1.0546919043082483
60.0,65.0,XMEAS-10,-0.0640973279081509,0.0640973279081509,-0.18116265211840346,0.18116265211840346,0.8908352506237126,1.000301386936714,0.8523862319105465
60.0,65.0,XMEAS-11,0.6610755861620369,0.6610755861620369,-0.011169939474738369,0.011169939474738369,0.8109786987710024,1.0763134034970872,0.8245892357223792
60.0,65.0,XMEAS-12,-0.19385878948640636,0.19385878948640636,0.055855367576078445,0.055855367576078445,0.9999886989983094,1.055656386509492,0.9975377764311579
60.0,65.0,XMEAS-13,-0.004908949166075777,0.004908949166075777,-0.012639049623718583,0.012639049623718583,0.9656439522389899,1.007291493992316,0.9655016556569487
60.0,65.0,XMEAS-14,-0.048345113314857996,0.048345113314857996,-0.029770892359880657,0.029770892359880657,0.9609978261345661,1.0085841532810305,0.9618358947412567
60.0,65.0,XMEAS-15,0.04343432060213338,0.04343432060213338,0.00020566418315373118,0.00020566418315373118,0.9899826522084966,1.0413150714976358,0.990533421071928
60.0,65.0,XMEAS-16,-0.036581328932089735,0.036581328932089735,-0.011203301970749698,0.011203301970749698,0.9678127651256996,1.0090743419531953,0.9677367150456834
60.0,65.0,XMEAS-17,-0.11308465300264954,0.11308465300264954,0.06246059736421954,0.06246059736421954,1.023775582156332,1.0201911110944697,1.020667515864033
60.0,65.0,XMEAS-18,0.8835232791456545,0.8835232791456545,-0.020992722001491985,0.020992722001491985,0.49096485470587603,1.0219189463954408,0.5103334997283666
60.0,65.0,XMEAS-19,0.06323251418184903,0.06323251418184903,0.06783320754331114,0.06783320754331114,0.9953115599844987,0.9781123901841792,0.9908550016625558
60.0,65.0,XMEAS-20,0.8276601971955098,0.8276601971955098,-0.09699771495559557,0.09699771495559557,0.6585880694780195,1.0154774549630117,0.6633649290620469
60.0,65.0,XMEAS-21,-0.20047584833357007,0.20047584833357007,0.12574106249228198,0.12574106249228198,0.9626062070207894,0.997877304736498,0.9659924746751887
60.0,65.0,XMEAS-22,0.46611719726404843,0.46611719726404843,-0.04883687641619831,0.04883687641619831,0.978717750657089,1.1732087425025504,0.9871015383529456
60.0,65.0,XMEAS-23,0.3067556552262342,0.3067556552262342,0.1864387709186809,0.1864387709186809,0.9472624712470736,0.9217715090140336,0.9087607656848041
60.0,65.0,XMEAS-24,0.05939610330993832,0.05939610330993832,0.09847051479608564,0.09847051479608564,0.9531295863519683,0.9616403983091326,0.9491975923765326
60.0,65.0,XMEAS-25,1.893570370206706e-05,1.893570370206706e-05,0.08834876183036224,0.08834876183036224,0.758091193237382,0.7238221604426578,0.7475862857398122
60.0,65.0,XMEAS-26,0.07782389001239429,0.07782389001239429,0.07716534788725679,0.07716534788725679,1.140375034113223,1.2385248294813065,1.1415818673264944
60.0,65.0,XMEAS-27,-0.28752012686572725,0.28752012686572725,0.0303720391649502,0.0303720391649502,0.8994326801050843,0.913239609049311,0.9004833953584156
60.0,65.0,XMEAS-28,-0.05808947232949337,0.05808947232949337,0.09998875531934323,0.09998875531934323,1.0214502271185795,1.1334295259595866,1.019944915228865
60.0,65.0,XMEAS-29,0.7394989808040306,0.7394989808040306,0.09052828038339321,0.09052828038339321,0.990309779990071,0.9840285035343207,0.9872559076863904
60.0,65.0,XMEAS-30,0.024627342170161798,0.024627342170161798,0.09196370321122,0.09196370321122,0.8252023460167812,0.9889830664603195,0.8211500882511438
