window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,3.2072491813408,3.2072491813408,1.601492434279843,1.601492434279843,2.447627954950887,0.9738750807591278,0.7970969531853443
25.0,30.0,XMEAS-2,0.48387865776668176,0.48387865776668176,0.24548216311604537,0.24548216311604537,1.0901858728529157,1.0492075196919548,1.0382058336472026
25.0,30.0,XMEAS-3,0.49209522459819105,0.49209522459819105,0.3494791116044575,0.3494791116044575,1.06176794820673,1.028438845940146,0.9416067698232474
25.0,30.0,XMEAS-4,0.7730383426954215,0.7730383426954215,0.45491991917998187,0.45491991917998187,1.1889699780865477,0.9760574470906918,0.9909545849078025
25.0,30.0,XMEAS-5,-1.4903418435713622,1.4903418435713622,-0.384753319785981,0.384753319785981,1.1600446151998118,0.9525781366449119,1.0197912963006237
25.0,30.0,XMEAS-6,-1.161004249560317,1.161004249560317,-0.11511854872393414,0.11511854872393414,0.991206404247036,0.8781198015252315,0.9784461827721163
25.0,30.0,XMEAS-7,1.1763412697256532,1.1763412697256532,-0.7127936077298451,0.7127936077298451,2.1465684640705196,1.0369741393602205,1.883079625386415
25.0,30.0,XMEAS-8,0.025005065480778195,0.025005065480778195,0.10306409756238988,0.10306409756238988,0.9633911207541236,0.9558041303046358,0.9523773917858059
25.0,30.0,XMEAS-9,0.08984957408505588,0.08984957408505588,0.15219814141234572,0.15219814141234572,1.1070076080489888,1.0709842114210444,1.085151190645023
25.0,30.0,XMEAS-10,13.453297815364694,13.453297815364694,3.003737021837927,3.003737021837927,5.394470198662832,1.0642792248866193,3.2036222093976248
25.0,30.0,XMEAS-11,1.4650405273296683,1.4650405273296683,-0.26065406172937466,0.26065406172937466,1.431659724105151,1.0068827485782155,1.4046301157739323
25.0,30.0,XMEAS-12,-1.4997609483799645,1.4997609483799645,-0.29437775618542006,0.29437775618542006,1.1625237361070941,1.0109692260256304,1.0826987104886432
25.0,30.0,XMEAS-13,1.149683714276382,1.149683714276382,-0.6962092815690706,0.6962092815690706,2.0661303819258174,1.0621068196252925,1.8044190772072604
25.0,30.0,XMEAS-14,-1.0882019991072587,1.0882019991072587,-0.3252153850418397,0.3252153850418397,1.1463561287981043,1.0009913468329208,1.0474551597599504
25.0,30.0,XMEAS-15,-3.7872677268080763,3.7872677268080763,-2.1213405794806253,2.1213405794806253,3.2611757052207673,0.9927598767113982,1.1091462123225106
25.0,30.0,XMEAS-16,1.3630543440908207,1.3630543440908207,-0.5684405383214239,0.5684405383214239,2.03035576503972,1.025412614687858,1.856703578011792
25.0,30.0,XMEAS-17,-0.4010752909559151,0.4010752909559151,-0.2961467925938481,0.2961467925938481,1.0905070910676569,0.9842002211333427,1.003804677704761
25.0,30.0,XMEAS-18,-1.4745835940917373,1.4745835940917373,-1.0250114699,1.0250114699,1.7619567083293344,0.9457763151424866,0.9925681337582817
25.0,30.0,XMEAS-19,-0.01195795434882076,0.01195795434882076,-0.04748279837135784,0.04748279837135784,1.0131123323364657,1.0114009686832193,1.0111786267135494
25.0,30.0,XMEAS-20,-6.095039095274124,6.095039095274124,-1.3716885923078033,1.3716885923078033,2.581714126982238,1.0006497787927409,1.7040453569914116
25.0,30.0,XMEAS-21,3.97945570090223,3.97945570090223,-0.9268040832280271,0.9268040832280271,2.422082823794702,0.9890535887607672,2.0618755463859983
25.0,30.0,XMEAS-22,-0.5529612334937063,0.5529612334937063,-0.3773789093166134,0.3773789093166134,1.086836582433532,0.9778767887847977,0.9504897324657312
25.0,30.0,XMEAS-23,-2.2723470091498017,2.2723470091498017,-0.5221134634079685,0.5221134634079685,1.4056561423789824,1.003036391492829,1.1866317229336063
25.0,30.0,XMEAS-24,5.783103750523605,5.783103750523605,1.2733211242875597,1.2733211242875597,2.185218575431345,0.8456523416471585,1.1857794323793214
25.0,30.0,XMEAS-25,-0.19348070721643373,0.19348070721643373,-0.18538417633454513,0.18538417633454513,0.8270743305692567,0.7021659250370473,0.7827908401874555
25.0,30.0,XMEAS-26,0.2920124895482625,0.2920124895482625,0.41191243904152225,0.41191243904152225,1.1449930549372374,0.9574925971736673,0.9836839716056461
25.0,30.0,XMEAS-27,1.012382230128432,1.012382230128432,0.3234735387802569,0.3234735387802569,1.080222856086894,0.9500300858192996,0.9760390140046143
25.0,30.0,XMEAS-28,-7.7537229986861345,7.7537229986861345,-4.153768804652606,4.153768804652606,6.096377216820284,0.9099116137960158,1.0581953948314702
25.0,30.0,XMEAS-29,-3.4203795113841875,3.4203795113841875,-0.914246072951562,0.914246072951562,1.7843311970489952,1.11215990516745,1.2054977436483945
25.0,30.0,XMEAS-30,7.456342867066755,7.456342867066755,1.8267144983265542,1.8267144983265542,3.2292332880088033,1.162534364196034,1.873560345661123
25.0,30.0,XMEAS-31,-0.6622002715595595,0.6622002715595595,-0.07149983026754249,0.07149983026754249,0.941807022804425,1.0329087087966922,0.9392249319772663
25.0,30.0,XMEAS-32,0.1653172126219306,0.1653172126219306,0.032777417744410293,0.032777417744410293,0.8937502715219771,0.8635475265709035,0.8931009812084871
25.0,30.0,XMEAS-33,1.564129664491132,1.564129664491132,0.6390265114846639,0.6390265114846639,1.3961978113666214,1.1186356171223513,1.0492235480789402
25.0,30.0,XMEAS-34,-9.219445527771773,9.219445527771773,-4.873953411633258,4.873953411633258,7.16411178657769,1.1890535086694372,1.3114002438866224
25.0,30.0,XMEAS-35,0.8723473161621039,0.8723473161621039,0.19537471240978024,0.19537471240978024,1.0364680866068665,0.8983655519647702,1.0046465464684273
25.0,30.0,XMEAS-36,-0.014652571857954589,0.014652571857954589,-0.051756780939518084,0.051756780939518084,0.865966444294426,0.964075635998938,0.8646510592717651
25.0,30.0,XMEAS-37,0.1829223780046216,0.1829223780046216,-0.24292171293576836,0.24292171293576836,0.9244463075657486,1.011854353393154,0.8612301309649499
