window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.14601138062495572,0.14601138062495572,-0.11192904196697122,0.11192904196697122,0.6637506183198735,0.9702014225281065,0.6465668912117608
50.0,55.0,XMEAS-2,0.022760304021677252,0.022760304021677252,-0.047104670480105096,0.047104670480105096,1.0271087234585266,1.0534983733500827,1.032214745910019
50.0,55.0,XMEAS-3,0.14879758430639384,0.14879758430639384,-0.014144657526230573,0.014144657526230573,1.0167289314527748,1.0391177341798583,1.0249796974877619
50.0,55.0,XMEAS-4,-0.01028569650241671,0.01028569650241671,0.04587481896253324,0.04587481896253324,0.9218899189703678,0.91370972555107,0.9199361385663465
50.0,55.0,XMEAS-5,-0.0006213775524895518,0.0006213775524895518,0.053093018024942006,0.053093018024942006,1.0404818756035534,1.0487925829884746,1.0394999816698671
50.0,55.0,XMEAS-6,-0.0949330795184191,0.0949330795184191,-0.004749430432188379,0.004749430432188379,1.0028235686246112,1.000962216133502,1.004147584456386
50.0,55.0,XMEAS-7,-0.02024594144790833,0.02024594144790833,-0.11373985719812199,0.11373985719812199,0.9938526896981037,1.034003686070309,0.9801885011965621
50.0,55.0,XMEAS-8,-0.02738343369864041,0.02738343369864041,0.014788230196708928,0.014788230196708928,0.9873743413830243,0.9693104131398746,0.9877439248900486
50.0,55.0,XMEAS-9,-0.03316141770517829,0.03316141770517829,0.03400292611981263,0.03400292611981263,0.9965736128688817,0.9866290693169923,0.9955746911470745
50.0,55.0,XMEAS-10,-0.2421864195644557,0.2421864195644557,0.30388229494812746,0.30388229494812746,0.9424604162635275,1.0580067891071707,0.8346968634114835
50.0,55.0,XMEAS-11,0.026253447460692466,0.026253447460692466,0.5104949360351462,0.5104949360351462,1.2173388023541671,1.1171198502471216,0.9845212449270145
50.0,55.0,XMEAS-12,0.08531273451744689,0.08531273451744689,-0.2003666338314079,0.2003666338314079,1.0324120115496407,0.9718301101849859,0.9917476086559971
50.0,55.0,XMEAS-13,-0.008646400121565439,0.008646400121565439,-0.09669641472610695,0.09669641472610695,1.000706521374623,1.0349104637234072,0.9909244699549984
50.0,55.0,XMEAS-14,-0.03689583347139157,0.03689583347139157,-0.13152872768005872,0.13152872768005872,0.9913715039775229,0.978861435617845,0.9747892506576363
50.0,55.0,XMEAS-15,0.3617176662627182,0.3617176662627182,-0.05401984768335345,0.05401984768335345,1.022166861704641,1.0179591116054854,1.0197458261720345
50.0,55.0,XMEAS-16,-0.035928244982761204,0.035928244982761204,-0.1250677813007557,0.1250677813007557,1.0279838641378511,1.1212487261669706,1.0120181545137763
50.0,55.0,XMEAS-17,0.05659153458924603,0.05659153458924603,-0.02666485747093383,0.02666485747093383,1.0251188672974256,1.036456512262837,1.0252801452214275
50.0,55.0,XMEAS-18,-10.865027813427401,10.865027813427401,-2.912592809233034,2.912592809233034,7.328848987049547,1.3184448374627407,6.246897979647392
50.0,55.0,XMEAS-19,0.046689274532926615,0.046689274532926615,-0.028119484571649672,0.028119484571649672,0.9914948295714167,0.9556296822704664,0.9910479917045949
50.0,55.0,XMEAS-20,-0.12528943461872377,0.12528943461872377,0.059494423538724174,0.059494423538724174,0.6231202484764156,0.98280980274858,0.6362222643778279
50.0,55.0,XMEAS-21,0.19392209633571394,0.19392209633571394,0.1372517590393946,0.1372517590393946,1.0625723068224635,1.007087053095927,1.0667473834370633
50.0,55.0,XMEAS-22,-0.030905646329094778,0.030905646329094778,0.23044126416277771,0.23044126416277771,1.0164642950232115,1.0524630286998322,0.9710684873947242
50.0,55.0,XMEAS-23,0.05151999157556521,0.05151999157556521,0.04075465800343214,0.04075465800343214,0.8523454661352016,0.8166969108830355,0.8509231740060528
50.0,55.0,XMEAS-24,0.29552999363710836,0.29552999363710836,0.2003999810372634,0.2003999810372634,1.235247669116039,1.313065494649735,1.2094013339599323
50.0,55.0,XMEAS-25,-0.0018782505536402289,0.0018782505536402289,0.042574993200112286,0.042574993200112286,0.993528835889401,1.0143533480544138,0.9920628987620136
50.0,55.0,XMEAS-26,0.11809290971575956,0.11809290971575956,-0.20853591281324382,0.20853591281324382,0.946264748676269,0.8656540252775511,0.9022256493869107
50.0,55.0,XMEAS-27,0.199597542432184,0.199597542432184,-0.01178786609920266,0.01178786609920266,1.0095174615611284,0.9641465321962339,1.0117592242341948
50.0,55.0,XMEAS-28,-0.010857609074413585,0.010857609074413585,0.19358534240618747,0.19358534240618747,1.0329012216879478,1.1479179838625544,1.0028883912542201
50.0,55.0,XMEAS-29,-0.1768068181898495,0.1768068181898495,0.09982209097867925,0.09982209097867925,0.7940302516505487,0.727082015929,0.7852853249248275
50.0,55.0,XMEAS-30,0.22475580258412378,0.22475580258412378,-0.11083613682662895,0.11083613682662895,0.8899130508999666,0.9956928377393647,0.8825999126448936
50.0,55.0,XMEAS-31,-0.42865424801762275,0.42865424801762275,-0.16509319967629926,0.16509319967629926,0.9650485646709147,0.9844803865101913,0.9381697606922218
50.0,55.0,XMEAS-32,0.04135039427821139,0.04135039427821139,0.1225057506450469,0.1225057506450469,0.9982800172209428,1.0916803892960154,0.9831114759238448
50.0,55.0,XMEAS-33,0.39739488096186126,0.39739488096186126,0.01972186798755114,0.01972186798755114,1.0629230443352482,1.194833330782139,1.0649990869300903
50.0,55.0,XMEAS-34,-0.10811471631258655,0.10811471631258655,0.10808930500666436,0.10808930500666436,0.8715226207900253,0.8992433185153188,0.8703231036649945
50.0,55.0,XMEAS-35,0.08891768815020044,0.08891768815020044,0.24034908494775659,0.24034908494775659,1.030879002198756,1.0360942513059077,0.9777600188006328
