window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.4981881439218695,0.4981881439218695,-0.2510405434473279,0.2510405434473279,0.7523241383416742,1.0006335466734952,0.6618962936569529
25.0,30.0,XMEAS-2,0.14962347478442073,0.14962347478442073,0.09444860683075178,0.09444860683075178,0.9545851616933162,1.013404024568339,0.9515586362206246
25.0,30.0,XMEAS-3,-0.1290703979266576,0.1290703979266576,-0.009007001109775635,0.009007001109775635,0.9413891232233026,0.9326362802976402,0.9491297111916228
25.0,30.0,XMEAS-4,-0.07821083260665158,0.07821083260665158,0.06680371554160561,0.06680371554160561,1.0177760327768057,1.0008102319146341,1.013662456222611
25.0,30.0,XMEAS-5,0.19898455508381754,0.19898455508381754,-0.05820759134105831,0.05820759134105831,0.9607689853890334,0.9551919873198139,0.9587857762446336
25.0,30.0,XMEAS-6,0.17404095222106364,0.17404095222106364,-0.06491191863205692,0.06491191863205692,1.0583019813051366,1.0766053232782458,1.0555491229044096
25.0,30.0,XMEAS-7,-0.1330301582989057,0.1330301582989057,0.13979960375067702,0.13979960375067702,0.9073238111241954,1.0293875536642265,0.8845560607586477
25.0,30.0,XMEAS-8,-0.015386931242938455,0.015386931242938455,0.0369902848991982,0.0369902848991982,1.0146391846810252,1.07717353507849,1.0138457741701064
25.0,30.0,XMEAS-9,-0.008560561952690494,0.008560561952690494,-0.021311715149133888,0.021311715149133888,0.928004823812231,0.9565737539857381,0.9276929093430181
25.0,30.0,XMEAS-10,-0.24024247019492004,0.24024247019492004,0.04520409860492793,0.04520409860492793,0.7659247395642648,0.9261011016101832,0.7639611548893358
25.0,30.0,XMEAS-11,1.0820931068761253,1.0820931068761253,-0.053060567404117784,0.053060567404117784,0.9312997908048603,1.0219255875283155,0.9438987573092664
25.0,30.0,XMEAS-12,-0.20050133191866099,0.20050133191866099,0.04590460344109018,0.04590460344109018,1.0030311762580917,1.0348509695392711,1.0016515290558787
25.0,30.0,XMEAS-13,-0.11958807288424587,0.11958807288424587,0.1307104301082938,0.1307104301082938,0.934791201510917,1.046660476237229,0.9155189221227354
25.0,30.0,XMEAS-14,-0.17556189779938872,0.17556189779938872,-0.04473144096479172,0.04473144096479172,1.008354517454726,1.0034981974567607,1.008167771279662
25.0,30.0,XMEAS-15,-0.15351240758965629,0.15351240758965629,-0.20827968715602535,0.20827968715602535,0.9809250098119198,0.9574460360858549,0.9340807370834966
25.0,30.0,XMEAS-16,-0.19268913168188062,0.19268913168188062,0.13803550336860643,0.13803550336860643,0.9162581215591952,0.9806770274574801,0.8943151341517026
25.0,30.0,XMEAS-17,-0.07052165450243528,0.07052165450243528,-0.06807101076180402,0.06807101076180402,1.0159079353547198,1.0107537783187188,1.0120046675263124
25.0,30.0,XMEAS-18,-7.792833894573404,7.792833894573404,-3.774325788043112,3.774325788043112,8.774367858277524,1.4957374855751622,7.155881980725304
25.0,30.0,XMEAS-19,0.05349995595382186,0.05349995595382186,0.006727747705974249,0.006727747705974249,1.014227661013331,1.0438697025902564,1.0145772045549009
25.0,30.0,XMEAS-20,1.0534421623614527,1.0534421623614527,-0.1806786966279608,0.1806786966279608,0.6522314356286675,0.9964026827512097,0.616100676662791
