window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.5656909380270366,0.5656909380270366,-0.7275233502565537,0.7275233502565537,1.582607357943503,0.879060176269147,1.1877163993700681
30.0,35.0,XMEAS-2,0.4129777528028353,0.4129777528028353,0.07439933533395018,0.07439933533395018,0.9347230737160019,0.928752961476013,0.9351872044305455
30.0,35.0,XMEAS-3,-0.43531462197836096,0.43531462197836096,-0.05069339300332736,0.05069339300332736,1.022084355808472,1.0445547425200772,1.0279340058807207
30.0,35.0,XMEAS-4,-0.04750151856608424,0.04750151856608424,0.09521269744339655,0.09521269744339655,1.0332585852039156,0.9755478438760815,1.0245324864283332
30.0,35.0,XMEAS-5,0.1747933532037642,0.1747933532037642,-0.019850190247396336,0.019850190247396336,0.9844594255329053,1.0291510350205446,0.9857987235059744
30.0,35.0,XMEAS-6,0.03443343205923468,0.03443343205923468,0.06959739441636907,0.06959739441636907,0.9635575717431506,0.9918710331701615,0.9595769764015746
30.0,35.0,XMEAS-7,0.04808264444147544,0.04808264444147544,-0.05323425735197788,0.05323425735197788,1.13232671406319,1.035530917644713,1.1297478338519642
30.0,35.0,XMEAS-8,-0.13282456940301074,0.13282456940301074,0.008198075914414793,0.008198075914414793,1.0222255287674278,1.0564144261983404,1.0227792289979263
30.0,35.0,XMEAS-9,0.10256543107595477,0.10256543107595477,-0.007396863893636269,0.007396863893636269,1.0942393094430347,1.0933280158944476,1.0944226929359375
30.0,35.0,XMEAS-10,-0.152327458547093,0.152327458547093,-0.05810378401049002,0.05810378401049002,0.9771925931254679,1.073526391760887,0.9746337771179934
30.0,35.0,XMEAS-11,0.37384312275034737,0.37384312275034737,0.3320059219550829,0.3320059219550829,1.054044166975399,1.157550984810353,0.954342355760596
30.0,35.0,XMEAS-12,-0.0443131992054588,0.0443131992054588,-0.026779060036289125,0.026779060036289125,0.9685736801476356,1.0191594690846093,0.9685910075184682
30.0,35.0,XMEAS-13,0.04252488050042248,0.04252488050042248,-0.06376714696747335,0.06376714696747335,1.1497139747664464,1.0834164666652242,1.1460479604841167
30.0,35.0,XMEAS-14,0.07826495416759867,0.07826495416759867,0.006211639954782443,0.006211639954782443,0.9885183145917714,0.9795730423561295,0.9903333828018788
30.0,35.0,XMEAS-15,0.10511334729145948,0.10511334729145948,-0.104553414796186,0.104553414796186,0.9912058383955401,0.9938271175951905,0.9801568628865721
30.0,35.0,XMEAS-16,0.053517829465999624,0.053517829465999624,-0.06583533065742088,0.06583533065742088,1.1158288021838199,1.1036417880214657,1.1118300462644353
30.0,35.0,XMEAS-17,-0.02693814175489099,0.02693814175489099,0.03011617429433459,0.03011617429433459,0.98148608237605,0.9732665978832162,0.9813682712046077
30.0,35.0,XMEAS-18,0.5451626607727549,0.5451626607727549,0.29978698327925324,0.29978698327925324,0.8206791826477225,1.0854584207164366,0.7257710738278645
30.0,35.0,XMEAS-19,-0.003162907081526468,0.003162907081526468,0.024658826149639185,0.024658826149639185,1.0043543306218046,1.023520611650572,1.0041134822962
30.0,35.0,XMEAS-20,0.46412172642695815,0.46412172642695815,0.32808511833115556,0.32808511833115556,0.8284527920905352,1.0056673535605387,0.7002027011353259
30.0,35.0,XMEAS-21,-0.7665257518638023,0.7665257518638023,0.06874470228074964,0.06874470228074964,0.8486323696952927,1.0289125173914013,0.8612553721035524
30.0,35.0,XMEAS-22,0.24877393528919708,0.24877393528919708,0.189225464550307,0.189225464550307,1.124459843555165,1.264767989686502,1.1028883242043792
30.0,35.0,XMEAS-23,0.2509352863517107,0.2509352863517107,0.40980639253697826,0.40980639253697826,1.2018809190037083,1.0591450815765324,1.0464514915626373
30.0,35.0,XMEAS-24,0.22765642485381749,0.22765642485381749,0.08766946871061115,0.08766946871061115,0.9920314180646049,1.212087375182687,0.990958596001856
30.0,35.0,XMEAS-25,-0.06785357895780773,0.06785357895780773,-0.4023539706204607,0.4023539706204607,0.9482593961703992,0.8088431759972481,0.7492024560481275
30.0,35.0,XMEAS-26,0.08330538677388959,0.08330538677388959,-0.06639663351415716,0.06639663351415716,0.922295744391642,0.9024474742838914,0.9226832644567785
30.0,35.0,XMEAS-27,-0.41482743861131205,0.41482743861131205,-0.03771780739461128,0.03771780739461128,0.9578411545047895,0.9288705189695446,0.9585477650637236
30.0,35.0,XMEAS-28,0.29599105740971376,0.29599105740971376,0.10762076685539952,0.10762076685539952,0.9813055336080382,1.076543634141698,0.9773004744778646
30.0,35.0,XMEAS-29,0.2301831132325958,0.2301831132325958,0.3204188187756313,0.3204188187756313,1.0466344670364174,1.0534787856512837,0.9439160684166533
30.0,35.0,XMEAS-30,0.1315534369882077,0.1315534369882077,0.18513783343692833,0.18513783343692833,0.8550409731903018,0.8507662009647892,0.8187745640156013
30.0,35.0,XMEAS-31,-0.18056770397547545,0.18056770397547545,-0.28567186716647164,0.28567186716647164,0.9595626373685884,0.9581501397903549,0.869002957567612
30.0,35.0,XMEAS-32,0.1279467247048567,0.1279467247048567,0.050082848250605334,0.050082848250605334,0.9699939913463939,0.9145554565283218,0.9679464897701016
30.0,35.0,XMEAS-33,-0.07933358548251056,0.07933358548251056,-0.17653805711011242,0.17653805711011242,0.9452702911282146,0.8710600217780843,0.9122658371717336
30.0,35.0,XMEAS-34,0.0542326353249171,0.0542326353249171,0.23510145298006194,0.23510145298006194,0.8340110998131108,0.852989408693849,0.7730846020251866
30.0,35.0,XMEAS-35,0.48755572083730536,0.48755572083730536,0.03794653244740508,0.03794653244740508,1.049007468440736,1.129178906666472,1.0553575783867741
30.0,35.0,XMEAS-36,-0.13540541160901648,0.13540541160901648,0.014468657331674172,0.014468657331674172,1.1134064176265466,1.1364667059252054,1.1156920986546774
30.0,35.0,XMEAS-37,0.09560326844815115,0.09560326844815115,0.06515258584111384,0.06515258584111384,0.908593407447818,0.9719086408803354,0.9101413047073759
30.0,35.0,XMEAS-38,0.15882246336071149,0.15882246336071149,-0.1756391435881123,0.1756391435881123,1.0003366907283944,1.1877794212938606,0.9723161141483153
30.0,35.0,XMEAS-39,0.02490276017023027,0.02490276017023027,0.0029671447551050593,0.0029671447551050593,0.736033235606314,0.7357093350682156,0.7406700175340348
30.0,35.0,XMEAS-40,-0.08661653546517224,0.08661653546517224,-0.10034338028824721,0.10034338028824721,0.7346230470942857,0.7877560868191923,0.7208545936646895
30.0,35.0,XMEAS-41,-0.32967333405693167,0.32967333405693167,0.12061986805735687,0.12061986805735687,1.2057577665984582,1.3033032699704397,1.2061645521141215
