window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.558494175282877,0.558494175282877,-0.13788981502160436,0.13788981502160436,0.6935581486231578,1.033117628240111,0.6672245638857137
40.0,45.0,XMEAS-2,0.14206368854851784,0.14206368854851784,0.11804843479639615,0.11804843479639615,0.9379562660585794,0.9414157947629322,0.9289268963463971
40.0,45.0,XMEAS-3,-0.41059562063787763,0.41059562063787763,-0.1598877162172139,0.1598877162172139,0.9904831036666153,1.0189797805023273,0.971142977158553
40.0,45.0,XMEAS-4,0.05101101565956663,0.05101101565956663,0.02120088937677355,0.02120088937677355,1.060706211122984,1.0608102912262252,1.0607650233400965
40.0,45.0,XMEAS-5,0.09204848367654424,0.09204848367654424,0.07883529957691854,0.07883529957691854,1.0317402086897105,1.0537436518012662,1.0272567913895914
40.0,45.0,XMEAS-6,0.08161674585948332,0.08161674585948332,0.07424621409235992,0.07424621409235992,1.0205086842813178,1.020588392116714,1.0162111495580828
40.0,45.0,XMEAS-7,-0.1003923281544124,0.1003923281544124,0.048630808672015066,0.048630808672015066,1.3376989321297206,2.2156048032532603,1.335897019574316
40.0,45.0,XMEAS-8,0.025643874694859233,0.025643874694859233,-0.012170204990875228,0.012170204990875228,0.9984184381003729,0.9714626353640646,0.9988712494169083
40.0,45.0,XMEAS-9,-0.3170744548080161,0.3170744548080161,-0.09173231962704102,0.09173231962704102,15.663434327632954,14.601147454433127,15.666245984515754
40.0,45.0,XMEAS-10,-0.19865497323948797,0.19865497323948797,0.06825405301759756,0.06825405301759756,0.8527178244421303,1.0434141905784615,0.8479097396859141
40.0,45.0,XMEAS-11,0.2727480082094348,0.2727480082094348,0.2492178043267355,0.2492178043267355,1.0462396740719095,1.2943357272879192,0.9989207443538818
40.0,45.0,XMEAS-12,0.026022308708616902,0.026022308708616902,0.011342312451243628,0.011342312451243628,1.0287953615039827,1.0439891027819448,1.0295058779659183
40.0,45.0,XMEAS-13,-0.0792241139664462,0.0792241139664462,0.0726588371988085,0.0726588371988085,1.1930256881859063,1.6137902093017429,1.1884294862257534
40.0,45.0,XMEAS-14,0.04453909579076711,0.04453909579076711,-0.009651681625514795,0.009651681625514795,0.9547812205718059,0.9735653677032039,0.9564716516713955
40.0,45.0,XMEAS-15,-0.15702796840410574,0.15702796840410574,0.05774854759823601,0.05774854759823601,0.9391152846149994,0.9808773320686281,0.9359169688265461
40.0,45.0,XMEAS-16,-0.05322790136282743,0.05322790136282743,0.05491441595659278,0.05491441595659278,1.1943878631016078,1.7848538132945404,1.1918194522713519
40.0,45.0,XMEAS-17,-0.08170799633446604,0.08170799633446604,0.042063577036287554,0.042063577036287554,1.0318300161352532,1.0210317300594487,1.0309276083920642
40.0,45.0,XMEAS-18,0.2722080651435188,0.2722080651435188,0.28534100360918496,0.28534100360918496,0.6868655362588191,1.052343962063499,0.5719355780872922
40.0,45.0,XMEAS-19,-0.046708875066193804,0.046708875066193804,0.004676414271110447,0.004676414271110447,0.942967178095224,0.9430745873570906,0.9433112971771501
40.0,45.0,XMEAS-20,0.22552166543201665,0.22552166543201665,0.3893762391173167,0.3893762391173167,0.9386723101977659,1.3064898529067301,0.7743327770333823
40.0,45.0,XMEAS-21,-0.47880768114943945,0.47880768114943945,-0.49547040116626845,0.49547040116626845,15.588261721854414,23.16932029860777,15.912928386993412
40.0,45.0,XMEAS-22,0.14139564192049972,0.14139564192049972,0.2128512331386331,0.2128512331386331,1.0443278996931462,1.105021675169564,1.0091356836731618
40.0,45.0,XMEAS-23,-0.022928456909411504,0.022928456909411504,0.0286821529235805,0.0286821529235805,0.8744873382622267,0.9845253408620215,0.8741371868199548
40.0,45.0,XMEAS-24,0.12355430297600216,0.12355430297600216,-0.015736540767337426,0.015736540767337426,1.0076207328614148,1.1269059934060137,1.0145900435119173
40.0,45.0,XMEAS-25,-0.04113917213199816,0.04113917213199816,-0.07156130901621317,0.07156130901621317,1.0114499762674065,1.2217939657691246,1.0065936413024317
