window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,7.987887300950791,7.987887300950791,-6.782599041666876,6.782599041666876,12.130001774784363,1.2357024368885863,7.171342430158021
50.0,55.0,XMEAS-2,0.41613214431848655,0.41613214431848655,-0.06395341219760146,0.06395341219760146,0.9794399292450182,1.0485847448323704,0.9820742574756527
50.0,55.0,XMEAS-3,0.02264140894912377,0.02264140894912377,-0.4399441303335537,0.4399441303335537,1.145117669731794,0.926528498104891,0.9601396753537108
50.0,55.0,XMEAS-4,-0.46652372062748376,0.46652372062748376,0.6634623773364687,0.6634623773364687,1.5878647416636786,1.0116087710858135,1.2659885690742745
50.0,55.0,XMEAS-5,0.697517739460668,0.697517739460668,1.4082717997814673,1.4082717997814673,2.6043542301079805,0.9811399285176156,1.626834331428441
50.0,55.0,XMEAS-6,0.7051802598182599,0.7051802598182599,1.2959511322182744,1.2959511322182744,2.417667732745059,0.9791640246765967,1.5299661163423735
50.0,55.0,XMEAS-7,0.0664569479576969,0.0664569479576969,1.042114411629904,1.042114411629904,3.866853235543575,1.0277191781997697,3.5613763392797955
50.0,55.0,XMEAS-8,-0.6534407197739757,0.6534407197739757,-0.2707032016751719,0.2707032016751719,1.3224980861819566,0.9925742442104877,1.2640289691435465
50.0,55.0,XMEAS-9,0.09856887085566156,0.09856887085566156,-0.16858192245468212,0.16858192245468212,1.1223441858342835,1.0293086268159402,1.0957956406060654
50.0,55.0,XMEAS-10,-0.7261644756433512,0.7261644756433512,1.2752976889635588,1.2752976889635588,6.334929196226846,1.32988027837721,6.067261440366971
50.0,55.0,XMEAS-11,0.6050812808773228,0.6050812808773228,5.9913077756586155,5.9913077756586155,9.817871248493658,1.0560006097065047,4.700016543712335
50.0,55.0,XMEAS-12,0.3620741453682518,0.3620741453682518,-0.31033393422767636,0.31033393422767636,1.5390727366527301,1.008364246695349,1.4734254621947127
50.0,55.0,XMEAS-13,0.06698544412832297,0.06698544412832297,1.0924694673864297,1.0924694673864297,3.791965199711811,1.049262998832883,3.447467060744748
50.0,55.0,XMEAS-14,0.4408713988197006,0.4408713988197006,-0.28176551910623215,0.28176551910623215,1.4225640026366704,0.9867643313265724,1.3655474182295395
50.0,55.0,XMEAS-15,3.9955580421954644,3.9955580421954644,0.7515196440568722,0.7515196440568722,1.6291902863467569,0.943734000738291,1.2146400938135375
50.0,55.0,XMEAS-16,0.03002266085832943,0.03002266085832943,1.0744083929248829,1.0744083929248829,3.847001102622995,1.0411342926239024,3.5196621361810245
50.0,55.0,XMEAS-17,0.48026608356765815,0.48026608356765815,0.1349425526417697,0.1349425526417697,0.9787361387228504,0.9713232650603664,0.9599240496699731
50.0,55.0,XMEAS-18,2.15803929094515,2.15803929094515,5.755751831397091,5.755751831397091,9.444684785949535,1.0980159640596139,4.6521029167636865
50.0,55.0,XMEAS-19,0.0743898617474304,0.0743898617474304,0.060846704747609386,0.060846704747609386,0.9795839199761157,0.9639287855094766,0.9760069633331612
50.0,55.0,XMEAS-20,2.9938894422040523,2.9938894422040523,6.72044722118358,6.72044722118358,11.271787857189057,1.0550193108898973,5.8902888731147405
50.0,55.0,XMEAS-21,-3.168327898919009,3.168327898919009,0.04519685830944423,0.04519685830944423,2.6923292145473225,0.9584512769750745,2.7505001858768425
50.0,55.0,XMEAS-22,0.9514426872828073,0.9514426872828073,3.9676073623043835,3.9676073623043835,6.403285840887621,1.011739376400916,2.8774146994115375
50.0,55.0,XMEAS-23,0.6198513360730452,0.6198513360730452,2.6210108392018983,2.6210108392018983,4.590040989931086,1.161757058501218,2.592033158513185
50.0,55.0,XMEAS-24,1.1755060237190988,1.1755060237190988,1.4903443177731952,1.4903443177731952,2.788629917911242,1.051534094763187,1.7829205255556186
50.0,55.0,XMEAS-25,-0.6895879899119133,0.6895879899119133,-3.4333932894324657,3.4333932894324657,5.634946801148752,0.8644432451899455,2.668030427031593
50.0,55.0,XMEAS-26,0.10661623855132145,0.10661623855132145,-0.2020391610496283,0.2020391610496283,1.1930969736779988,1.059009544087664,1.1635926748286982
50.0,55.0,XMEAS-27,0.10763599820383675,0.10763599820383675,-0.4316410857234506,0.4316410857234506,1.0560505122234274,0.8365071601793784,0.8539493335011089
50.0,55.0,XMEAS-28,-6.3426277642832245,6.3426277642832245,1.8894596042547314,1.8894596042547314,3.013047394937754,1.1596464833160105,1.28226981874031
50.0,55.0,XMEAS-29,0.7337774655634155,0.7337774655634155,4.015144991378409,4.015144991378409,6.624246365218283,1.2617149803830294,3.2093089232297
50.0,55.0,XMEAS-30,1.2251376308759543,1.2251376308759543,1.2349150569155234,1.2349150569155234,2.3917206899090515,1.1110026540163918,1.6045714970880411
50.0,55.0,XMEAS-31,-0.7049630992282728,0.7049630992282728,-4.549931703125117,4.549931703125117,7.561392348338488,1.166883775058401,3.740915578183318
50.0,55.0,XMEAS-32,-0.17822706971205912,0.17822706971205912,-0.1734574101072544,0.1734574101072544,0.9984110366662106,0.9349428866718815,0.9670605869915676
50.0,55.0,XMEAS-33,0.2948446077110827,0.2948446077110827,-0.5431437699482411,0.5431437699482411,1.318511416160437,1.0608642807266575,1.061615337397172
50.0,55.0,XMEAS-34,-7.795133787650035,7.795133787650035,2.2791166861088694,2.2791166861088694,3.4627653723117326,1.0286100462644445,1.0805009339347977
50.0,55.0,XMEAS-35,-0.028076370667877104,0.028076370667877104,1.4952244200628075,1.4952244200628075,2.739991934530309,0.9916278228629575,1.6960592389923028
50.0,55.0,XMEAS-36,0.09605572219913645,0.09605572219913645,0.9128464850416002,0.9128464850416002,1.7469432223023482,1.0489621819340162,1.1471069268748786
50.0,55.0,XMEAS-37,-0.21185927437709814,0.21185927437709814,-0.009746023661094965,0.009746023661094965,1.1181302602856222,1.2519787948308647,1.1260137417652651
50.0,55.0,XMEAS-38,0.7649563384067056,0.7649563384067056,-1.2666357926953182,1.2666357926953182,2.3808350670096896,1.1651403653244161,1.528912318733105
50.0,55.0,XMEAS-39,-0.4757612673120335,0.4757612673120335,0.0037471211365072282,0.0037471211365072282,1.2438854022170536,1.1358187273292475,1.2517308843926185
50.0,55.0,XMEAS-40,-0.4727667673694943,0.4727667673694943,-0.014263560030603422,0.014263560030603422,0.7895069438367875,0.8106074792950845,0.7900033484624507
50.0,55.0,XMEAS-41,0.20537106446798553,0.20537106446798553,0.08556560047017282,0.08556560047017282,1.038384460569272,1.1350875286635354,1.0422958739852288
