window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-1.726156010395591,1.726156010395591,-0.5780524347845902,0.5780524347845902,2.7462855999035494,1.0340079089729286,2.627595713871812
25.0,30.0,XMEAS-2,-0.32327826009032873,0.32327826009032873,-0.01128390533000703,0.01128390533000703,1.0002230750392016,1.0558213261752052,1.0072783755563517
25.0,30.0,XMEAS-3,-0.4973381012461411,0.4973381012461411,-0.35256676362970923,0.35256676362970923,1.2252272162293762,0.9882475917584587,1.1234290284767634
25.0,30.0,XMEAS-4,0.03001370682056349,0.03001370682056349,-0.07504765015632145,0.07504765015632145,1.0686518661523012,1.0793282098706802,1.0636325103361064
25.0,30.0,XMEAS-5,-0.7523092997859678,0.7523092997859678,-0.6835188391195738,0.6835188391195738,2.297277480744532,0.9654269296909642,2.077567952929207
25.0,30.0,XMEAS-6,-0.7048137795203482,0.7048137795203482,-0.682251594924981,0.682251594924981,1.9395330919273308,0.9518801699637741,1.672223933054755
25.0,30.0,XMEAS-7,-9.020750086913603,9.020750086913603,-0.11947952513553398,0.11947952513553398,31.079385682920517,2.522977357233336,31.080001322093633
25.0,30.0,XMEAS-8,-0.5885161899849518,0.5885161899849518,-0.632938314229126,0.632938314229126,1.5927926837131297,0.9570481758809531,1.3044811007123405
25.0,30.0,XMEAS-9,0.18145447698482364,0.18145447698482364,0.3042871718118867,0.3042871718118867,2.0787676233427286,0.9707165066486849,2.0321202394391853
25.0,30.0,XMEAS-10,9.709733507246419,9.709733507246419,13.380057234327793,13.380057234327793,28.81824374055203,4.248332501150156,21.3838748724891
25.0,30.0,XMEAS-11,5.378230129041865,5.378230129041865,6.459419329078862,6.459419329078862,12.13376754669537,1.0684389417722715,7.878405125730453
25.0,30.0,XMEAS-12,-0.9326888228086725,0.9326888228086725,-1.623299237131729,1.623299237131729,3.6636258315951307,1.0101325570129784,2.815494901360639
25.0,30.0,XMEAS-13,-8.828967861370014,8.828967861370014,-0.03268857223470753,0.03268857223470753,30.45988332666619,2.4188112383687743,30.46081254963651
25.0,30.0,XMEAS-14,-0.9513309568381869,0.9513309568381869,-1.2921384783828558,1.2921384783828558,3.116123487993514,1.0343941462311599,2.498725892026539
25.0,30.0,XMEAS-15,2.282917740620491,2.282917740620491,0.3492263223321418,0.3492263223321418,4.381180922743577,1.0322616800133075,4.354411515049675
25.0,30.0,XMEAS-16,-9.04062077020768,9.04062077020768,-0.09945703309575196,0.09945703309575196,30.59648997505759,2.7693291942743548,30.59803341705124
25.0,30.0,XMEAS-17,0.30837435790204726,0.30837435790204726,0.07968042565952743,0.07968042565952743,1.0269758742984745,1.0114490742427575,1.021377222543357
25.0,30.0,XMEAS-18,5.796804228156527,5.796804228156527,5.135576097192879,5.135576097192879,8.643886940972273,1.1845999191057905,4.609189837496731
25.0,30.0,XMEAS-19,0.037672662968007455,0.037672662968007455,0.005212179768617669,0.005212179768617669,0.9830750820812669,0.9460496736914061,0.9834302237123937
25.0,30.0,XMEAS-20,-1.970435654675037,1.970435654675037,-2.168252508970494,2.168252508970494,6.8383008189414305,0.88525468261201,6.265208043728444
25.0,30.0,XMEAS-21,2.885750882924501,2.885750882924501,5.0929843576157205,5.0929843576157205,15.273832934960954,1.1417661377320436,13.674910385432705
25.0,30.0,XMEAS-22,1.7341901373776516,1.7341901373776516,2.675641859784418,2.675641859784418,6.773171402626576,1.0241702448062469,5.6220798322159204
25.0,30.0,XMEAS-23,-0.39262582952473535,0.39262582952473535,-0.36082406187772287,0.36082406187772287,1.2110288173194912,0.7079961787339871,1.093701334603585
25.0,30.0,XMEAS-24,2.0580887112584887,2.0580887112584887,-0.692680173847453,0.692680173847453,5.605844486085122,0.9407279087026629,5.555231372756611
25.0,30.0,XMEAS-25,-0.10195914460119988,0.10195914460119988,0.39801368885197114,0.39801368885197114,2.014357345790081,1.0415040695937101,1.931277385911259
