window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,82.68128564698824,82.68128564698824,1.4274370211999612,1.4274370211999612,2.176463198542821,0.9979934666095648,0.6943522591522002
45.0,50.0,XMEAS-2,-0.26423792483428576,0.26423792483428576,-0.03888130166496304,0.03888130166496304,0.9727630804088179,1.048552550948466,0.9781177396985162
45.0,50.0,XMEAS-3,0.21407088438723998,0.21407088438723998,0.09057689205404043,0.09057689205404043,0.9521994395858161,0.8711516518852916,0.9509975801143451
45.0,50.0,XMEAS-4,-9.934276757979093,9.934276757979093,-0.18231772357349443,0.18231772357349443,1.0630450867437018,0.979295719385314,1.0303342437936662
45.0,50.0,XMEAS-5,-0.21419358857167717,0.21419358857167717,-0.37963814002968505,0.37963814002968505,1.1389330602880026,0.9642480003121098,0.9997339452478643
45.0,50.0,XMEAS-6,-0.3882327862711133,0.3882327862711133,-0.2730887320698373,0.2730887320698373,1.0248077799135218,0.9732258382378017,0.9469680948155006
45.0,50.0,XMEAS-7,-0.08692739247505772,0.08692739247505772,0.1022796420904007,0.1022796420904007,0.9799848218302291,1.0000998806532468,0.9687981054227013
45.0,50.0,XMEAS-8,0.2756878745462435,0.2756878745462435,-0.004464408100710503,0.004464408100710503,0.9653356687664606,0.9430777507525335,0.9659018944049463
45.0,50.0,XMEAS-9,0.014783384093147542,0.014783384093147542,-0.03473217828818277,0.03473217828818277,1.0026660035882629,0.9721381792353874,1.0016234524717769
45.0,50.0,XMEAS-10,-1.4896846809987203,1.4896846809987203,-0.2483590072605442,0.2483590072605442,0.9950468179673496,1.0322289307071018,0.9290097864854159
45.0,50.0,XMEAS-11,-0.10684123051459896,0.10684123051459896,-1.2614040387914336,1.2614040387914336,2.1165428008916027,0.9524377454003319,1.0924082613501964
45.0,50.0,XMEAS-12,0.3038635936932611,0.3038635936932611,0.190952018638274,0.190952018638274,0.9520535922064186,0.9524313199453568,0.9118921524034129
45.0,50.0,XMEAS-13,-0.020873762154257562,0.020873762154257562,0.09778880185378298,0.09778880185378298,0.9606013655401656,0.9735806555282935,0.9501703235860928
45.0,50.0,XMEAS-14,-0.2728263569199439,0.2728263569199439,0.3224404565840296,0.3224404565840296,1.0915882101363872,0.9767692052061643,0.9888907166493776
45.0,50.0,XMEAS-15,-0.2689162707490653,0.2689162707490653,0.30486811098328553,0.30486811098328553,1.1038267825564467,1.0190943783486734,1.0125678128352718
45.0,50.0,XMEAS-16,-0.20384620657853622,0.20384620657853622,0.12224276895406606,0.12224276895406606,0.995503263375833,0.9914980321751579,0.9797495333052124
45.0,50.0,XMEAS-17,-0.08584465310374491,0.08584465310374491,0.07374808185665156,0.07374808185665156,0.98949579875274,0.9380566435376535,0.9845856542071654
45.0,50.0,XMEAS-18,9.947800585924352,9.947800585924352,-1.444337562873507,1.444337562873507,2.2984476299104126,0.9905075699981744,1.0001694264265595
45.0,50.0,XMEAS-19,-0.035897993100823825,0.035897993100823825,0.061049765765276036,0.061049765765276036,1.0304392381333898,1.0078826051679315,1.0270530948106613
45.0,50.0,XMEAS-20,-1.375569704681912,1.375569704681912,-1.4312568822430567,1.4312568822430567,2.249722335487824,1.076301710613569,0.9100679836955531
