window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.5147540123516519,0.5147540123516519,-0.35252706316897453,0.35252706316897453,1.0385744756028743,0.9516493018899147,0.9089122957177141
30.0,35.0,XMEAS-2,-0.5056389301013592,0.5056389301013592,-0.027890703318680325,0.027890703318680325,0.957614293597988,0.9869005178054876,0.9636418729388768
30.0,35.0,XMEAS-3,0.5293044254316868,0.5293044254316868,0.00334633409419007,0.00334633409419007,0.9422955723382754,0.9761478621902752,0.9501219980546617
30.0,35.0,XMEAS-4,-0.1572577107239853,0.1572577107239853,0.024104103439968688,0.024104103439968688,1.048147613215074,1.0387873516024526,1.0480638905679507
30.0,35.0,XMEAS-5,0.06317635284578592,0.06317635284578592,0.050898451246268725,0.050898451246268725,1.0272578938846977,1.0150173102116704,1.0264489414301143
30.0,35.0,XMEAS-6,0.023915385939466762,0.023915385939466762,0.023974002494434564,0.023974002494434564,1.0376444864034766,1.024324572909859,1.0384589903955839
30.0,35.0,XMEAS-7,0.011050187442298876,0.011050187442298876,0.08742865283158305,0.08742865283158305,1.2665704264619846,1.9001106273921757,1.2602916457878397
30.0,35.0,XMEAS-8,-0.06771718231252465,0.06771718231252465,-0.050435164305542866,0.050435164305542866,1.018784238610943,0.9878364574230524,1.016790152601689
30.0,35.0,XMEAS-9,-0.08495534145601794,0.08495534145601794,0.052198130232138096,0.052198130232138096,13.98076540372371,12.317519121856106,13.983572562614917
30.0,35.0,XMEAS-10,-0.2595233445344773,0.2595233445344773,-0.16754445990050998,0.16754445990050998,1.0732579118637713,0.9898166807227254,1.0467019000846836
30.0,35.0,XMEAS-11,-0.11824571012087462,0.11824571012087462,0.034432519508286616,0.034432519508286616,0.8613814169194514,1.1930665961463955,0.8745473823665888
30.0,35.0,XMEAS-12,0.12618431359155846,0.12618431359155846,0.08358901008896572,0.08358901008896572,1.017797004507768,1.0193910101573966,1.0114231534835212
30.0,35.0,XMEAS-13,0.046555317949903016,0.046555317949903016,0.05866463086610567,0.05866463086610567,1.2036988664546322,1.549498933212558,1.2007450283698733
30.0,35.0,XMEAS-14,0.10463006673649992,0.10463006673649992,0.04462892471273884,0.04462892471273884,1.0301639832812386,1.018134580166806,1.0300716360501443
30.0,35.0,XMEAS-15,-0.11931887709198193,0.11931887709198193,0.014764871811797475,0.014764871811797475,1.0220366341904545,1.0267598874944588,1.0223822046136442
30.0,35.0,XMEAS-16,0.06385050880435676,0.06385050880435676,0.05891775796700233,0.05891775796700233,1.1746855436711543,1.620588723983282,1.1716650330410265
30.0,35.0,XMEAS-17,0.005798527508234583,0.005798527508234583,-0.030930957923356307,0.030930957923356307,1.0203548400104971,0.9664894812612886,1.020256497762726
30.0,35.0,XMEAS-18,0.026508983327220157,0.026508983327220157,-0.009764533268244814,0.009764533268244814,0.4997887445704556,0.9241546138505151,0.5202933200777722
30.0,35.0,XMEAS-19,0.0033136836697371676,0.0033136836697371676,-0.00043185449049965496,0.00043185449049965496,0.9785556020552136,0.92738219710863,0.9789376725285794
30.0,35.0,XMEAS-20,0.3279168684600518,0.3279168684600518,0.16439376447270762,0.16439376447270762,0.7970056832364548,1.1891664611517252,0.7842451205381632
30.0,35.0,XMEAS-21,0.3655136129338055,0.3655136129338055,-0.07061901847083119,0.07061901847083119,13.097027992956885,18.177690512926894,13.38354075040784
30.0,35.0,XMEAS-22,0.0417538658712211,0.0417538658712211,0.019796892829655986,0.019796892829655986,1.0046282411855625,1.156233861508419,1.015468669925444
30.0,35.0,XMEAS-23,0.11777365985381742,0.11777365985381742,0.2165914797467283,0.2165914797467283,1.0930534953390998,0.9666251231422298,1.0479974730157708
30.0,35.0,XMEAS-24,-0.15069410396018015,0.15069410396018015,0.16917575254938866,0.16917575254938866,1.0652864595719405,1.0864475052419647,1.0442647247663774
30.0,35.0,XMEAS-25,0.1452668227160638,0.1452668227160638,-0.3126900685050273,0.3126900685050273,0.9918299815071981,0.9055022261318568,0.8832019233064777
30.0,35.0,XMEAS-26,-0.12681850147841178,0.12681850147841178,-0.06142247332660074,0.06142247332660074,0.9334142361377972,1.0243798400933488,0.9346471353137832
30.0,35.0,XMEAS-27,0.10948712922672274,0.10948712922672274,0.08605203022612856,0.08605203022612856,0.7894446024693114,0.8010763026894503,0.7814221309391186
30.0,35.0,XMEAS-28,-0.17989452503967185,0.17989452503967185,0.1363226882791359,0.1363226882791359,1.0113514996710777,1.0050355748206985,1.000570217653866
30.0,35.0,XMEAS-29,0.40915983080571955,0.40915983080571955,0.22518315737317787,0.22518315737317787,0.9577213348605331,0.8860718139518127,0.9058561019497281
30.0,35.0,XMEAS-30,-0.28415220318547485,0.28415220318547485,0.1281597996536668,0.1281597996536668,0.894457890223504,1.0406362561989313,0.882286178552752
30.0,35.0,XMEAS-31,-0.08984475192604298,0.08984475192604298,-0.29510401855082036,0.29510401855082036,1.0899476941463266,1.1399199067212353,1.0063014101111416
30.0,35.0,XMEAS-32,0.004324333995613199,0.004324333995613199,0.05943604566642787,0.05943604566642787,1.073501598161485,1.0260528143295538,1.0707856467999415
30.0,35.0,XMEAS-33,0.07962215749504685,0.07962215749504685,-0.039207304102017435,0.039207304102017435,0.9857429004003387,1.1130180484780565,0.9863887967942276
30.0,35.0,XMEAS-34,-0.26874089885915137,0.26874089885915137,0.18932782128238895,0.18932782128238895,1.1133424722438858,1.2387430952257057,1.0954378408456544
30.0,35.0,XMEAS-35,-0.24261382427815006,0.24261382427815006,-0.05808223312888612,0.05808223312888612,0.9383737988185925,0.9343422136378609,0.9415550316257725
30.0,35.0,XMEAS-36,0.5719035910569558,0.5719035910569558,0.19858980005078383,0.19858980005078383,0.9370485960327541,0.9147929654085036,0.8939664218874502
30.0,35.0,XMEAS-37,-0.29261857534106966,0.29261857534106966,-0.17095727432332936,0.17095727432332936,0.7705348556652594,0.7465295943188434,0.7350208967355473
30.0,35.0,XMEAS-38,-0.23534193674276185,0.23534193674276185,-0.08411060497484352,0.08411060497484352,0.9551033872105058,0.952072095566591,0.9519778105950302
30.0,35.0,XMEAS-39,0.15311135297490164,0.15311135297490164,-0.07541557030364157,0.07541557030364157,0.8203516751452934,0.7277524005560997,0.8182094361424337
30.0,35.0,XMEAS-40,0.18291691935992022,0.18291691935992022,-0.11266672850605666,0.11266672850605666,0.860192538658714,0.7994610743019203,0.8454482253378733
30.0,35.0,XMEAS-41,0.3431273608429897,0.3431273608429897,0.312653176545432,0.312653176545432,1.16553095764167,0.9973513979201277,1.0860879864167465
