window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,0.01686270897024708,0.01686270897024708,0.18933943525689617,0.18933943525689617,0.7255149228394602,1.017892172566148,0.6748600317587664
55.0,60.0,XMEAS-2,0.14761738773681235,0.14761738773681235,0.050287849517641266,0.050287849517641266,1.0524984274988394,1.0306847529121608,1.0575312183204386
55.0,60.0,XMEAS-3,-0.13988175117254187,0.13988175117254187,-0.0922124273401462,0.0922124273401462,0.9865188159019911,1.1053790361730467,0.9856004642725199
55.0,60.0,XMEAS-4,0.11107905700475475,0.11107905700475475,-0.02656214057734669,0.02656214057734669,0.9403745658784818,0.9799236330154815,0.9400347637503659
55.0,60.0,XMEAS-5,-0.058029047313729924,0.058029047313729924,0.05202101756192993,0.05202101756192993,0.9918006184767958,0.9587872633948767,0.9907112470535576
55.0,60.0,XMEAS-6,-0.045226128691250804,0.045226128691250804,0.0557914646135574,0.0557914646135574,1.007172863018591,0.9926103766520549,1.0052866983616449
55.0,60.0,XMEAS-7,-0.04374408539022542,0.04374408539022542,0.18315280812974397,0.18315280812974397,1.137799268336644,1.933180215277554,1.1065962446242197
55.0,60.0,XMEAS-8,0.0022413754859184096,0.0022413754859184096,0.023391247904740342,0.023391247904740342,1.0273721920715653,0.9972811082310394,1.0274406828995222
55.0,60.0,XMEAS-9,0.054475761527878926,0.054475761527878926,0.03139442946620774,0.03139442946620774,13.749867664424999,12.883745497310041,13.752753891465174
55.0,60.0,XMEAS-10,0.13370399689806023,0.13370399689806023,-0.028277331963154077,0.028277331963154077,0.9944055732255994,0.9670221972638228,0.9946452258211406
55.0,60.0,XMEAS-11,-0.27028602580556826,0.27028602580556826,0.041944921501665754,0.041944921501665754,0.9309168739024876,1.173770789925641,0.9447171085238242
55.0,60.0,XMEAS-12,-0.09143278405086974,0.09143278405086974,0.01259191841846729,0.01259191841846729,0.9766618993390381,1.0118037879784156,0.9772907624647259
55.0,60.0,XMEAS-13,-0.03379203028902109,0.03379203028902109,0.19491704029232038,0.19491704029232038,1.033232851134727,1.4243830037234921,0.9940913425491991
55.0,60.0,XMEAS-14,0.08835495324984415,0.08835495324984415,0.001466226399246036,0.001466226399246036,0.9617041409348221,0.9434175374257983,0.9635073968488579
55.0,60.0,XMEAS-15,-0.1996184262080473,0.1996184262080473,0.09005383444217512,0.09005383444217512,0.986729194652174,1.017002692515516,0.9786459321707486
55.0,60.0,XMEAS-16,0.005065573220134141,0.005065573220134141,0.18195366546469538,0.18195366546469538,1.0336459625149967,1.6419130895271101,0.9996718214970152
55.0,60.0,XMEAS-17,-0.0758382180435658,0.0758382180435658,-0.03469625878112484,0.03469625878112484,1.0284089130007064,0.962004615598442,1.0280736203041791
55.0,60.0,XMEAS-18,-0.49676859781206534,0.49676859781206534,0.13119163891943414,0.13119163891943414,0.47443236531044874,0.9514031563653947,0.45288934484094395
55.0,60.0,XMEAS-19,-0.044561187011493246,0.044561187011493246,0.07065709527070213,0.07065709527070213,1.0145166513269075,1.0260017498086895,1.0097547349881675
55.0,60.0,XMEAS-20,-0.4096491828405801,0.4096491828405801,0.13123331510160977,0.13123331510160977,0.7026168742182826,1.1306747493307003,0.6974154419165051
55.0,60.0,XMEAS-21,-0.24304852384533093,0.24304852384533093,-0.15705404139721607,0.15705404139721607,13.591576485879187,19.174867842971654,13.887391710702225
55.0,60.0,XMEAS-22,-0.2395770399258088,0.2395770399258088,0.06725462677933339,0.06725462677933339,0.9250944720369517,1.0006567674556925,0.9302746940289931
55.0,60.0,XMEAS-23,-0.16182221618998308,0.16182221618998308,0.03000186283399049,0.03000186283399049,0.970307519718769,1.0884592074776591,0.9700406262969032
55.0,60.0,XMEAS-24,0.07340781122349709,0.07340781122349709,-0.05781351171910764,0.05781351171910764,0.9350985673870992,0.9952878198757722,0.9380363117398508
55.0,60.0,XMEAS-25,0.11859177798310434,0.11859177798310434,-0.053551117551406235,0.053551117551406235,0.9185036481727847,0.9332386269876417,0.9156433175481337
55.0,60.0,XMEAS-26,0.265881976700313,0.265881976700313,-0.034802555386884385,0.034802555386884385,1.300473729442543,1.2819771778685665,1.3071455142800712
55.0,60.0,XMEAS-27,0.08736488090916579,0.08736488090916579,0.1413638203260948,0.1413638203260948,1.0661366927791758,1.0648285043710972,1.0488362323829035
55.0,60.0,XMEAS-28,0.2108431327627729,0.2108431327627729,0.041056862285908595,0.041056862285908595,0.8207421854215644,0.8168378990446624,0.8256974866033148
55.0,60.0,XMEAS-29,-0.4299658197421573,0.4299658197421573,0.026713066123037296,0.026713066123037296,0.8987699604833282,0.9912355559869614,0.9030928806673967
55.0,60.0,XMEAS-30,0.25935755635510316,0.25935755635510316,0.05932206783728699,0.05932206783728699,0.9003483311627054,1.07232798818273,0.9036597610208874
55.0,60.0,XMEAS-31,0.07293975735238296,0.07293975735238296,-0.1312373434458716,0.1312373434458716,0.98393789305474,1.1226064435877712,0.9686757358211042
55.0,60.0,XMEAS-32,1.726822372099848e-05,1.726822372099848e-05,0.026135715610603988,0.026135715610603988,0.9994093308293175,0.9636132246034116,0.9993750195630144
55.0,60.0,XMEAS-33,-0.11118398464201147,0.11118398464201147,-0.09962840987449717,0.09962840987449717,0.8755715644737115,0.8228186140936901,0.8656405319785674
55.0,60.0,XMEAS-34,0.05368019693222734,0.05368019693222734,-0.10504038750342906,0.10504038750342906,0.8613980844350253,0.9410791000181884,0.8606880128432447
55.0,60.0,XMEAS-35,-0.23986074151003117,0.23986074151003117,-0.08318533863551035,0.08318533863551035,0.8619071204936314,0.8858692379480707,0.8598181645016045
55.0,60.0,XMEAS-36,-0.07465181897806422,0.07465181897806422,0.046366080724713,0.046366080724713,1.1623920433569102,1.3481652702121216,1.163045032840874
55.0,60.0,XMEAS-37,-0.2527510969713699,0.2527510969713699,-0.21955248075095915,0.21955248075095915,1.108054644702648,1.3590085852311122,1.0691851148024802
55.0,60.0,XMEAS-38,0.1151378465082456,0.1151378465082456,0.10492551138744267,0.10492551138744267,0.7974107199823253,0.792070221229717,0.7866887660293088
55.0,60.0,XMEAS-39,0.4118758780159226,0.4118758780159226,-0.2959353473971723,0.2959353473971723,0.9150451323558251,0.7712475836586132,0.8139639887626702
55.0,60.0,XMEAS-40,0.03232726942216197,0.03232726942216197,-0.11216135663715604,0.11216135663715604,1.1261200451418836,1.0797884349693612,1.1154646282122633
55.0,60.0,XMEAS-41,-0.6055010247283815,0.6055010247283815,-0.2975440279220182,0.2975440279220182,1.0434516306276418,0.9633059806409604,0.9610749559664861
