window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,81.18381310656626,81.18381310656626,7.9636732208693575,7.9636732208693575,11.607227602366644,0.988723651839723,1.4769157988642176
35.0,40.0,XMEAS-2,-1.0795951407800546,1.0795951407800546,0.24142203473371046,0.24142203473371046,1.0680632152114764,1.0202191654122228,1.0166750622674856
35.0,40.0,XMEAS-3,-0.13461893102425532,0.13461893102425532,0.20780686296712858,0.20780686296712858,1.0186556923576182,1.0294860664290462,0.9814386328171841
35.0,40.0,XMEAS-4,-9.647435066976113,9.647435066976113,-0.8635405147461747,0.8635405147461747,1.6009029619805495,1.0194456638208362,1.0025548420176176
35.0,40.0,XMEAS-5,-1.0723292129046438,1.0723292129046438,-0.011562074284209412,0.011562074284209412,1.1345195504698031,0.8991700747549976,1.1364226642130044
35.0,40.0,XMEAS-6,-1.2257747247264148,1.2257747247264148,0.058861473910239444,0.058861473910239444,1.2061093330590806,0.9791435755058522,1.204720003132457
35.0,40.0,XMEAS-7,-0.4771631486880585,0.4771631486880585,-0.46743163888913863,0.46743163888913863,1.2765705617960934,1.0149753802320314,1.083053750926869
35.0,40.0,XMEAS-8,0.4126507410369263,0.4126507410369263,-0.20698634047174064,0.20698634047174064,0.981872336313909,0.8996187086522943,0.9357265362352662
35.0,40.0,XMEAS-9,0.16197743522887426,0.16197743522887426,0.13112833834004556,0.13112833834004556,1.0362740275974018,0.9938048748645426,1.0190041140275412
35.0,40.0,XMEAS-10,1.7685412020452667,1.7685412020452667,-2.2504520262935648,2.2504520262935648,3.6175541603429315,0.9969670830062585,1.5829894038180812
35.0,40.0,XMEAS-11,-0.08536167750522299,0.08536167750522299,-1.9353920859202867,1.9353920859202867,3.2872055611243964,1.1160404060288667,1.75443182221512
35.0,40.0,XMEAS-12,-1.7358389838558466,1.7358389838558466,0.6249819229351481,0.6249819229351481,1.3672255082836833,0.9698130976464725,1.0269180782604257
35.0,40.0,XMEAS-13,-0.4642441397615687,0.4642441397615687,-0.46975486459703253,0.46975486459703253,1.2704151551125296,1.0052270085238515,1.0736698477777582
35.0,40.0,XMEAS-14,-1.6858653443107647,1.6858653443107647,0.3601172733219552,0.3601172733219552,1.1903388691421488,1.007516251306143,1.0724442747636722
35.0,40.0,XMEAS-15,-2.708323060068069,2.708323060068069,-2.002973488601621,2.002973488601621,3.476727151771488,1.0566568629691366,1.9250352366407144
35.0,40.0,XMEAS-16,-0.7420174802087408,0.7420174802087408,-0.5093982762265944,0.5093982762265944,1.3223000655170989,1.066092112177809,1.0982835279518455
