window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.11460943176127847,0.11460943176127847,0.2148477105119751,0.2148477105119751,0.9442375863454195,1.0025931343185137,0.8956240112138673
30.0,35.0,XMEAS-2,-0.0825343978388285,0.0825343978388285,0.027080651365964537,0.027080651365964537,0.9632370114983033,1.0640597695437306,0.969358707998018
30.0,35.0,XMEAS-3,0.017299885118117943,0.017299885118117943,0.036098095896254984,0.036098095896254984,0.9696063817813333,1.0233435474154366,0.9762552353048126
30.0,35.0,XMEAS-4,-0.003965078624438703,0.003965078624438703,-0.009313117032976432,0.009313117032976432,0.9927968023127152,1.0636358150563388,0.9931753041691288
30.0,35.0,XMEAS-5,-0.0860231365075715,0.0860231365075715,-0.00983525211563375,0.00983525211563375,1.039306300237968,1.0516220808021197,1.0410652661797877
30.0,35.0,XMEAS-6,-0.007367254921553153,0.007367254921553153,-0.00013835264269030314,0.00013835264269030314,1.005458781683148,1.0579414548915482,1.00680985947024
30.0,35.0,XMEAS-7,0.04109341152012026,0.04109341152012026,-0.013737735794045212,0.013737735794045212,0.8634403251136479,0.9974862830930088,0.8632422877326972
30.0,35.0,XMEAS-8,0.009620900809600203,0.009620900809600203,0.0729527528218741,0.0729527528218741,1.0693874976018425,1.069992398150634,1.0648213642501518
30.0,35.0,XMEAS-9,-0.006873303914114974,0.006873303914114974,-0.007476019163546713,0.007476019163546713,0.9729355467166957,0.993099445837974,0.9730850239233232
30.0,35.0,XMEAS-10,0.46097762965841954,0.46097762965841954,-0.09527425243209765,0.09527425243209765,0.748262074168601,1.0221482655010168,0.7362739596224741
30.0,35.0,XMEAS-11,0.026535543081785937,0.026535543081785937,0.020925077711335966,0.020925077711335966,0.7985896070486312,0.9954319834032381,0.8115702797120166
30.0,35.0,XMEAS-12,-0.13481355432654674,0.13481355432654674,-0.032832643510025496,0.032832643510025496,1.0417479192827441,1.0165802457215456,1.0415168967455846
30.0,35.0,XMEAS-13,0.03753375941991621,0.03753375941991621,-0.005425532710977769,0.005425532710977769,0.8801977814650445,0.9786041607461322,0.8801907383594366
30.0,35.0,XMEAS-14,-0.02804219746727415,0.02804219746727415,-0.06664051741821786,0.06664051741821786,1.0509525899838386,1.0150233033060299,1.048491730516846
30.0,35.0,XMEAS-15,0.10226719566013104,0.10226719566013104,-0.16160301652731532,0.16160301652731532,0.9471008777633132,0.936552061691812,0.9183403642649001
30.0,35.0,XMEAS-16,0.057072701025714906,0.057072701025714906,-0.004447418774126817,0.004447418774126817,0.855572385589457,1.0103863870933323,0.8556008301849976
30.0,35.0,XMEAS-17,0.057030408351234345,0.057030408351234345,-0.07379394569036773,0.07379394569036773,0.9858638192252398,0.9953450327907317,0.9809219407414397
30.0,35.0,XMEAS-18,-0.12940411926197073,0.12940411926197073,0.1329819686671601,0.1329819686671601,0.462457916709374,1.0491094207583003,0.43802812674761654
30.0,35.0,XMEAS-19,0.022328009095958733,0.022328009095958733,0.06843139421725877,0.06843139421725877,0.9053816382684067,0.9332149173558473,0.9003112554050959
30.0,35.0,XMEAS-20,-0.34616386916598135,0.34616386916598135,0.054013553621179114,0.054013553621179114,0.5788873809374292,0.920231757464102,0.5913175484696945
30.0,35.0,XMEAS-21,-1.2108626223310857,1.2108626223310857,-0.09060668454948927,0.09060668454948927,0.9525215175653058,0.9620157281820702,0.9641395156745255
