window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.6472910443189005,0.6472910443189005,-0.034895550362842906,0.034895550362842906,0.7559442107698258,1.0664697669687455,0.757592520117009
25.0,30.0,XMEAS-2,0.3965900819096971,0.3965900819096971,-0.1090471901368447,0.1090471901368447,0.9420253546239159,0.9551549135526455,0.935414253990071
25.0,30.0,XMEAS-3,-0.2835860448673791,0.2835860448673791,-0.022873720751521918,0.022873720751521918,1.0685987631620077,1.0858319592658048,1.076972326330205
25.0,30.0,XMEAS-4,0.03570256959555287,0.03570256959555287,0.032716898621883116,0.032716898621883116,1.013789309523216,0.9596901405238812,1.0131644815195269
25.0,30.0,XMEAS-5,0.0622614328998117,0.0622614328998117,0.11000607251555933,0.11000607251555933,0.9352892229017259,0.9495974218622845,0.923313680952622
25.0,30.0,XMEAS-6,0.04592287953627669,0.04592287953627669,0.12221252561831744,0.12221252561831744,1.0230938488612515,1.0252018781919847,1.0090747534965387
25.0,30.0,XMEAS-7,-0.016596224469877387,0.016596224469877387,0.030982754123317673,0.030982754123317673,1.038599913597007,1.00531015116839,1.0376700712797386
25.0,30.0,XMEAS-8,-0.06753559981460223,0.06753559981460223,-0.01670165654442144,0.01670165654442144,0.971723387611712,0.9956540231696136,0.9720148456693642
25.0,30.0,XMEAS-9,0.01961718428940916,0.01961718428940916,-0.09296703544087362,0.09296703544087362,1.0212215786473637,1.0287912245353283,1.0125556645723053
25.0,30.0,XMEAS-10,0.06855792133446344,0.06855792133446344,-0.02251470680711629,0.02251470680711629,0.9944449380721362,0.9839979758929255,0.9949928304119717
25.0,30.0,XMEAS-11,0.6047818372240368,0.6047818372240368,0.6007860940911091,0.6007860940911091,1.3073587684416352,1.0650514474363881,0.9936900816765685
25.0,30.0,XMEAS-12,-0.03357459956256864,0.03357459956256864,-0.10841177565894282,0.10841177565894282,1.0278395246394327,0.9902565764629307,1.0166490104326018
25.0,30.0,XMEAS-13,0.0021874714999028898,0.0021874714999028898,0.018328527759286794,0.018328527759286794,1.0556829229025264,0.9812188970379686,1.0553837561797736
25.0,30.0,XMEAS-14,-0.18351493046407646,0.18351493046407646,-0.12184986274982527,0.12184986274982527,1.015154547484735,0.9810118395436171,1.0016287940637223
25.0,30.0,XMEAS-15,0.1223874699972714,0.1223874699972714,-0.016035523099340723,0.016035523099340723,0.9712951161364055,0.9945967429440896,0.9715586515895657
25.0,30.0,XMEAS-16,-0.02449442331744595,0.02449442331744595,-0.01419536651298315,0.01419536651298315,1.0255013371119213,1.0628400406423704,1.0253589939932466
25.0,30.0,XMEAS-17,-0.028925601708370604,0.028925601708370604,0.013886550047222043,0.013886550047222043,1.0545587477824532,1.0738615169176233,1.0552799886756639
25.0,30.0,XMEAS-18,-3.0538719776384715,3.0538719776384715,-4.708271301093199,4.708271301093199,17.155070466035408,2.2248006809602856,16.39930784280616
25.0,30.0,XMEAS-19,0.022078737873212535,0.022078737873212535,0.025070493874782614,0.025070493874782614,0.9986671488811518,1.0128726171554354,0.998399023810574
25.0,30.0,XMEAS-20,0.3778127350640277,0.3778127350640277,0.34426736498001453,0.34426736498001453,0.7767676468750715,0.9335994824848863,0.6147702077392484
25.0,30.0,XMEAS-21,-0.7464277241687496,0.7464277241687496,0.06953735767453295,0.06953735767453295,0.8034980095394308,0.8749120512860904,0.8146476350335952
25.0,30.0,XMEAS-22,0.3754381287764777,0.3754381287764777,0.324581762144997,0.324581762144997,1.0648752305976248,1.0116328692725447,0.9666052738934096
25.0,30.0,XMEAS-23,0.012577027858831144,0.012577027858831144,0.17964680265640726,0.17964680265640726,0.8154561633009643,0.802719928128007,0.7735479367368144
25.0,30.0,XMEAS-24,-0.14518667354295775,0.14518667354295775,0.16400012155978483,0.16400012155978483,0.994530104473244,1.2008889169607513,0.972780343547885
25.0,30.0,XMEAS-25,0.021963221334383828,0.021963221334383828,-0.0552572768757924,0.0552572768757924,1.078189501990498,1.1279277122661078,1.0757056681245154
