window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.09936626237801587,0.09936626237801587,0.012709403580075699,0.012709403580075699,0.8197027988399174,0.9597697795748985,0.8231188960090196
30.0,35.0,XMEAS-2,-0.04796052469311758,0.04796052469311758,0.05352202334917079,0.05352202334917079,0.945778442050848,0.9675678906201078,0.9493827598523125
30.0,35.0,XMEAS-3,-0.032456045220074815,0.032456045220074815,0.07295732977691725,0.07295732977691725,0.9397884373990885,1.0058168609760663,0.9416189133395555
30.0,35.0,XMEAS-4,-0.03509108278944004,0.03509108278944004,0.039277449178936615,0.039277449178936615,0.9959752454584813,0.9289895573323222,0.9948256511759022
30.0,35.0,XMEAS-5,-0.1334564208518801,0.1334564208518801,-0.058175439042674554,0.058175439042674554,1.0019837007143555,1.009218321959127,1.0002307504657388
30.0,35.0,XMEAS-6,-0.11842253461846465,0.11842253461846465,-0.0015063930625782264,0.0015063930625782264,0.9228751527754525,0.961203905578057,0.9241127044041239
30.0,35.0,XMEAS-7,0.09524064559049619,0.09524064559049619,0.06612878898460177,0.06612878898460177,1.2447535392732392,1.9243666253954073,1.241120123539917
30.0,35.0,XMEAS-8,0.048219296835293995,0.048219296835293995,0.01372176618174703,0.01372176618174703,0.9889064605120345,0.9665222746032331,0.9893094963201723
30.0,35.0,XMEAS-9,0.07687241109837635,0.07687241109837635,0.07283242424453469,0.07283242424453469,13.810561711500553,12.563878936618297,13.813134418472586
30.0,35.0,XMEAS-10,0.1735433323653378,0.1735433323653378,0.0834988588815587,0.0834988588815587,0.853415582812416,1.0951355329548975,0.845752755536558
30.0,35.0,XMEAS-11,-0.39903189546617374,0.39903189546617374,0.13566648503400675,0.13566648503400675,0.9540498615931697,1.2635705471874328,0.9495274280862794
30.0,35.0,XMEAS-12,-0.016345791190117972,0.016345791190117972,-0.14439359854335093,0.14439359854335093,1.063433574754833,1.0632639885273814,1.043594161967716
30.0,35.0,XMEAS-13,0.08077746149270464,0.08077746149270464,0.08597716485263841,0.08597716485263841,1.1217205562104096,1.4491909039712985,1.1148472276280874
30.0,35.0,XMEAS-14,0.07264728045241703,0.07264728045241703,-0.01964123073304468,0.01964123073304468,0.9492787853771596,0.9594006618527493,0.9506354261801763
30.0,35.0,XMEAS-15,0.05190435646183059,0.05190435646183059,-0.0633883416279045,0.0633883416279045,0.98547578417832,0.9900346331705548,0.9817511143235601
30.0,35.0,XMEAS-16,0.14186914695800892,0.14186914695800892,0.050252555321538245,0.050252555321538245,1.1231337316680807,1.5997428147634198,1.1208502328481245
30.0,35.0,XMEAS-17,0.07341953808804172,0.07341953808804172,-0.034154251421998766,0.034154251421998766,0.9391575931132315,0.9439957681389956,0.9386700977091168
30.0,35.0,XMEAS-18,-0.7697257309261716,0.7697257309261716,0.1486814803344074,0.1486814803344074,0.6261221252102893,0.9865069710725185,0.6124359741763005
30.0,35.0,XMEAS-19,0.006736860839928212,0.006736860839928212,-0.018836129133642736,0.018836129133642736,0.9750100096544411,0.9639948195959999,0.9750103523146412
30.0,35.0,XMEAS-20,-0.8356143609558625,0.8356143609558625,0.02906731393224753,0.02906731393224753,0.7207268928238917,1.230785670395291,0.7417300727407612
30.0,35.0,XMEAS-21,0.48137333357773865,0.48137333357773865,0.1594890865045734,0.1594890865045734,13.486367815042856,18.9369587914021,13.779802035728606
30.0,35.0,XMEAS-22,-0.4027735719572882,0.4027735719572882,0.09824724695911612,0.09824724695911612,0.9923104677277712,1.0912463912705623,0.9930918146741455
30.0,35.0,XMEAS-23,-0.1994146384109248,0.1994146384109248,0.09211480476579904,0.09211480476579904,0.9346543210994431,0.9821880104039232,0.9257885548186204
30.0,35.0,XMEAS-24,0.45288573191027237,0.45288573191027237,-0.12712884191487758,0.12712884191487758,0.9294576333360417,1.006207464071745,0.917638844516413
30.0,35.0,XMEAS-25,-0.11204577134181039,0.11204577134181039,0.02486801842780879,0.02486801842780879,1.0090604001290124,0.9645798870074056,1.0088698522747162
30.0,35.0,XMEAS-26,-0.03360084018189127,0.03360084018189127,0.17777895685320416,0.17777895685320416,1.0411820107411105,1.007742288428186,1.0148940437436291
30.0,35.0,XMEAS-27,0.058104736293625135,0.058104736293625135,-0.10595651630540819,0.10595651630540819,1.1310652301000352,1.0936789857699405,1.123291936778096
30.0,35.0,XMEAS-28,0.438010419498821,0.438010419498821,0.0024309104290092783,0.0024309104290092783,1.1192691056369004,1.1661806644816741,1.1289777956479627
30.0,35.0,XMEAS-29,-0.2942712798994945,0.2942712798994945,-0.0829605075240053,0.0829605075240053,0.8751746178978126,0.9199763839036158,0.8718916648575167
30.0,35.0,XMEAS-30,0.4853681132350152,0.4853681132350152,-0.1914397324779411,0.1914397324779411,0.9664938135324399,1.0777544200721891,0.93366645503578
30.0,35.0,XMEAS-31,-0.1752247043515032,0.1752247043515032,0.006100920071565769,0.006100920071565769,0.9447903085715743,1.1654764098923163,0.947886016729382
30.0,35.0,XMEAS-32,0.08637209086232614,0.08637209086232614,0.13990882179468636,0.13990882179468636,1.0554800660068666,1.0343820622119575,1.0366216836137736
30.0,35.0,XMEAS-33,-0.05679572527060923,0.05679572527060923,0.13728673710926956,0.13728673710926956,0.9649298202692987,0.9598295420422761,0.9464797897079402
30.0,35.0,XMEAS-34,0.45184649406407174,0.45184649406407174,0.05497407045664334,0.05497407045664334,0.7997933101481385,0.9644018067208039,0.8078318718169843
30.0,35.0,XMEAS-35,-0.13773376672897109,0.13773376672897109,0.1538851606613261,0.1538851606613261,1.0104262516360072,1.0662609621153771,0.992953106789886
30.0,35.0,XMEAS-36,0.05626820961053301,0.05626820961053301,0.04462841036754427,0.04462841036754427,0.9294453622534452,1.0199344568364024,0.9292704962643205
30.0,35.0,XMEAS-37,0.34289435136452723,0.34289435136452723,-0.11836957488536422,0.11836957488536422,0.737236283942457,0.8126559057157878,0.7222114346463121
30.0,35.0,XMEAS-38,0.37690395833771356,0.37690395833771356,-0.21009394531220155,0.21009394531220155,1.0619868414387266,1.3703228776494132,1.0226133022407817
30.0,35.0,XMEAS-39,0.050781951363281654,0.050781951363281654,-0.18055078195351476,0.18055078195351476,0.9879092416935056,0.9556014526365885,0.9588169052699068
30.0,35.0,XMEAS-40,0.029807800011795577,0.029807800011795577,0.13189058585238383,0.13189058585238383,0.923015967685105,0.9332572128715972,0.9039808065874039
30.0,35.0,XMEAS-41,0.5480915405344471,0.5480915405344471,0.18473004601740706,0.18473004601740706,1.1118290186789834,1.1502837108993564,1.091110513929824
