window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,83.4487933931634,83.4487933931634,2.0889641641321375,2.0889641641321375,3.1001507896347467,1.051438815411893,0.7026925964594876
45.0,50.0,XMEAS-2,-0.1589251928638289,0.1589251928638289,0.000933235250158788,0.000933235250158788,0.9896911987637139,1.04492047592807,0.996803882326099
45.0,50.0,XMEAS-3,0.044009590981623624,0.044009590981623624,-0.009277315092830002,0.009277315092830002,0.908976372128596,0.9564601836414804,0.9164383490672235
45.0,50.0,XMEAS-4,-9.945617809621389,9.945617809621389,-0.3483092620735581,0.3483092620735581,1.1330057963743978,1.0333941501650843,1.0154241833292075
45.0,50.0,XMEAS-5,-0.04544207419148443,0.04544207419148443,-0.21947912489184798,0.21947912489184798,0.986671113851344,0.9532139633710718,0.9359219156001105
45.0,50.0,XMEAS-6,-0.2115237291986362,0.2115237291986362,-0.1520005615388152,0.1520005615388152,1.0194050247866344,1.0103280517339612,0.9967734483343073
45.0,50.0,XMEAS-7,-0.1534835506898729,0.1534835506898729,-0.010848447005792863,0.010848447005792863,0.9187160447530147,0.9902064818120201,0.9186145361127067
45.0,50.0,XMEAS-8,0.2052194831786394,0.2052194831786394,-0.07110258993527882,0.07110258993527882,1.002272405215256,0.9283231268954433,0.9975937562841338
45.0,50.0,XMEAS-9,0.035726321220740334,0.035726321220740334,-0.015392405572244989,0.015392405572244989,0.9565694673403372,0.9421875290285,0.9565165192751566
45.0,50.0,XMEAS-10,-1.3529750536022336,1.3529750536022336,-0.5964289756110696,0.5964289756110696,1.1256076452325003,1.0299632738185454,0.724266665781185
45.0,50.0,XMEAS-11,0.7756144440908421,0.7756144440908421,-0.9929445753108671,0.9929445753108671,1.8199764040171083,0.9645385633040383,1.1376724756424499
45.0,50.0,XMEAS-12,0.24873558329034054,0.24873558329034054,0.11637503729037235,0.11637503729037235,1.017641385581529,1.0268462535367706,1.0044566615144794
45.0,50.0,XMEAS-13,-0.10147473040434996,0.10147473040434996,-0.028250645577737807,0.028250645577737807,0.9137991419490415,0.9867837856500166,0.9129148241319972
45.0,50.0,XMEAS-14,-0.5729167967430303,0.5729167967430303,0.21011434179339247,0.21011434179339247,0.9713834383191536,0.9522900590469969,0.9243937294578813
45.0,50.0,XMEAS-15,-0.22318357480915388,0.22318357480915388,0.10852306752361848,0.10852306752361848,1.0944734293093887,1.1147053081013192,1.0837713231436408
45.0,50.0,XMEAS-16,-0.3131511808726173,0.3131511808726173,-0.05345375232272555,0.05345375232272555,0.9204828968221467,1.044318679478532,0.9172893065523245
45.0,50.0,XMEAS-17,-0.03398765051030998,0.03398765051030998,0.035912336263778113,0.035912336263778113,1.0043752012566098,1.0375950124700077,1.0039002139473938
45.0,50.0,XMEAS-18,11.428558540641587,11.428558540641587,-0.9748185165722292,0.9748185165722292,1.6956687665015628,1.0103873198600632,0.981921303226027
45.0,50.0,XMEAS-19,-0.010993485267884158,0.010993485267884158,-0.003317160492061251,0.003317160492061251,0.9691112862413551,1.0035286804977699,0.9694779950874286
45.0,50.0,XMEAS-20,-0.3926375978524163,0.3926375978524163,-0.9409606825421257,0.9409606825421257,1.723667532563315,0.9707153510112654,1.0911353196041171
45.0,50.0,XMEAS-21,0.6249001275008851,0.6249001275008851,-0.08389529222293199,0.08389529222293199,0.8324150314180709,0.9989950176788571,0.8415717913490334
45.0,50.0,XMEAS-22,0.26323767898149586,0.26323767898149586,-0.6583776275213282,0.6583776275213282,1.3856146797260316,0.9626019561150284,1.0181914644117596
45.0,50.0,XMEAS-23,-0.4387579837553233,0.4387579837553233,-0.29921552037855687,0.29921552037855687,1.183577545268453,1.0343849049252027,1.1024857324373456
45.0,50.0,XMEAS-24,-1.0522585724833189,1.0522585724833189,0.1330401792753615,0.1330401792753615,0.9819802152873989,0.990689993781604,0.9698655406084598
45.0,50.0,XMEAS-25,0.7928852040658185,0.7928852040658185,0.36083040005992223,0.36083040005992223,1.2386916159127388,1.1222153206429328,1.1239808456392995
45.0,50.0,XMEAS-26,-0.16199699291472977,0.16199699291472977,0.03498716490939508,0.03498716490939508,0.9499726088145332,0.9591765497105904,0.9542061206359487
45.0,50.0,XMEAS-27,-0.15214387212894648,0.15214387212894648,0.19704508242709756,0.19704508242709756,1.0315838432308027,0.9821393123816684,0.9938101515257478
45.0,50.0,XMEAS-28,1.310483320757936,1.310483320757936,-0.050042451712692324,0.050042451712692324,0.8916399166364782,0.9732978732619003,0.8964128264299612
45.0,50.0,XMEAS-29,-0.3970973644502614,0.3970973644502614,-0.6082964212002234,0.6082964212002234,1.3852457411824044,0.9161993465368332,1.0763997742897542
45.0,50.0,XMEAS-30,-1.550855422055964,1.550855422055964,0.16925268198673893,0.16925268198673893,0.8437664172369242,0.9127839624206837,0.8141764177300422
45.0,50.0,XMEAS-31,0.7349453159497408,0.7349453159497408,0.3156800812873737,0.3156800812873737,1.2673150012954733,1.0146952263372118,1.1862042727187982
45.0,50.0,XMEAS-32,-0.0717237655504518,0.0717237655504518,-0.0568173407238937,0.0568173407238937,1.0799906328653528,1.0847035719422593,1.0775955866659097
45.0,50.0,XMEAS-33,-0.26943939863423805,0.26943939863423805,0.19295141339458283,0.19295141339458283,0.8228235323128145,0.7981726549853487,0.775882211435311
45.0,50.0,XMEAS-34,1.2935168137358466,1.2935168137358466,0.0012845360107910785,0.0012845360107910785,0.909416587803847,1.0125759907650649,0.9231245578404706
45.0,50.0,XMEAS-35,-0.020915349266887213,0.020915349266887213,-0.501329469381122,0.501329469381122,1.2836671670109938,1.1792420564161556,1.0673311304177895
45.0,50.0,XMEAS-36,0.2551152781755857,0.2551152781755857,-0.10258699193998727,0.10258699193998727,0.9205277520644188,1.0109898823920898,0.9105262000253894
45.0,50.0,XMEAS-37,0.06259322507219275,0.06259322507219275,-0.05383771896964014,0.05383771896964014,1.0403952244556383,1.0402657326357112,1.044877239215529
45.0,50.0,XMEAS-38,1.24872973067385,1.24872973067385,0.693153535075079,0.693153535075079,1.3186895976395194,0.8031790712094445,0.8613184738887653
45.0,50.0,XMEAS-39,1.1448581962207838,1.1448581962207838,-0.007147209133449141,0.007147209133449141,1.138966343660698,1.1553766548302136,1.1461137754526414
45.0,50.0,XMEAS-40,0.15665745626549787,0.15665745626549787,-0.04418438852234866,0.04418438852234866,0.974765849552073,0.9398619416871353,0.9736141473140425
45.0,50.0,XMEAS-41,0.03952731314861151,0.03952731314861151,-0.10875092918702439,0.10875092918702439,1.1124075706092427,1.2107362491962912,1.1133172142932601
