window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.15374283037137632,0.15374283037137632,-0.09944860065095075,0.09944860065095075,0.5777972928334052,1.028196576670852,0.5620954887574032
30.0,35.0,XMEAS-2,0.010278935135923782,0.010278935135923782,-0.12668554168279242,0.12668554168279242,1.0231376144175746,1.0015517860014056,1.0138449893890742
30.0,35.0,XMEAS-3,-0.09865295057734838,0.09865295057734838,0.10563111822241064,0.10563111822241064,1.0357442179753098,1.106620745930862,1.0329453745459651
30.0,35.0,XMEAS-4,0.04538193902959099,0.04538193902959099,0.05343922760774427,0.05343922760774427,0.9556585606867689,0.9675127562490795,0.9529810990707522
30.0,35.0,XMEAS-5,-0.30541911091519997,0.30541911091519997,0.08695943849538142,0.08695943849538142,0.9892186720808068,0.9794063617547863,0.9829493507768791
30.0,35.0,XMEAS-6,-0.12859458133903753,0.12859458133903753,0.0008462201979988235,0.0008462201979988235,0.9618604859533887,0.9756208596247423,0.9631522187795097
30.0,35.0,XMEAS-7,0.027174310664738015,0.027174310664738015,-0.10820598949517203,0.10820598949517203,0.8435564932355976,1.001713940537571,0.8289522989431795
30.0,35.0,XMEAS-8,-0.010072573004820387,0.010072573004820387,-0.08562307873138614,0.08562307873138614,0.985674763174564,0.9702558194619436,0.9784657182549501
30.0,35.0,XMEAS-9,-0.07209574247878638,0.07209574247878638,0.028313956556524057,0.028313956556524057,1.07189260263062,1.0647978257037436,1.0713413201925763
30.0,35.0,XMEAS-10,0.1577280565891941,0.1577280565891941,0.1847146828851276,0.1847146828851276,0.612101060301812,0.926204018160655,0.55136968706489
30.0,35.0,XMEAS-11,-0.5889763635322653,0.5889763635322653,0.07936139631466264,0.07936139631466264,0.8347947040797393,1.004266197932375,0.8409159188584827
30.0,35.0,XMEAS-12,0.04047420275607261,0.04047420275607261,-0.07816421698257206,0.07816421698257206,1.0332127523511208,1.05206495165543,1.0278538572236815
30.0,35.0,XMEAS-13,0.07135602101900843,0.07135602101900843,-0.0807914781642553,0.0807914781642553,0.8456132665160397,1.077820903310443,0.8375335746673893
30.0,35.0,XMEAS-14,0.1288380231639251,0.1288380231639251,0.033130652666589724,0.033130652666589724,0.9777583177764121,0.9818725164522298,0.978417864953163
30.0,35.0,XMEAS-15,-0.22017266423785542,0.22017266423785542,-0.018674179021238413,0.018674179021238413,0.9793992069602849,1.054125659082856,0.979571721958782
30.0,35.0,XMEAS-16,0.03857181294416976,0.03857181294416976,-0.07979744577323711,0.07979744577323711,0.8337850805445305,1.056568052483798,0.8258155363734309
30.0,35.0,XMEAS-17,-0.09789787352510748,0.09789787352510748,0.024908133110103824,0.024908133110103824,1.0017175956488107,1.0174819001825235,1.001936330454074
30.0,35.0,XMEAS-18,-1.0277742776093874,1.0277742776093874,0.078323458321348,0.078323458321348,0.3987395900964624,0.9884473383251364,0.39816648320305265
30.0,35.0,XMEAS-19,0.0878557023946802,0.0878557023946802,0.08543108742819626,0.08543108742819626,1.0115625294274353,1.0181150470740932,1.00438569291917
30.0,35.0,XMEAS-20,-0.905242383923405,0.905242383923405,0.05147811901327825,0.05147811901327825,0.5544880120735408,0.9745461231491682,0.5664466510226982
30.0,35.0,XMEAS-21,-1.1780159934539505,1.1780159934539505,0.16468826149133245,0.16468826149133245,1.0022216792605831,0.9775784302685993,0.9948545272514493
30.0,35.0,XMEAS-22,-0.5600377397312465,0.5600377397312465,0.07609795976599706,0.07609795976599706,0.8875977419349558,0.9873843488823693,0.8906178857451879
30.0,35.0,XMEAS-23,-0.07723999112735647,0.07723999112735647,-0.0018568267081372014,0.0018568267081372014,0.9042773998354614,1.0062682161918608,0.904929340897344
30.0,35.0,XMEAS-24,0.4782092382241956,0.4782092382241956,-0.1045665868343528,0.1045665868343528,0.829802139694012,0.9112571416420059,0.8217671572535363
30.0,35.0,XMEAS-25,-0.06276713080230786,0.06276713080230786,0.006824142636236439,0.006824142636236439,0.8981081751836694,1.0256751130781474,0.8984548957709361
30.0,35.0,XMEAS-26,-0.0373672951213236,0.0373672951213236,-0.16611396044705243,0.16611396044705243,1.0371935997283317,0.946467209967395,1.0149417733810253
30.0,35.0,XMEAS-27,0.3330706691825003,0.3330706691825003,0.029498423583880096,0.029498423583880096,0.8476737948498869,0.7749371203485044,0.8486011744981024
30.0,35.0,XMEAS-28,0.5935329520913811,0.5935329520913811,-0.07894617355219816,0.07894617355219816,0.9020416288861282,0.963767892109736,0.9025572760703837
30.0,35.0,XMEAS-29,-0.2469906729041943,0.2469906729041943,-0.007125625130724264,0.007125625130724264,0.7570168544095108,0.7104452412850527,0.761290722705157
30.0,35.0,XMEAS-30,0.6901501184082489,0.6901501184082489,-0.08503963922685466,0.08503963922685466,0.7363604947213755,0.7869353680674436,0.7320228714150284
30.0,35.0,XMEAS-31,-0.30998293610102073,0.30998293610102073,-0.00429501195103465,0.00429501195103465,0.7214441871827603,0.7721465786900609,0.7238128104498153
30.0,35.0,XMEAS-32,0.2158365249050611,0.2158365249050611,0.07065143201865691,0.07065143201865691,0.8750308593924094,0.8944604471959314,0.8696403650925619
30.0,35.0,XMEAS-33,0.48047796875499443,0.48047796875499443,0.16038441373782758,0.16038441373782758,0.8823792852000525,0.979090108665757,0.8533362758161377
30.0,35.0,XMEAS-34,0.6061054197795129,0.6061054197795129,0.058717598356411806,0.058717598356411806,0.8394979352994785,1.0703598230186047,0.847785559512912
30.0,35.0,XMEAS-35,-0.31171821342578754,0.31171821342578754,-0.03327835752216575,0.03327835752216575,0.8725481294236291,0.8755014244091508,0.8776956668798586
30.0,35.0,XMEAS-36,-0.49816282714932214,0.49816282714932214,-0.02508191287717447,0.02508191287717447,0.9805437332786612,0.9676326642217952,0.9820578519593628
30.0,35.0,XMEAS-37,-0.21008194218747572,0.21008194218747572,-0.06928244803840633,0.06928244803840633,1.0379145959977343,1.0598843483700504,1.0404361942347875
30.0,35.0,XMEAS-38,0.45887481890237225,0.45887481890237225,-0.01761847024181451,0.01761847024181451,0.9265824148460567,1.1948149101134096,0.9307762697772322
30.0,35.0,XMEAS-39,0.262351258264883,0.262351258264883,0.01177134896194839,0.01177134896194839,0.8911745109851066,0.9412314159776233,0.8966403217455535
30.0,35.0,XMEAS-40,0.08146933052698856,0.08146933052698856,0.061569991571725595,0.061569991571725595,0.9713181692279084,0.8642686559866297,0.9681690720383641
30.0,35.0,XMEAS-41,-0.016210939815927864,0.016210939815927864,-0.00786959264081987,0.00786959264081987,0.6632318531496243,0.6241585876254333,0.6704068401036422
