window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.3876498745442529,0.3876498745442529,0.42507084333832706,0.42507084333832706,1.0291071517663062,1.0279977514693848,0.8291053991175805
45.0,50.0,XMEAS-2,0.029681828139611934,0.029681828139611934,-0.06825138078910499,0.06825138078910499,0.9388469373108016,0.9344311096371805,0.9403576795521439
45.0,50.0,XMEAS-3,-0.11656414945679493,0.11656414945679493,0.0023964371278025094,0.0023964371278025094,0.9669399672812691,0.9165402519845953,0.9749776740212825
45.0,50.0,XMEAS-4,-0.037680254424327014,0.037680254424327014,-0.1311362269100867,0.1311362269100867,0.9784720821947811,0.9985033013353773,0.9603822743144415
45.0,50.0,XMEAS-5,-0.13562742043828896,0.13562742043828896,0.027478841734425403,0.027478841734425403,1.0380431912811472,1.0566451359713027,1.039135469092599
45.0,50.0,XMEAS-6,-0.12890081685564353,0.12890081685564353,-0.007021300575284319,0.007021300575284319,0.9605917057089973,0.9194888065219528,0.9618288014341828
45.0,50.0,XMEAS-7,0.08052693126933991,0.08052693126933991,0.14045146368842365,0.14045146368842365,0.9095311715280101,1.0460758915170312,0.8866049137013117
45.0,50.0,XMEAS-8,0.020111668564441857,0.020111668564441857,-0.037931712191149686,0.037931712191149686,1.0299423470651001,1.0652882416374145,1.0291075351759664
45.0,50.0,XMEAS-9,-0.010289401569128293,0.010289401569128293,0.00779594471082275,0.00779594471082275,0.9754754912586707,0.9948403082796055,0.9756204355631931
45.0,50.0,XMEAS-10,0.089840587575387,0.089840587575387,0.01929014180218332,0.01929014180218332,0.9085900119899158,1.0398309156269043,0.9091494211159297
45.0,50.0,XMEAS-11,-0.469358567366883,0.469358567366883,-0.10469686865166518,0.10469686865166518,0.8472771959689053,1.0462606671389278,0.8478054058942385
45.0,50.0,XMEAS-12,0.04418608824640681,0.04418608824640681,0.0033582543883594247,0.0033582543883594247,0.9274364518104606,0.9253184640627136,0.9281821667668639
45.0,50.0,XMEAS-13,0.06594687502027989,0.06594687502027989,0.13501399603738132,0.13501399603738132,0.9003192150824284,0.9955442941652243,0.878931435493496
45.0,50.0,XMEAS-14,0.11511892593374368,0.11511892593374368,-0.01973196116571244,0.01973196116571244,1.003965688960043,1.034484481762897,1.0054444707718257
45.0,50.0,XMEAS-15,0.004821303571952019,0.004821303571952019,-0.06341864106384427,0.06341864106384427,1.0027175513104296,1.0108163874655802,0.9990722362714934
45.0,50.0,XMEAS-16,0.07670721395240115,0.07670721395240115,0.11771442329349682,0.11771442329349682,0.9054798710677299,1.0206840428421489,0.8893968436187211
45.0,50.0,XMEAS-17,0.042140618297379,0.042140618297379,-0.014390570186209543,0.014390570186209543,0.9752242558511359,0.9428899217943117,0.9758459908136331
45.0,50.0,XMEAS-18,-0.7459838717243793,0.7459838717243793,-0.12277644383259312,0.12277644383259312,0.537464437957851,1.0264144447224026,0.5283294678041718
45.0,50.0,XMEAS-19,0.016723584163533773,0.016723584163533773,-0.05695696097368859,0.05695696097368859,0.9680828628882598,0.922925565111474,0.9649509983964151
45.0,50.0,XMEAS-20,-0.7439910174450336,0.7439910174450336,-0.16810369599304048,0.16810369599304048,0.655660785159033,0.9517239169328594,0.6277656934828185
45.0,50.0,XMEAS-21,-1.2097773769043905,1.2097773769043905,0.05711241485527025,0.05711241485527025,0.8594861386200587,1.0639536708851716,0.8742524030159233
45.0,50.0,XMEAS-22,-0.4135786386172582,0.4135786386172582,-0.09113085648293434,0.09113085648293434,0.9465425174409233,1.0008469974853687,0.9478267298696091
45.0,50.0,XMEAS-23,-0.008139576336193558,0.008139576336193558,-0.12816065555015715,0.12816065555015715,0.9930825871359366,1.0334510806998587,0.9763510167295514
45.0,50.0,XMEAS-24,0.3021373474762981,0.3021373474762981,0.07475241825951297,0.07475241825951297,0.9625844398934281,1.0288789127013895,0.9633593578342059
45.0,50.0,XMEAS-25,0.07309133441190256,0.07309133441190256,0.037403866904961565,0.037403866904961565,0.9428192458734136,0.8903524444790795,0.9416872933526429
45.0,50.0,XMEAS-26,0.31102269174020186,0.31102269174020186,0.0950295205324636,0.0950295205324636,0.8524748496363942,0.7939393838651746,0.8462803608601871
45.0,50.0,XMEAS-27,0.04744332765211534,0.04744332765211534,-0.16315930388438415,0.16315930388438415,1.1223155844217114,1.1597598493047763,1.0998385323811144
45.0,50.0,XMEAS-28,0.21154113897152674,0.21154113897152674,0.06742156914499094,0.06742156914499094,0.8668664539279468,0.9160823138473425,0.8688444367571311
45.0,50.0,XMEAS-29,-0.36276742478220997,0.36276742478220997,-0.09653712084750343,0.09653712084750343,0.7651027324428622,0.7847259141293723,0.7565816978098358
45.0,50.0,XMEAS-30,0.24315549240372222,0.24315549240372222,0.1784972781853497,0.1784972781853497,0.8800823466996502,0.8943678614068455,0.8483477558520798
45.0,50.0,XMEAS-31,0.01921930869388337,0.01921930869388337,0.2969166919915502,0.2969166919915502,1.1273250379455109,1.0627183423538422,1.0458544236693001
45.0,50.0,XMEAS-32,0.1612583836031807,0.1612583836031807,-0.007447186426964863,0.007447186426964863,0.7372940114878898,0.670727880659379,0.7377175547454647
45.0,50.0,XMEAS-33,0.05564810608168613,0.05564810608168613,-0.22444359161305413,0.22444359161305413,1.0310333924220059,0.9707100294717527,0.980902384032377
45.0,50.0,XMEAS-34,0.3580084785770556,0.3580084785770556,0.09437980166770232,0.09437980166770232,0.7391475851055722,0.9112253657122782,0.7373948099381751
45.0,50.0,XMEAS-35,-0.08076585525801329,0.08076585525801329,-0.00027779645718778694,0.00027779645718778694,1.0099293686982604,1.1174020532724578,1.017435244600274
45.0,50.0,XMEAS-36,-0.05502554377245195,0.05502554377245195,-0.09676637786221297,0.09676637786221297,1.1576042255848968,0.9814074471764281,1.1516813900421807
45.0,50.0,XMEAS-37,0.09175294848932071,0.09175294848932071,0.08448526966870429,0.08448526966870429,1.0292766966272304,0.8420131413223788,1.0292906988424522
45.0,50.0,XMEAS-38,0.437784520256746,0.437784520256746,0.12753163988281505,0.12753163988281505,0.723787439156892,0.8437159575271879,0.7033417878915924
45.0,50.0,XMEAS-39,0.4625129149318903,0.4625129149318903,0.12242796127982811,0.12242796127982811,0.8720713064666229,0.8415026487301976,0.8593132305888537
45.0,50.0,XMEAS-40,-0.012923644313947887,0.012923644313947887,0.2643210097012713,0.2643210097012713,1.023154730756303,1.0574417705466397,0.9500294737419045
45.0,50.0,XMEAS-41,0.020737373570476628,0.020737373570476628,-0.04668400601896988,0.04668400601896988,1.5658447087458485,1.7107479912135108,1.581546012863029
