window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.16380423088049564,0.16380423088049564,-0.1155442031404141,0.1155442031404141,0.6927635298640062,1.020642434741103,0.6752922820238974
45.0,50.0,XMEAS-2,0.3215245877775227,0.3215245877775227,0.07935302226476165,0.07935302226476165,1.0535037353767334,1.0861599116137692,1.0547654400328819
45.0,50.0,XMEAS-3,-0.24379926126127782,0.24379926126127782,-0.07521072847641694,0.07521072847641694,1.0152229234683516,0.9383685477665835,1.0177798323113845
45.0,50.0,XMEAS-4,-0.10216678209189171,0.10216678209189171,-0.031778918263592706,0.031778918263592706,1.0567164691980937,1.0957553175269643,1.056216795911867
45.0,50.0,XMEAS-5,0.12662472438476138,0.12662472438476138,-0.012118278757633764,0.012118278757633764,0.9555251204581803,1.0160376736073577,0.9570709633068236
45.0,50.0,XMEAS-6,0.20705868957226112,0.20705868957226112,0.0252378065699433,0.0252378065699433,0.8909963106541318,0.9179330072522446,0.8914451412385038
45.0,50.0,XMEAS-7,0.05502025291032732,0.05502025291032732,0.09883631039930864,0.09883631039930864,1.0823323288516742,1.8754187911550861,1.0728957588538208
45.0,50.0,XMEAS-8,-0.10844200624360077,0.10844200624360077,-0.004942644401638754,0.004942644401638754,0.9936080082225794,1.0164082690114178,0.9941873289045795
45.0,50.0,XMEAS-9,-0.022694779049236433,0.022694779049236433,-0.16702271739229416,0.16702271739229416,13.697394614659569,12.725758916873547,13.698215284632202
45.0,50.0,XMEAS-10,-0.24807623840704793,0.24807623840704793,0.005056752472301527,0.005056752472301527,0.9426884746740821,0.9906376251525506,0.9436851808117721
45.0,50.0,XMEAS-11,0.6242633536931017,0.6242633536931017,0.021855003885522514,0.021855003885522514,0.8476588999197423,1.1169750504740479,0.8614568435646164
45.0,50.0,XMEAS-12,0.0026629104427413597,0.0026629104427413597,0.048889625110342026,0.048889625110342026,0.9822250861203679,0.9705682375969291,0.980479648696172
45.0,50.0,XMEAS-13,0.04141512923338849,0.04141512923338849,0.06658882637553452,0.06658882637553452,0.9525239781569798,1.412082705034347,0.9476763380528351
45.0,50.0,XMEAS-14,-0.06811154415367411,0.06811154415367411,-0.021977589882489074,0.021977589882489074,0.9572009383584131,0.9403121256709345,0.9584695554877877
45.0,50.0,XMEAS-15,0.15226217673153572,0.15226217673153572,-0.019817492415828208,0.019817492415828208,1.0390313311822217,1.0527088964039266,1.03921409827131
45.0,50.0,XMEAS-16,0.03883002185095898,0.03883002185095898,0.0622157515351103,0.0622157515351103,0.9506046254218066,1.4801222996727397,0.9463975089002912
45.0,50.0,XMEAS-17,0.06391104651902281,0.06391104651902281,0.09372194215828786,0.09372194215828786,0.9960678740384206,1.004639965471151,0.9876622119825545
45.0,50.0,XMEAS-18,0.960296098189367,0.960296098189367,-0.0664659071296485,0.0664659071296485,0.47104775575796737,1.0587697877001472,0.48025242555424535
45.0,50.0,XMEAS-19,0.03159249136395931,0.03159249136395931,0.07611840891099371,0.07611840891099371,0.9970746729378313,0.9733529185437613,0.9913698732169706
45.0,50.0,XMEAS-20,0.823140974256667,0.823140974256667,-0.051048628197001074,0.051048628197001074,0.7166947772678594,1.2476914799464973,0.7349094640968369
45.0,50.0,XMEAS-21,-0.741881095850371,0.741881095850371,-0.13203899510988465,0.13203899510988465,13.325255663029969,18.85080039555494,13.6157774918868
45.0,50.0,XMEAS-22,0.46852905674831674,0.46852905674831674,-0.04710693863186568,0.04710693863186568,0.8736210685171201,0.9909411261688323,0.8807179038114736
45.0,50.0,XMEAS-23,0.0571479770870783,0.0571479770870783,-0.1287937377579194,0.1287937377579194,0.9327029045319781,0.9816550021638667,0.9145893703382915
45.0,50.0,XMEAS-24,0.17103628639243554,0.17103628639243554,0.2514796091154862,0.2514796091154862,0.9296653045598331,0.9447364590230404,0.861756897915543
45.0,50.0,XMEAS-25,-0.0706664201605785,0.0706664201605785,-0.031635172664068664,0.031635172664068664,0.9823242850773648,1.088738537669056,0.9816969881099193
45.0,50.0,XMEAS-26,-0.023169421377078257,0.023169421377078257,-0.06936523295265343,0.06936523295265343,1.0065626529217047,1.1769118175409004,1.0074468614571708
45.0,50.0,XMEAS-27,-0.18929399246363962,0.18929399246363962,0.09116831251866923,0.09116831251866923,0.9331662296824228,0.9406933682776041,0.9259937361832776
45.0,50.0,XMEAS-28,0.11952713304681499,0.11952713304681499,0.1701472190239081,0.1701472190239081,1.004956992620746,1.1449127068436937,0.982841132865441
45.0,50.0,XMEAS-29,0.4660313850286533,0.4660313850286533,-0.00023881653641935103,0.00023881653641935103,0.8188178024006059,0.9004287545851051,0.8235167661323737
45.0,50.0,XMEAS-30,-0.11719167415042958,0.11719167415042958,0.24112950986271678,0.24112950986271678,0.9929542550096346,1.1462182403474463,0.9374255867472646
45.0,50.0,XMEAS-31,0.09716893895927523,0.09716893895927523,-0.050565676509031376,0.050565676509031376,0.9616576485217325,0.8503358360450709,0.9620585570593779
45.0,50.0,XMEAS-32,-0.12253455040475522,0.12253455040475522,0.01897729887780371,0.01897729887780371,1.2098942375333233,1.0485436281035083,1.2104070254588788
45.0,50.0,XMEAS-33,0.022700943835647025,0.022700943835647025,-0.10959966363352555,0.10959966363352555,0.7796628623070017,0.8201162684157413,0.76515721407695
45.0,50.0,XMEAS-34,-0.04452922425460641,0.04452922425460641,0.24826937710737268,0.24826937710737268,0.9107820193988811,0.9993784332359986,0.8496879143094099
45.0,50.0,XMEAS-35,0.5635089811388024,0.5635089811388024,0.01922551764841141,0.01922551764841141,0.90543210907519,1.006662590339245,0.9117315004368874
45.0,50.0,XMEAS-36,0.19567540311058543,0.19567540311058543,0.2027240052726501,0.2027240052726501,0.950210170994693,0.9263449953403803,0.905893296877816
45.0,50.0,XMEAS-37,0.214602969787782,0.214602969787782,-0.25862969103499606,0.25862969103499606,0.7545156695787093,0.6732980286198287,0.6600176535943736
45.0,50.0,XMEAS-38,-0.5301999715918421,0.5301999715918421,0.10869642714520014,0.10869642714520014,0.8315487900998264,0.8304721552612675,0.8205701287243521
45.0,50.0,XMEAS-39,-0.07470899854057238,0.07470899854057238,-0.035904195605694134,0.035904195605694134,1.0680063599876088,0.9912139557226384,1.0734824955183384
45.0,50.0,XMEAS-40,-0.086399431501788,0.086399431501788,0.057640325287231994,0.057640325287231994,1.1554066097730498,1.0012977566422214,1.1535154991775438
45.0,50.0,XMEAS-41,-0.12502922427432953,0.12502922427432953,-0.28576442247568085,0.28576442247568085,1.0145704588785944,0.8575684478346686,0.9368006584424152
