window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,83.14569298662964,83.14569298662964,1.4890708175610188,1.4890708175610188,2.2705086902159066,1.040609185652836,0.7245551924227653
45.0,50.0,XMEAS-2,-0.32137644472115845,0.32137644472115845,0.13415360216266975,0.13415360216266975,0.967963492827124,0.9943032074010779,0.9551486597844616
45.0,50.0,XMEAS-3,0.2230058702460165,0.2230058702460165,-0.15226377291840376,0.15226377291840376,0.9882899691344311,0.9321537393974849,0.971475201826877
45.0,50.0,XMEAS-4,-10.038061909580593,10.038061909580593,-0.17157585231444009,0.17157585231444009,1.0421274181851738,1.0462921225452617,1.0126526221819452
45.0,50.0,XMEAS-5,-0.3768356469577128,0.3768356469577128,-0.1336887599928659,0.1336887599928659,1.0234563072152811,1.0155229679317987,1.0068344827824778
45.0,50.0,XMEAS-6,-0.44257615966423597,0.44257615966423597,-0.15492565133759326,0.15492565133759326,1.0167972318577634,1.021753834290002,0.9931522353638034
45.0,50.0,XMEAS-7,-0.23485248799798378,0.23485248799798378,0.12626676697550135,0.12626676697550135,0.8471351337939619,1.0136125810773535,0.8272607017798037
45.0,50.0,XMEAS-8,0.2739050314886519,0.2739050314886519,0.032503697822843326,0.032503697822843326,1.0071924116180762,1.020809765339999,1.0067081574997117
45.0,50.0,XMEAS-9,-0.002253214231646448,0.002253214231646448,0.08385049906614564,0.08385049906614564,0.9211802786277068,0.8665483813418211,0.9133650767365071
45.0,50.0,XMEAS-10,-1.4299308789436294,1.4299308789436294,-0.5857156499009815,0.5857156499009815,1.0594153583856893,1.0432279555405912,0.6372959766746659
45.0,50.0,XMEAS-11,-0.1375940390329512,0.1375940390329512,-1.2208143071428146,1.2208143071428146,2.13796453678903,1.0683419971676067,1.2269606611501638
45.0,50.0,XMEAS-12,0.292152145635671,0.292152145635671,0.1510155621803937,0.1510155621803937,1.0437142847599323,1.0039654947570882,1.021456636188049
45.0,50.0,XMEAS-13,-0.16423623073469865,0.16423623073469865,0.10250805948835216,0.10250805948835216,0.8262102663613977,1.0233661150407016,0.8128350813860477
45.0,50.0,XMEAS-14,-0.4130651067127326,0.4130651067127326,0.24680489654551116,0.24680489654551116,1.0387912201585037,1.032178798105507,0.9774149807035537
45.0,50.0,XMEAS-15,-0.214180688403404,0.214180688403404,0.21150773980022272,0.21150773980022272,1.0417675947658904,0.9509017061980664,0.996430616196334
45.0,50.0,XMEAS-16,-0.35634984168257144,0.35634984168257144,0.10288796702954503,0.10288796702954503,0.8156931452279852,0.974217303708001,0.8020641312308765
45.0,50.0,XMEAS-17,-0.030538153011333807,0.030538153011333807,0.04888790310472219,0.04888790310472219,1.0895354671619504,1.0676043895228968,1.0881812297791065
45.0,50.0,XMEAS-18,9.86782591183051,9.86782591183051,-1.3610899836940125,1.3610899836940125,2.2559937868211564,1.0492311070337692,1.1489567586025915
45.0,50.0,XMEAS-19,-0.05025105921521962,0.05025105921521962,0.09082661710209615,0.09082661710209615,0.9900671445776883,1.0348859690050647,0.9817035104123542
45.0,50.0,XMEAS-20,-1.5401355382886093,1.5401355382886093,-0.969895180427738,0.969895180427738,1.7043592227917699,1.0386679780580268,0.9987048878418754
45.0,50.0,XMEAS-21,1.3740499483835382,1.3740499483835382,-0.28769070508074657,0.28769070508074657,0.9366995251677807,0.968259855172734,0.8576731529546365
45.0,50.0,XMEAS-22,-0.5332969453888496,0.5332969453888496,-0.7529652517981227,0.7529652517981227,1.5259980984349741,1.0813348200974897,1.0813579318119035
45.0,50.0,XMEAS-23,-0.4172069645854389,0.4172069645854389,-0.27582168697045517,0.27582168697045517,0.9734224415762232,0.8010709236497802,0.8886350650007154
45.0,50.0,XMEAS-24,-0.4351084233481014,0.4351084233481014,0.1800132812092427,0.1800132812092427,1.0398242223155065,1.1328680283158736,1.0139487176827857
45.0,50.0,XMEAS-25,0.5532044327231209,0.5532044327231209,0.07641645775744246,0.07641645775744246,0.9521294585792408,0.9594991335323696,0.9461200120396539
45.0,50.0,XMEAS-26,0.09315622166821601,0.09315622166821601,0.10041637894322729,0.10041637894322729,1.014965144315073,1.1346927189465241,1.0104383672024337
45.0,50.0,XMEAS-27,0.1555468560835025,0.1555468560835025,0.31949674846261406,0.31949674846261406,1.1237438158256294,0.994916492959231,1.0268373227629308
45.0,50.0,XMEAS-28,1.6897596179697218,1.6897596179697218,-0.07258285465854901,0.07258285465854901,0.9619714553933728,0.8888936498268292,0.9645298121328906
45.0,50.0,XMEAS-29,-0.7285262691594564,0.7285262691594564,-0.6158406412414077,0.6158406412414077,1.336790744698047,1.1397467545286046,1.0028438358035339
45.0,50.0,XMEAS-30,-0.772544123699549,0.772544123699549,0.2931355433900161,0.2931355433900161,0.9411049830114073,1.0320366980378262,0.8472195345782142
45.0,50.0,XMEAS-31,0.6418553832432454,0.6418553832432454,0.13290571326323614,0.13290571326323614,1.049597562918574,1.0125541839876926,1.0352848894461537
45.0,50.0,XMEAS-32,0.10856165569998544,0.10856165569998544,0.02543780912596013,0.02543780912596013,0.9349309132376251,0.9260378000440423,0.9348436226645931
45.0,50.0,XMEAS-33,-0.049261728797074154,0.049261728797074154,0.13105332554003996,0.13105332554003996,0.9835089140860338,1.0468157020304916,0.967318193712706
45.0,50.0,XMEAS-34,2.0221311274190796,2.0221311274190796,-0.01922939583992165,0.01922939583992165,0.8331869616860849,0.9101767269680016,0.845276700203264
45.0,50.0,XMEAS-35,-0.24661415701893974,0.24661415701893974,-0.38057379010783965,0.38057379010783965,1.0031371377596596,0.8572439221319186,0.845004278324485
45.0,50.0,XMEAS-36,0.07636002854047612,0.07636002854047612,-0.07397477479881155,0.07397477479881155,0.9739648859757795,1.0602184440976383,0.9702335014581934
45.0,50.0,XMEAS-37,-0.28595697492247896,0.28595697492247896,0.1669877132052321,0.1669877132052321,0.8554599353852839,0.8426123560773242,0.8265373496392497
45.0,50.0,XMEAS-38,2.10957117695768,2.10957117695768,0.3872132271133431,0.3872132271133431,0.9533443328925371,0.850839230904723,0.7754472742757434
45.0,50.0,XMEAS-39,0.9732283219429919,0.9732283219429919,0.1946497247558366,0.1946497247558366,0.8266540883146428,0.8007971061858207,0.7821868418483051
45.0,50.0,XMEAS-40,0.1675567974857009,0.1675567974857009,-0.3794806613157891,0.3794806613157891,1.0447695189316746,1.010669576244093,0.8899811814230246
45.0,50.0,XMEAS-41,0.3460134481938577,0.3460134481938577,0.1862186952089803,0.1862186952089803,1.0810454634653521,1.1430707804280311,1.0584654863999334
